evaluation,status,origin_date,target_date,horizon_days,model,party,crps,threshold_brier,mean,median,absolute_error_mean,absolute_error_median,50_covered,50_width,80_covered,80_width,90_covered,90_width
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,pop_baseline_v1,L,0.3938732903449875,0.4889068603515625,4.182869244022802,4.165603348859633,0.582869244022802,0.5656033488596326,False,0.4627466447979387,False,0.9055617056730383,False,1.1581770646395975
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,pop_baseline_v1,C,0.5203877604078084,0.0,6.200705877183982,6.203585635556975,0.7007058771839816,0.7035856355569754,False,0.40456997350081725,False,0.8656655644787934,False,1.1313100848710302
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,pop_baseline_v1,KD,0.36809799888936556,0.0003814697265625,4.996886868456054,4.941652202742245,0.5968868684560533,0.5416522027422443,False,0.5631491911639115,False,1.0785278876968984,True,1.421425999089756
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,pop_baseline_v1,S,2.008278955317926,0.0,32.37783581799975,32.36231740558995,2.6221641820002475,2.6376825944100517,False,1.4202097901492259,False,2.82389651033213,False,3.8801527323895115
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,pop_baseline_v1,V,0.15800140642162863,0.0,7.538523595025607,7.5384223964064985,0.26147640497439273,0.26157760359350135,False,0.4733858974332783,True,0.9004859544472481,True,1.1767075844497628
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,pop_baseline_v1,MP,0.1881370454517326,0.000244140625,4.726118076871517,4.700262126061597,0.3261180768715164,0.30026212606159675,False,0.4282702029019001,True,0.8232664064087825,True,1.0930876569282963
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,pop_baseline_v1,SD,0.6878549269601031,0.0,19.578841173929188,19.58037216541704,1.078841173929188,1.0803721654170388,False,1.0804028405525656,True,2.3415349749273133,True,3.235035678838347
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,pop_baseline_v1,REST,0.5110425780423979,,0.8118926931922787,0.7987365660907033,0.5881073068077269,0.6012634339093024,False,0.1723152078931357,False,0.30874536308951905,False,0.46821066421480617
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,election_simulator_v1_rc1_dynamics,M,0.2707584853959685,0.0,19.6157192061319,19.527413001487623,0.21571920613190088,0.1274130014876249,True,1.479328530034639,True,2.4776567901457405,True,3.4478968021236653
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,election_simulator_v1_rc1_dynamics,L,0.38735951039418226,0.47265625,4.211778090774072,4.189927129157367,0.6117780907740715,0.5899271291573673,False,0.5292821015812965,False,0.9939484199603768,True,1.4267571027400887
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,election_simulator_v1_rc1_dynamics,C,0.4668530042958694,0.0,6.176704440269916,6.1826267548522615,0.6767044402699156,0.6826267548522615,False,0.5371770554415161,False,0.9968365732482463,True,1.357375725277734
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,election_simulator_v1_rc1_dynamics,KD,0.35560918705379496,0.00152587890625,4.978616247088578,4.96000230692211,0.5786162470885774,0.5600023069221098,False,0.5772094547437607,False,1.0905209602864785,True,1.7817870684647277
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,election_simulator_v1_rc1_dynamics,S,2.1068708895136767,0.0,32.16358194088342,32.18994075499916,2.836418059116582,2.8100592450008435,False,1.9237339002728078,False,3.154617575466382,False,4.4568935499489335
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,election_simulator_v1_rc1_dynamics,V,0.14856850493173634,0.0,7.627340433556915,7.588892859100818,0.17265956644308478,0.21110714089918226,True,0.5595918978085628,True,1.2626070900591664,True,1.7332399795538125
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,election_simulator_v1_rc1_dynamics,MP,0.18726452403284388,0.00390625,4.729808140516017,4.711996231478038,0.3298081405160165,0.31199623147803734,False,0.520698084084362,True,0.9938558840519311,True,1.5562165215616606
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,election_simulator_v1_rc1_dynamics,SD,0.7221279895397084,0.0,19.675430413208016,19.741680420731626,1.1754304132080158,1.241680420731626,False,1.4317773200179538,True,3.3882716413931675,True,4.439461840144439
rolling_future_pop,SCORED,2022-10-17,2022-12-12,56,election_simulator_v1_rc1_dynamics,REST,0.5040120329304785,,0.8210210875711684,0.7969870778323453,0.5789789124288373,0.6030129221676603,False,0.13523458247657683,False,0.3192489919142425,False,0.4677190937459218
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,pop_baseline_v1,M,0.2793049591523181,0.0,19.641165197025774,19.646078311053934,0.24116519702577577,0.2460783110539353,True,1.4902156880975177,True,2.750034690924249,True,3.6370471466363803
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,pop_baseline_v1,L,0.4832979368117766,0.47265625,4.223910705682478,4.19227923702324,0.7239107056824778,0.6922792370232402,False,0.5907588269559967,False,1.1807207766306345,False,1.4954256619137722
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,pop_baseline_v1,C,0.7317416932519775,0.0,6.176804901969996,6.173677394557489,0.976804901969996,0.9736773945574893,False,0.590814917882776,False,1.1540493597156374,False,1.4410457309685611
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,pop_baseline_v1,KD,0.5319399103308297,0.00054931640625,5.031855689634924,5.001491878377716,0.8318556896349234,0.8014918783777158,False,0.7139687860932167,False,1.409953435393703,True,1.9253339293165332
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,pop_baseline_v1,S,2.847078829310348,0.0,32.45052187838398,32.3464625503482,3.6494781216160206,3.7535374496518017,False,1.7060902257024892,False,3.5901055452097985,False,4.987886645041112
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,pop_baseline_v1,V,0.12629654839768778,0.0,7.577776817400689,7.5807324004211605,0.07777681740068942,0.08073240042116048,True,0.6812330837397473,True,1.3183509703549552,True,1.710109394937672
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,pop_baseline_v1,MP,0.21769465980272185,0.00390625,4.684724877193486,4.681493886634406,0.38472487719348614,0.38149388663440575,False,0.593512585086498,True,1.031958063519265,True,1.5018262123403883
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,pop_baseline_v1,SD,0.7298948809243186,0.0,19.4040462136691,19.361182524757098,1.204046213669102,1.1611825247570984,False,1.3207183309709514,True,2.613189707184553,True,3.602498639292943
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,pop_baseline_v1,REST,0.6931630551686365,,0.8091937190395679,0.7853143328508331,0.7908062809604264,0.8146856671491612,False,0.20812551851585948,False,0.4629542035605013,False,0.6108173819305125
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,election_simulator_v1_rc1_dynamics,M,0.3723153789696534,0.0,19.557348703279118,19.615651662653406,0.1573487032791192,0.21565166265340707,True,2.113556013788674,True,3.2561405283740044,True,4.478815442013957
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,election_simulator_v1_rc1_dynamics,L,0.43241502142476096,0.4054107666015625,4.190237819566286,4.164619341758035,0.6902378195662857,0.6646193417580353,False,0.6510832882543278,False,1.3411578116619647,True,1.589328002810816
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,election_simulator_v1_rc1_dynamics,C,0.727705945424233,0.0,6.2622734360918315,6.236236464916832,1.0622734360918313,1.0362364649168319,False,0.9415096728686656,False,1.4246169169946876,False,1.9440018710192035
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,election_simulator_v1_rc1_dynamics,KD,0.5188953139989417,0.00390625,5.071469071026134,4.979399081112099,0.8714690710261337,0.779399081112099,False,0.8459016377444311,False,1.54806954901525,True,2.6907138614883306
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,election_simulator_v1_rc1_dynamics,S,2.688445402564066,0.0,32.239588806100784,32.44395506222296,3.8604111938992176,3.6560449377770396,False,2.5545620396952877,False,5.686579836358817,False,7.4785795494976455
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,election_simulator_v1_rc1_dynamics,V,0.14595986184775545,0.0,7.572243839500972,7.598256855466231,0.07224383950097213,0.09825685546623131,True,0.7285155930857465,True,1.6684013600177794,True,2.1478708982221937
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,election_simulator_v1_rc1_dynamics,MP,0.21930622868121719,0.019775390625,4.675548361581573,4.656373999646684,0.3755483615815729,0.35637399964668415,True,0.8612131290415386,True,1.6495335405275346,True,2.1317713471146744
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,election_simulator_v1_rc1_dynamics,SD,0.8425732662564691,0.0,19.628665054296963,19.55571294479384,1.4286650542969639,1.35571294479384,False,1.8179113984305921,True,4.292106126330374,True,5.927589982814741
rolling_future_pop,SCORED,2022-10-17,2023-01-09,84,election_simulator_v1_rc1_dynamics,REST,0.7033164635369467,,0.8026249085563377,0.7910472669297444,0.7973750914436566,0.80895273307025,False,0.14686472437214226,False,0.41366124596563536,False,0.5814127495948221
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,pop_baseline_v1,M,0.30519535608780846,0.0,19.464101585493097,19.427566960558952,0.13589841450690443,0.17243303944104937,True,1.7663512277489453,True,3.160878634960376,True,4.0382878869318795
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,pop_baseline_v1,L,0.5582798768434004,0.44097900390625,4.240706307344114,4.169398435198596,0.8407063073441141,0.7693984351985965,False,0.6223472898020614,False,1.3170008811424125,False,1.7813210341820547
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,pop_baseline_v1,C,1.2045953666414329,0.0,6.199361794047913,6.175072758270121,1.4993617940479131,1.4750727582701204,False,0.7192180826152486,False,1.3426215319040633,False,1.6227053221399927
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,pop_baseline_v1,KD,0.7401434983457933,0.0009765625,5.070193167146786,5.035951905597998,1.070193167146786,1.0359519055979982,False,0.7505012513178366,False,1.4990054440348919,False,2.0770440732377526
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,pop_baseline_v1,S,3.501801642525182,0.0,32.34649126410445,32.246879818494115,4.4535087358955465,4.553120181505882,False,2.1957243003406575,False,4.291159641829761,False,5.973161796629125
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,pop_baseline_v1,V,0.14492066064113562,0.0,7.557475426818827,7.53975237841776,0.15747542681882631,0.1397523784177599,True,0.7417789544858655,True,1.3992702193338706,True,1.7639661982899142
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,pop_baseline_v1,MP,0.21730464872377042,0.011962890625,4.667924055635673,4.656349421975561,0.3679240556356733,0.35634942197556096,True,0.7267259591313922,True,1.3511377979042618,True,1.7535065449204907
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,pop_baseline_v1,SD,1.0024733749923573,0.0,19.622724852216386,19.618506776593243,1.6227248522163862,1.618506776593243,False,1.7421715725087559,True,3.530946459996585,True,4.303259751516009
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,pop_baseline_v1,REST,0.8530209248159184,,0.831021547192756,0.7905017252412192,0.9689784528072412,1.009498274758778,False,0.2516027544395899,False,0.5126241046877749,False,0.7070400590140593
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,election_simulator_v1_rc1_dynamics,M,0.4633438543725643,0.0,19.654112809891245,19.743693707606035,0.054112809891243785,0.14369370760603317,True,2.440838020450908,True,3.9935939898143857,True,5.185742748263898
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,election_simulator_v1_rc1_dynamics,L,0.5390218211520643,0.3857574462890625,4.226277164764126,4.18832619933707,0.8262771647641265,0.7883261993370705,False,0.6104240780906087,False,1.338390130485117,True,1.7045655281467638
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,election_simulator_v1_rc1_dynamics,C,1.0936874551508746,0.0,6.1745115414446605,6.056418345568482,1.4745115414446603,1.356418345568482,False,0.9958110422712751,False,1.623130771498519,False,2.142363240751285
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,election_simulator_v1_rc1_dynamics,KD,0.6812141870784594,0.006103515625,5.021358595807381,4.986797062204042,1.0213585958073814,0.9867970622040421,False,0.7440990100698421,False,1.634385895151671,True,2.8040924661199433
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,election_simulator_v1_rc1_dynamics,S,3.0195386942277587,0.0,32.57272568115709,32.655673461986154,4.227274318842909,4.144326538013843,False,3.229975300918838,False,5.498878384418948,True,8.351406875282333
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,election_simulator_v1_rc1_dynamics,V,0.15398781814702656,0.0,7.460548670935153,7.471062576002511,0.06054867093515259,0.07106257600251098,True,0.8252907995078687,True,1.8125997799524693,True,2.1584864503223358
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,election_simulator_v1_rc1_dynamics,MP,0.22771818172897929,0.019775390625,4.698130953946848,4.659350772429452,0.39813095394684783,0.359350772429452,False,0.7100564851843219,True,1.700502692825336,True,2.5697374350304405
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,election_simulator_v1_rc1_dynamics,SD,0.822238506779561,0.0,19.385500713475594,19.35635775922206,1.3855007134755937,1.3563577592220604,False,2.378908604629217,True,5.110851740797788,True,6.848952603311615
rolling_future_pop,SCORED,2022-10-17,2023-02-06,112,election_simulator_v1_rc1_dynamics,REST,0.8995670987278687,,0.8068338685779128,0.7973425647947228,0.9931661314220843,1.0026574352052744,False,0.14788402458434868,False,0.37033081442911364,False,0.5844040549993293
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,pop_baseline_v1,M,0.2190299063533131,0.0,19.70590004113587,19.706683537433157,0.29409995886413043,0.2933164625668425,False,0.19109916542757333,False,0.3545332331897555,False,0.4599124311160594
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,pop_baseline_v1,L,0.06157416062010139,0.00738525390625,4.089764829449187,4.097732093930098,0.08976482944918729,0.09773209393009807,False,0.08004597652499967,False,0.15461340403222934,True,0.20681144674483898
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,pop_baseline_v1,C,0.06926550238256547,0.0,6.000442325791345,5.997291098730683,0.10044232579134427,0.09729109873068253,False,0.07591423392041285,False,0.15551292279197604,False,0.1941569991450045
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,pop_baseline_v1,KD,0.06958607687053223,0.0,4.908304445488208,4.900947370549249,0.1083044454882085,0.10094737054924874,False,0.09558069998920438,False,0.1746098058573473,True,0.23304001046985068
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,pop_baseline_v1,S,0.1989657535958529,0.0,32.7117317334145,32.70556021456432,0.2882682665854972,0.29443978543567795,False,0.2381004275278471,False,0.4710635340910514,True,0.649135583695923
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,pop_baseline_v1,V,0.0705291004022553,0.0,7.595322621820373,7.599343058423843,0.10467737817962686,0.10065694157615734,False,0.07823108864476147,False,0.18239402136087612,True,0.28444533045925713
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,pop_baseline_v1,MP,0.1593895179665376,0.0,4.592566546632439,4.59579749329926,0.19256654663243822,0.19579749329925988,False,0.07684117919166145,False,0.15222153414165884,False,0.1927667555216832
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,pop_baseline_v1,SD,0.1338938480775529,0.0,19.499585186785108,19.52540556418201,0.19958518678510728,0.22540556418200808,False,0.19777097790153064,False,0.3625107959348455,True,0.5073129989078211
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,pop_baseline_v1,REST,0.004759962392074112,,0.8963822694829677,0.8997319661072961,0.0036177305170379537,0.0002680338927095738,True,0.02861369520003898,True,0.06659547267609145,True,0.09411120251604643
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,election_simulator_v1_rc1_dynamics,M,0.1976670351829135,0.0,19.714800408880087,19.70974526241013,0.28519959111991255,0.2902547375898692,False,0.20028318277592305,False,0.4013709348830332,True,0.5928085191714132
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,election_simulator_v1_rc1_dynamics,L,0.0652391293684644,0.0128326416015625,4.100329665475192,4.099606966840827,0.10032966547519173,0.0996069668408266,False,0.13816985915940982,True,0.22425142647382845,True,0.2948107712775534
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,election_simulator_v1_rc1_dynamics,C,0.05985420587567426,0.0,5.995159692359934,5.9993285809235015,0.0951596923599336,0.09932858092350116,False,0.13411389497104054,False,0.19443478174488682,True,0.24446083846620414
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,election_simulator_v1_rc1_dynamics,KD,0.05649938940270528,0.0,4.891689085653218,4.898296595347976,0.09168908565321843,0.09829659534797575,False,0.09496065607859272,True,0.2774172611677752,True,0.3375930520249648
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,election_simulator_v1_rc1_dynamics,S,0.21495399982488617,0.0,32.686625331333914,32.68755859693792,0.31337466866608565,0.31244140306208124,False,0.24067075957156447,False,0.5002044253283415,True,0.6772837856275871
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,election_simulator_v1_rc1_dynamics,V,0.06177559676051489,0.0,7.599348041227092,7.599935114269281,0.10065195877290822,0.10006488573071959,False,0.16272922509537047,True,0.21298958245535715,True,0.28798579897886256
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,election_simulator_v1_rc1_dynamics,MP,0.15427973867290087,0.0,4.601345320824331,4.599988342366915,0.20134532082433054,0.19998834236691465,False,0.0945356837064466,False,0.22668754342819142,False,0.25774389998069314
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,election_simulator_v1_rc1_dynamics,SD,0.1332254040319601,0.0,19.503572294874772,19.50114067235691,0.20357229487477113,0.20114067235691024,False,0.20988617012229582,True,0.40579247119440964,True,0.5887265538247277
rolling_future_pop,SCORED,2022-10-24,2022-10-31,7,election_simulator_v1_rc1_dynamics,REST,0.009416494962355637,,0.9071301593714596,0.8999583223611687,0.0071301593714538924,4.167763883700104e-05,True,0.06623734055106156,True,0.1467310387957994,True,0.22306087014577025
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,pop_baseline_v1,M,0.08993413988659515,0.0,19.71981640078034,19.711759573971467,0.08018359921966223,0.0882404260285341,True,0.44437540435858125,True,0.7703223375788326,True,1.0325149566202327
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,pop_baseline_v1,L,0.12468652099744867,0.57427978515625,4.086497734710576,4.096785413825354,0.1864977347105765,0.1967854138253542,False,0.16596589949398144,False,0.29582981763016436,True,0.389490781906646
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,pop_baseline_v1,C,0.05511144103912108,0.0,5.991860051912827,5.9940774803692305,0.09186005191282653,0.09407748036923014,False,0.15143249556351535,True,0.3229001434949854,True,0.4562199244223768
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,pop_baseline_v1,KD,0.12547886103474165,0.0,4.890831566009875,4.897521090249187,0.19083156600987472,0.19752109024918685,False,0.20298570689112605,False,0.377231265625821,True,0.5397823804504753
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,pop_baseline_v1,S,0.5086647192217247,0.0,32.69004518549323,32.67334246806428,0.7099548145067658,0.7266575319357216,False,0.5282060151209933,False,1.0119109201927898,False,1.3524781668980381
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,pop_baseline_v1,V,0.06340181665245939,0.0,7.594313686396939,7.597296367894197,0.10568631360306124,0.10270363210580324,False,0.15356725122928871,True,0.3596291563475553,True,0.5536617309046656
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,pop_baseline_v1,MP,0.13123732111684158,0.0,4.598674632674793,4.597082361850533,0.19867463267479302,0.19708236185053263,False,0.16487309498872182,False,0.3377452557082554,True,0.4853610002678028
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,pop_baseline_v1,SD,0.20207149713855388,0.0,19.53308059880124,19.545022245945695,0.3330805988012422,0.34502224594569597,False,0.3995663011127455,True,0.7975571566321413,True,1.1036217561018127
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,pop_baseline_v1,REST,0.07792455604605408,,0.8948801432201708,0.8994537793272472,0.10511985677982916,0.10054622067275276,False,0.0627788574740763,False,0.1185207077596434,False,0.17901970059895145
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,election_simulator_v1_rc1_dynamics,M,0.07938518631638908,0.0,19.726639601507173,19.731589474475278,0.07336039849282727,0.06841052552472249,True,0.4285325169111154,True,0.8098675081397673,True,1.1044828054556568
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,election_simulator_v1_rc1_dynamics,L,0.12951251352726514,0.5921783447265625,4.094265249071923,4.099081060363881,0.19426524907192322,0.19908106036388107,False,0.17925286300949317,False,0.309136466972848,True,0.4139838033224579
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,election_simulator_v1_rc1_dynamics,C,0.053262159600758224,0.0,5.987485595921221,5.993272167724383,0.08748559592122085,0.09327216772438263,True,0.17955859476252822,True,0.37753737340661075,True,0.4401439866111403
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,election_simulator_v1_rc1_dynamics,KD,0.12685207985698982,0.0,4.903350144227409,4.898538655575898,0.20335014422740905,0.19853865557589767,False,0.20920665586114584,False,0.35967287069907705,True,0.5239720297836108
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,election_simulator_v1_rc1_dynamics,S,0.44129567550745774,0.0,32.77862741069937,32.74958829761903,0.621372589300627,0.6504117023809712,False,0.4340876568012959,False,0.9889598161157878,True,1.3421574808056391
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,election_simulator_v1_rc1_dynamics,V,0.07451415941309963,0.0,7.572988336515332,7.595721020970972,0.12701166348466852,0.10427897902902838,False,0.18083239461683398,True,0.39920115138403567,True,0.5861619256359267
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,election_simulator_v1_rc1_dynamics,MP,0.1273021745885532,0.0,4.588165674189327,4.598048964794982,0.18816567418932628,0.19804896479498169,False,0.18003876820294185,False,0.2785918827165146,True,0.4363459389208346
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,election_simulator_v1_rc1_dynamics,SD,0.16223852894761231,0.0,19.449811690340844,19.485289494573216,0.24981169034084516,0.28528949457321673,False,0.46647055562921125,True,0.8587684430698737,True,1.1794514999337729
rolling_future_pop,SCORED,2022-10-24,2022-11-07,14,election_simulator_v1_rc1_dynamics,REST,0.06644733315199552,,0.8986662975274067,0.8996404544160244,0.10133370247259332,0.10035954558397564,False,0.09478910238973082,True,0.2024437060771328,True,0.29691731585652703
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,pop_baseline_v1,M,0.13909109835753264,0.0,19.714197693859035,19.72008098982102,0.014197693859035354,0.02008098982102169,True,0.7320708004003755,True,1.3344624947290846,True,1.954256674446622
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,pop_baseline_v1,L,0.18896617802299343,0.44097900390625,4.0858316856224315,4.092848842104811,0.28583168562243166,0.292848842104811,False,0.2816392216141872,False,0.5566326837777389,True,0.7778094760639891
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,pop_baseline_v1,C,0.1127394919227235,0.0,5.997735487335547,5.988090173394273,0.1977354873355468,0.18809017339427303,False,0.2941590394153799,True,0.5826455701532796,True,0.7763341166800384
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,pop_baseline_v1,KD,0.19366074497299401,1.52587890625e-05,4.908391670907539,4.897181677407518,0.3083916709075396,0.29718167740751866,False,0.3160034681547561,False,0.6073536117333669,True,0.816951313765018
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,pop_baseline_v1,S,0.9003956774382051,0.0,32.71910703021756,32.7077063048848,1.2808929697824425,1.2922936951151982,False,0.9315660595857977,False,1.8087003210154542,False,2.439130853196243
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,pop_baseline_v1,V,0.12616990126685634,0.0,7.602272562778024,7.597979722109335,0.1977274372219755,0.20202027789066523,False,0.2842536044467163,True,0.7077107811525964,True,0.9267529639582106
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,pop_baseline_v1,MP,0.17230525787474038,0.000244140625,4.570801659680005,4.583055839683167,0.27080165968000536,0.2830558396831675,False,0.282540186043053,True,0.5992676457678172,True,0.8076058299842472
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,pop_baseline_v1,SD,0.3122475041065276,0.0,19.497675024355605,19.484571305059305,0.49767502435560473,0.4845713050593048,False,0.5830712781234091,True,1.4988338160511283,True,2.2449221662768757
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,pop_baseline_v1,REST,0.062830135404284,,0.9039871852442568,0.8994677026491157,0.09601281475574319,0.10053229735088431,False,0.1110660365787215,True,0.21696881777413668,True,0.30446964147250666
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,election_simulator_v1_rc1_dynamics,M,0.13739972825985713,0.0,19.714409080281378,19.651932559399203,0.01440908028137855,0.048067440600796374,True,0.7624058558517177,True,1.4119309258273027,True,2.2668614265533833
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,election_simulator_v1_rc1_dynamics,L,0.2000068340975169,0.4461822509765625,4.120394289924865,4.098606897812922,0.32039428992486485,0.29860689781292216,False,0.3156844085553612,False,0.5778170282966877,True,0.8188369534730229
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,election_simulator_v1_rc1_dynamics,C,0.12435455052222655,0.0,6.007032340727973,6.005985133250579,0.20703234072797283,0.20598513325057954,False,0.39214184257801943,True,0.759831217208812,True,0.9042321838719802
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,election_simulator_v1_rc1_dynamics,KD,0.1751554387793931,0.000244140625,4.8804530931939105,4.88976015955111,0.2804530931939109,0.28976015955111034,False,0.32670879938961583,True,0.6336165816759989,True,0.8542792024861141
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,election_simulator_v1_rc1_dynamics,S,0.9397060365677379,0.0,32.64564859799776,32.618539099943746,1.3543514020022371,1.381460900056254,False,1.1855213638620157,False,2.127170255286572,True,2.7660003122903305
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,election_simulator_v1_rc1_dynamics,V,0.1413824212005883,0.0,7.580860082804583,7.5891243749919965,0.2191399171954167,0.21087562500800328,False,0.32099576827184073,True,0.7691065147002325,True,1.0897234905378061
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,election_simulator_v1_rc1_dynamics,MP,0.20586510512317113,6.103515625e-05,4.614375537093341,4.603436239455238,0.31437553709334143,0.30343623945523834,False,0.2827959051324882,False,0.5906744841677298,True,0.796805799979615
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,election_simulator_v1_rc1_dynamics,SD,0.31254183249474266,0.0,19.518085375285533,19.517453106405476,0.5180853752855334,0.5174531064054761,False,0.8278817487836783,True,1.7271497658964137,True,2.4154064525513377
rolling_future_pop,SCORED,2022-10-24,2022-11-21,28,election_simulator_v1_rc1_dynamics,REST,0.057336282310548964,,0.9187416026906492,0.90090390781865,0.0812583973093508,0.09909609218134996,False,0.09993146224802585,True,0.2778487236407705,True,0.3386370872819796
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,pop_baseline_v1,M,0.22288132866942767,0.0,19.697375267372397,19.6878667909125,0.2973752673723986,0.2878667909125028,True,0.9961828131903232,True,1.9497872794381692,True,2.617480734291455
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,pop_baseline_v1,L,0.3284286187323313,0.390625,4.083039049147904,4.097999747782961,0.48303904914790374,0.4979997477829605,False,0.38640973547423574,False,0.8443833904096905,True,1.0974181622082013
