evaluation,status,origin_date,target_date,horizon_days,model,vote_crps_mean_8parties,vote_crps_mean_9parties,threshold_brier_mean_8parties,joint_vote_energy_score_9parties,mean_vote_mae_8parties,median_vote_mae_8parties,mean_vote_mae_9parties,median_vote_mae_9parties,50_coverage_rate_8parties,50_mean_width_8parties,50_coverage_rate_9parties,50_mean_width_9parties,80_coverage_rate_8parties,80_mean_width_8parties,80_coverage_rate_9parties,80_mean_width_9parties,90_coverage_rate_8parties,90_mean_width_8parties,90_coverage_rate_9parties,90_mean_width_9parties
rolling_future_pop,SCORED,2023-02-06,2023-02-13,7,pop_baseline_v1,0.031944818532012566,0.04675585426848336,0.027009963989257812,0.17886587342558397,0.028839157576311447,0.029726553180276005,0.04743775938821133,0.04852944440641628,0.875,0.13042993890022758,0.7777777777777778,0.12279697842321559,0.875,0.2680777224994087,0.7777777777777778,0.2519205707122584,1.0,0.3747649202281882,0.8888888888888888,0.3562141953658652
rolling_future_pop,SCORED,2023-02-06,2023-02-13,7,election_simulator_v1_rc1_dynamics,0.031194116826773734,0.0436822952182555,0.03476142883300781,0.18055488680735604,0.028949044083988962,0.02695876262877489,0.04862166020734531,0.04616634968820452,0.875,0.14899964860095916,0.7777777777777778,0.1467584026155655,1.0,0.3033781210623029,0.8888888888888888,0.3023679437968066,1.0,0.38364430171769537,1.0,0.39512857725063555
rolling_future_pop,SCORED,2023-02-06,2023-02-20,14,pop_baseline_v1,0.06875008029593141,0.06326577306940084,0.037937164306640625,0.24670704651841108,0.07795241052462099,0.07123949517354128,0.0699541386785478,0.06333035548529388,0.75,0.23723870928466967,0.7777777777777778,0.2230459817876763,0.875,0.483905110074968,0.8888888888888888,0.46069147717207515,0.875,0.676134485722705,0.8888888888888888,0.6452457422951547
rolling_future_pop,SCORED,2023-02-06,2023-02-20,14,election_simulator_v1_rc1_dynamics,0.0727703147129012,0.0672713531294768,0.04351997375488281,0.2679670124047733,0.0772429066620639,0.07950726088312005,0.07020696328412226,0.07079172144098081,0.75,0.2793580727333312,0.7777777777777778,0.26282001212583456,0.875,0.5431406296084798,0.8888888888888888,0.5161279833748944,1.0,0.7495781255026004,1.0,0.7234413735769033
rolling_future_pop,SCORED,2023-02-06,2023-03-06,28,pop_baseline_v1,0.11418270471364692,0.10838728460189181,0.030712127685546875,0.4322138565221403,0.1316011705267609,0.13527696093652336,0.12869874289491562,0.13153462869788124,0.875,0.4598014417564824,0.8888888888888888,0.4332483578843478,1.0,0.924546597652423,1.0,0.8680895791239985,1.0,1.2806915245207051,1.0,1.2006914817407812
rolling_future_pop,SCORED,2023-02-06,2023-03-06,28,election_simulator_v1_rc1_dynamics,0.1167140426608511,0.11008846937756711,0.02660369873046875,0.44121147663247884,0.1138648659710284,0.12045424103378943,0.11161830228736846,0.11774236732863047,0.875,0.5129586710793009,0.8888888888888888,0.4818438975384171,1.0,1.0111764471949733,1.0,0.9532688939462395,1.0,1.3445164270955163,1.0,1.2754241084832056
rolling_future_pop,SCORED,2023-02-06,2023-04-03,56,pop_baseline_v1,0.1785875621483875,0.1729611001258097,0.031986236572265625,0.6838687284541398,0.21805827514226234,0.22571702572320063,0.21723946388639087,0.22339996617480815,0.75,0.7489779808173488,0.6666666666666666,0.7019312255648008,1.0,1.3895269206435188,1.0,1.31441722180935,1.0,1.7964015568382192,1.0,1.7140884362212847
rolling_future_pop,SCORED,2023-02-06,2023-04-03,56,election_simulator_v1_rc1_dynamics,0.20095773119513252,0.191716963437256,0.03174018859863281,0.773329198482211,0.2042111433645618,0.20797068603686286,0.20588982058094757,0.20687214261485093,0.75,0.8744117295982027,0.6666666666666666,0.8130816562671211,1.0,1.722354681451485,1.0,1.6038160880961605,1.0,2.3534590464500216,1.0,2.212722666388731
rolling_future_pop,SCORED,2023-02-06,2023-05-01,84,pop_baseline_v1,0.20584469612079126,0.1927561375277753,0.03291511535644531,0.741786370416182,0.23209174415364991,0.22870475142882796,0.21665366854972357,0.20922921597875688,0.625,0.9009208809465937,0.6666666666666666,0.8532111979190192,1.0,1.6934721913902273,1.0,1.6089158171459133,1.0,2.3198268533617283,1.0,2.195720451532921
rolling_future_pop,SCORED,2023-02-06,2023-05-01,84,election_simulator_v1_rc1_dynamics,0.2572851995075516,0.23808435567244932,0.040683746337890625,0.9858499438000621,0.23765967341475236,0.21868388871112987,0.22744839875708264,0.20514428734191353,0.875,1.206473883222157,0.8888888888888888,1.1099062267960231,1.0,2.427630961610693,1.0,2.2644510585050566,1.0,3.405110767284326,1.0,3.1950320986800556
rolling_future_pop,SCORED,2023-02-06,2023-05-29,112,pop_baseline_v1,0.24163805382249415,0.23010971787737505,0.044673919677734375,0.8991718851311723,0.24735430126127828,0.2502870547910435,0.24756821818796976,0.24556842140457955,0.875,1.065372799525934,0.8888888888888888,1.0088105194775852,1.0,2.049647159502949,1.0,1.9438954201330136,1.0,2.7188192208166018,1.0,2.5857017448484307
rolling_future_pop,SCORED,2023-02-06,2023-05-29,112,election_simulator_v1_rc1_dynamics,0.30412165535987445,0.2849512650779003,0.04409217834472656,1.2076358662326783,0.22064046948106875,0.21122740517066285,0.22535584176520235,0.21059918163602867,0.875,1.4692909645229162,0.7777777777777778,1.3416536653178188,1.0,2.9844366725457077,1.0,2.753590446037644,1.0,4.157106245343444,1.0,3.862369797754828
rolling_future_pop,SCORED,2023-02-13,2023-02-20,7,pop_baseline_v1,0.06123876833970496,0.07347301731471817,0.026109695434570312,0.2501718765662232,0.0761326832921424,0.07343331058830976,0.08960898894697482,0.08741302574563949,0.5,0.12036338585337958,0.4444444444444444,0.1128488263190916,0.75,0.24206841853550187,0.6666666666666666,0.22693976928299753,0.75,0.32939246173695724,0.6666666666666666,0.3109527324532999
rolling_future_pop,SCORED,2023-02-13,2023-02-20,7,election_simulator_v1_rc1_dynamics,0.05879157683636455,0.06932191357249128,0.0352783203125,0.24651843505549603,0.07314620625528417,0.0752722758065626,0.0887613420482192,0.08922231566688185,0.625,0.14683308813844032,0.5555555555555556,0.1468236483297872,0.875,0.3060469577163143,0.7777777777777778,0.3027547102445724,0.875,0.40556182823924014,0.7777777777777778,0.40817385151740687
rolling_future_pop,SCORED,2023-02-13,2023-02-27,14,pop_baseline_v1,0.0773825529689082,0.07608696550159105,0.0322418212890625,0.2768987391507257,0.09230018371556387,0.0920293499871982,0.09338628563557726,0.09289652209369607,0.5,0.24968307621491626,0.4444444444444444,0.23501789684442423,0.875,0.4928409299110692,0.8888888888888888,0.4639210846796755,0.875,0.6613099576707021,0.8888888888888888,0.623576380316073
rolling_future_pop,SCORED,2023-02-13,2023-02-27,14,election_simulator_v1_rc1_dynamics,0.0795198183662975,0.07720529936152824,0.029329299926757812,0.28504867250830823,0.09919271430670307,0.09615025509705799,0.09784484811378322,0.09660637060968374,0.625,0.2749880164953975,0.6666666666666666,0.2637341812182256,0.875,0.532745766967643,0.8888888888888888,0.5082299401417553,0.875,0.7364183779347875,0.8888888888888888,0.7089746490213216
rolling_future_pop,SCORED,2023-02-13,2023-03-13,28,pop_baseline_v1,0.10189364635975823,0.0945496529721217,0.03264808654785156,0.37555809268456175,0.10314572666298022,0.0957260610418893,0.09175762465227416,0.08631587717534729,0.875,0.46737935536008374,0.8888888888888888,0.4378312767642003,1.0,0.9295821151618257,1.0,0.8737018395565616,1.0,1.2538317706038111,1.0,1.177577860867304
rolling_future_pop,SCORED,2023-02-13,2023-03-13,28,election_simulator_v1_rc1_dynamics,0.10780548220323916,0.09979891272892383,0.023286819458007812,0.40842332762468714,0.10306031857891662,0.10499106161968691,0.09307543773374574,0.09366312954869763,0.875,0.49307744025364264,0.8888888888888888,0.4614889334344274,1.0,0.993180275677384,1.0,0.9375792375741305,1.0,1.3887090524652272,1.0,1.3226664031023123
rolling_future_pop,SCORED,2023-02-13,2023-04-10,56,pop_baseline_v1,0.1597359636833127,0.15004010306870857,0.04087638854980469,0.5779670141746951,0.17031101376837876,0.1771242353744646,0.1624210680493111,0.1687838516877773,0.75,0.6894436578075072,0.7777777777777778,0.6446089042624732,1.0,1.3835774529905884,1.0,1.296509914838935,1.0,1.820471077945079,1.0,1.7084351498109092
rolling_future_pop,SCORED,2023-02-13,2023-04-10,56,election_simulator_v1_rc1_dynamics,0.180160864569302,0.16876654245956085,0.03400230407714844,0.6698520551111617,0.18802345284152266,0.1500708088605417,0.17943326723925623,0.14477170713783483,0.875,0.8504539525479582,0.8888888888888888,0.7853952182232626,1.0,1.6573858721426296,1.0,1.5413737650838852,1.0,2.3044607099131857,1.0,2.1630933922687734
rolling_future_pop,SCORED,2023-02-13,2023-05-08,84,pop_baseline_v1,0.2094069643004675,0.1978383496177467,0.035289764404296875,0.7628769437324427,0.20914621063025107,0.22788083446433732,0.2060490445729683,0.21798083887283418,0.625,0.9077882697779578,0.6666666666666666,0.8576431740656053,1.0,1.8080458573654763,1.0,1.704146745068603,1.0,2.3975914701385657,1.0,2.2656974652671806
rolling_future_pop,SCORED,2023-02-13,2023-05-08,84,election_simulator_v1_rc1_dynamics,0.27157865815954146,0.24986736233983686,0.05096626281738281,0.9959831864084445,0.25938546462519346,0.2717387866893988,0.24587144897733001,0.2514635022978078,0.875,1.2476170524253898,0.8888888888888888,1.1473335689234168,1.0,2.3728864224500557,1.0,2.201498234900802,1.0,3.231154678630787,1.0,3.046152077091899
rolling_future_pop,SCORED,2023-02-13,2023-06-05,112,pop_baseline_v1,0.24769185375465147,0.23203448651894204,0.04197502136230469,0.9328291199001488,0.30035463026619624,0.289349555287418,0.2752351938864298,0.2697369310515716,0.875,1.0943353501545492,0.8888888888888888,1.0339211343301304,1.0,2.01969231905571,1.0,1.9065978730479647,1.0,2.7534469449848413,1.0,2.6002274807018377
rolling_future_pop,SCORED,2023-02-13,2023-06-05,112,election_simulator_v1_rc1_dynamics,0.3177529056060703,0.2924068373013672,0.046588897705078125,1.2405643606414798,0.27528044903818116,0.33482962097016394,0.2517363145478879,0.30992098011926716,1.0,1.4643465879041906,1.0,1.339671289763405,1.0,2.982621699063401,1.0,2.7391362311610754,1.0,4.392496830789321,1.0,4.053173700027106
rolling_future_pop,SCORED,2023-02-20,2023-02-27,7,pop_baseline_v1,0.02408883917504358,0.02949947379104261,0.03028106689453125,0.11559635166711374,0.017242027031782958,0.013601007596025894,0.026242921475977447,0.02315919581472434,0.875,0.11577750133959913,0.7777777777777778,0.10895093917247481,1.0,0.2421816498884336,0.8888888888888888,0.22819316244797314,1.0,0.31159027599106615,0.8888888888888888,0.2970739033560303
rolling_future_pop,SCORED,2023-02-20,2023-02-27,7,election_simulator_v1_rc1_dynamics,0.027193964809087985,0.03056082958482799,0.031757354736328125,0.1349304197729661,0.013483793234105534,0.01341376393887278,0.022447182912117312,0.022939930284077766,1.0,0.13792048264421136,0.8888888888888888,0.14038826897032897,1.0,0.3228126232372027,1.0,0.32341747503850116,1.0,0.4411279349987098,1.0,0.44883271044932305
rolling_future_pop,SCORED,2023-02-20,2023-03-06,14,pop_baseline_v1,0.05335700074085013,0.05542434213513404,0.034061431884765625,0.21085669167260818,0.04812534238290944,0.04344260595118388,0.05512636483471874,0.05002559972686196,0.75,0.2453146933923273,0.6666666666666666,0.23043739367822902,1.0,0.4882451111181821,1.0,0.46471939827002257,1.0,0.6465190821696319,1.0,0.6186707967039928
rolling_future_pop,SCORED,2023-02-20,2023-03-06,14,election_simulator_v1_rc1_dynamics,0.05691941223708525,0.05756491764423047,0.026660919189453125,0.22592823112567534,0.057560419949997166,0.04908436203990152,0.06330023515095709,0.054775133266235815,0.75,0.27077092403650566,0.6666666666666666,0.25944151043133473,1.0,0.5102680968734697,1.0,0.48850417217728737,1.0,0.6629404771620746,1.0,0.645084302326816
rolling_future_pop,SCORED,2023-02-20,2023-03-20,28,pop_baseline_v1,0.10499159794013155,0.10777751952601407,0.03510093688964844,0.3973564550301929,0.10802668505819579,0.10660164478298034,0.11816490168272768,0.1167995294103391,0.75,0.43124394987468656,0.6666666666666666,0.4067660672229609,1.0,0.8414488716994833,1.0,0.8006510965915938,1.0,1.2148750399193629,1.0,1.1642510500380012
rolling_future_pop,SCORED,2023-02-20,2023-03-20,28,election_simulator_v1_rc1_dynamics,0.11044687578828553,0.11223542895736197,0.027057647705078125,0.42668401343973494,0.1052074310002516,0.09800600990981095,0.11823383714493503,0.10914976471173309,0.75,0.49356565000119923,0.6666666666666666,0.4658930344582768,1.0,0.958742208907821,1.0,0.9160328297303904,1.0,1.368988811305853,1.0,1.311682769159532
rolling_future_pop,SCORED,2023-02-20,2023-04-17,56,pop_baseline_v1,0.15911231235916184,0.15009791636762687,0.03826332092285156,0.5944908686958081,0.17609374515382248,0.17537747920318847,0.16772372693498555,0.167733526917773,0.75,0.7022416011551365,0.7777777777777778,0.6600776111290929,1.0,1.3330317829210618,1.0,1.2611613557371095,1.0,1.8028287194075818,1.0,1.7107565336358403
rolling_future_pop,SCORED,2023-02-20,2023-04-17,56,election_simulator_v1_rc1_dynamics,0.19862309215439838,0.18437328934915828,0.04542350769042969,0.746367712784914,0.18327831851142495,0.17281817232565166,0.17411632893868512,0.16451283571648964,0.75,0.8915512481203987,0.7777777777777778,0.8239888580562629,1.0,1.7647195447349484,1.0,1.642860209958422,1.0,2.3597717987623072,1.0,2.2025624678120326
rolling_future_pop,SCORED,2023-02-20,2023-05-15,84,pop_baseline_v1,0.19609621376241682,0.1881964159274699,0.04216194152832031,0.736647653674521,0.19734434450439053,0.1941443569085481,0.20212238999966628,0.19441079832981234,0.75,0.8832446822582325,0.7777777777777778,0.8349387208812462,1.0,1.7973063821077986,1.0,1.6890545361295073,1.0,2.340633893859493,1.0,2.2112778664422095
rolling_future_pop,SCORED,2023-02-20,2023-05-15,84,election_simulator_v1_rc1_dynamics,0.23802847363680424,0.22493606449083783,0.048282623291015625,0.9198183718269792,0.2038805369690576,0.2222138025825342,0.21014737250665205,0.21884194927217276,0.75,1.1040258627172987,0.6666666666666666,1.0161135172858218,1.0,2.272761365104757,1.0,2.109470537477491,1.0,3.166189139256293,1.0,3.0041527497732776
rolling_future_pop,SCORED,2023-02-20,2023-06-12,112,pop_baseline_v1,0.23085679216241778,0.21555673367644296,0.04345893859863281,0.8483858155206039,0.2701122973399541,0.2697441412696978,0.25224081802370707,0.2474305177903379,0.875,1.0216886986842948,0.8888888888888888,0.959686224452923,1.0,2.0177056171251992,1.0,1.9111835417071557,1.0,2.583770170199962,1.0,2.4540567315484196
rolling_future_pop,SCORED,2023-02-20,2023-06-12,112,election_simulator_v1_rc1_dynamics,0.3078315939943346,0.28137170412380424,0.05603218078613281,1.2049754283005556,0.31940490055883475,0.31928022545379353,0.2987287854119926,0.289741709976007,0.875,1.424947152137666,0.8888888888888888,1.3037084043925145,1.0,2.8088643949779826,1.0,2.5943334637818936,1.0,3.8351748300893105,1.0,3.589606399308024
rolling_future_pop,SCORED,2023-02-27,2023-03-06,7,pop_baseline_v1,0.04088566417186048,0.03721006443313904,0.03273200988769531,0.1506479784963828,0.052822863362840256,0.0484864931289366,0.046975833722130385,0.0431244253838302,0.625,0.11919552828644442,0.6666666666666666,0.1113159659259779,0.875,0.23187633527186646,0.8888888888888888,0.21649318022660372,0.875,0.3334368387773885,0.8888888888888888,0.31498438701429443
rolling_future_pop,SCORED,2023-02-27,2023-03-06,7,election_simulator_v1_rc1_dynamics,0.04119526863078381,0.039522271254799346,0.0322418212890625,0.16112020105362634,0.05493280857035965,0.0521848176214732,0.04899005632101957,0.046428016113249856,0.75,0.13960184927610853,0.7777777777777778,0.1423930672737433,1.0,0.29360419961208195,1.0,0.2940249383602451,1.0,0.39329079816274437,1.0,0.3964387422112238
rolling_future_pop,SCORED,2023-02-27,2023-03-13,14,pop_baseline_v1,0.052880524083475385,0.05405777245906649,0.02851104736328125,0.208097034039191,0.03910780511594497,0.043126332224098174,0.04638208212673743,0.049466689753593314,0.75,0.24020506981550505,0.6666666666666666,0.22634784862293522,1.0,0.47436900269677384,1.0,0.44853619596813754,1.0,0.6393791256401833,1.0,0.6076163446947361
rolling_future_pop,SCORED,2023-02-27,2023-03-13,14,election_simulator_v1_rc1_dynamics,0.05765084025805516,0.058758375243455445,0.03793525695800781,0.2304990917375621,0.05084217977972372,0.04598852576166734,0.05836431287888925,0.052144675312260524,0.875,0.2710429315143422,0.7777777777777778,0.2646191298759802,1.0,0.5490123589915212,1.0,0.5298602901746461,1.0,0.7391056212323768,1.0,0.718718074006846
rolling_future_pop,SCORED,2023-02-27,2023-03-27,28,pop_baseline_v1,0.11967766623908335,0.11269048029381674,0.029659271240234375,0.4455107259757032,0.12956920165272073,0.12206959762949304,0.12570908759031474,0.11901055026541371,0.75,0.4900264670577745,0.7777777777777778,0.4570936561505077,1.0,1.0007574756240456,1.0,0.9368998644536372,1.0,1.3530236040937198,1.0,1.2719472695704621
rolling_future_pop,SCORED,2023-02-27,2023-03-27,28,election_simulator_v1_rc1_dynamics,0.12222289868733233,0.11405443493519606,0.030260086059570312,0.4527521964212957,0.13507922092652552,0.13990190915354495,0.1286626294460185,0.13465584557026464,0.875,0.4998638312540911,0.8888888888888888,0.46585386227673214,1.0,1.0268512094098363,1.0,0.958064805578857,1.0,1.4258852686604844,1.0,1.3315797802289628
rolling_future_pop,SCORED,2023-02-27,2023-04-24,56,pop_baseline_v1,0.1780361240857994,0.16736488666918498,0.04665946960449219,0.6392940913314604,0.20569024054196777,0.21360337494018872,0.19713499581581084,0.2024962397517323,0.75,0.7152718481846491,0.7777777777777778,0.6691675471209123,1.0,1.3713382941991938,1.0,1.2911837011695275,1.0,1.8252587473436614,1.0,1.7234919136664573
rolling_future_pop,SCORED,2023-02-27,2023-04-24,56,election_simulator_v1_rc1_dynamics,0.20108765962932199,0.18698192026639635,0.03954315185546875,0.7468924174360023,0.17423673695524317,0.1515927243396843,0.16868754471484498,0.14562712614742324,0.75,0.9121465958822699,0.7777777777777778,0.842789885032996,1.0,1.8371752525398202,1.0,1.71241198781777,1.0,2.4473818909621894,1.0,2.291155386794313
rolling_future_pop,SCORED,2023-02-27,2023-05-22,84,pop_baseline_v1,0.21259956005296002,0.19890877356500608,0.04285240173339844,0.7985719921023535,0.24738366699940906,0.24479621764685267,0.23143951387000644,0.22491255436599988,0.875,0.905265618451405,0.8888888888888888,0.8542726050971117,1.0,1.797937590046176,1.0,1.7103782554323692,1.0,2.3748862893753735,1.0,2.257098129724016
rolling_future_pop,SCORED,2023-02-27,2023-05-22,84,election_simulator_v1_rc1_dynamics,0.26587446547607313,0.24555698430586187,0.042385101318359375,0.9866408869031043,0.23247536552721837,0.2385252152828845,0.2223899262218996,0.22281101535275136,0.875,1.2334553742270284,0.8888888888888888,1.133994360045333,1.0,2.451729034901289,1.0,2.2690030139276502,1.0,3.293598539341974,1.0,3.0744734246678997
rolling_future_pop,SCORED,2023-02-27,2023-06-19,112,pop_baseline_v1,0.2296244788946023,0.2224359563797764,0.04233360290527344,0.8680383807005798,0.25684282573500833,0.2841505411847055,0.2549765354478566,0.28278355893422635,0.75,1.0503990227059754,0.6666666666666666,0.9903522763786453,1.0,1.9495719375924778,1.0,1.8477640173717562,1.0,2.4996228815581496,1.0,2.385539600117335
rolling_future_pop,SCORED,2023-02-27,2023-06-19,112,election_simulator_v1_rc1_dynamics,0.3040724520713367,0.29288592496729754,0.05455780029296875,1.2059890211449908,0.2887622657033673,0.2281762240901694,0.2894879514542817,0.237561844372138,0.875,1.5133860498550646,0.7777777777777778,1.388495750353191,1.0,2.96779313523325,1.0,2.739521843710117,1.0,4.210129407919176,1.0,3.911558182320954
rolling_future_pop,SCORED,2023-03-06,2023-03-13,7,pop_baseline_v1,0.03802855955107794,0.04195334591419927,0.000171661376953125,0.14635717784319568,0.041103359915868276,0.038641546720164344,0.04766907582930448,0.045407104692215344,0.75,0.11684699820746502,0.6666666666666666,0.11068300870745593,0.875,0.23897934751866312,0.7777777777777778,0.2250214444677209,0.875,0.3256657031877461,0.7777777777777778,0.3089220042561196
rolling_future_pop,SCORED,2023-03-06,2023-03-13,7,election_simulator_v1_rc1_dynamics,0.038312735550612105,0.040450973870244725,0.0018405914306640625,0.15411157498572875,0.04023325373781417,0.04019399187273914,0.0468860507240996,0.04677329421272594,0.75,0.13065992276613192,0.6666666666666666,0.13072131903530412,1.0,0.2963818329917679,1.0,0.2962147746094776,1.0,0.3901756976960016,1.0,0.394143685081518
rolling_future_pop,SCORED,2023-03-06,2023-03-20,14,pop_baseline_v1,0.05743485394278205,0.05846927265446595,0.0040149688720703125,0.2175427399050423,0.06234452584093769,0.06590065413100732,0.06701834986458939,0.0697838626647332,0.625,0.23873558044259258,0.5555555555555556,0.22486987382176882,1.0,0.4701710869729883,0.8888888888888888,0.44280845999052865,1.0,0.6409393245613066,1.0,0.604644961469107
rolling_future_pop,SCORED,2023-03-06,2023-03-20,14,election_simulator_v1_rc1_dynamics,0.06449537862829227,0.06384490979166944,0.0072422027587890625,0.25339710574822283,0.08257958170716384,0.07250193671286892,0.0851312028696028,0.07546014179407064,0.625,0.26741505607480237,0.6666666666666666,0.26112755940566607,1.0,0.5244654346556334,1.0,0.5036790516991734,1.0,0.7294309415161597,1.0,0.7031888660279978
rolling_future_pop,SCORED,2023-03-06,2023-04-03,28,pop_baseline_v1,0.1043087239753335,0.10078154229563926,0.01479339599609375,0.40073675280726195,0.11465452985399321,0.11910041399247595,0.11749618523086486,0.1172753190501422,0.875,0.4546047314085218,0.7777777777777778,0.4267188324939104,1.0,0.8949916993294308,1.0,0.846674468675658,1.0,1.2610346816505977,1.0,1.203833842967474
rolling_future_pop,SCORED,2023-03-06,2023-04-03,28,election_simulator_v1_rc1_dynamics,0.10613921363081391,0.10114118266255723,0.015745162963867188,0.4011423459217569,0.10252939560578939,0.11139225610655845,0.10206183890385138,0.1097208814237806,0.875,0.4737901645524668,0.8888888888888888,0.44584215981182473,1.0,0.9782206881371059,1.0,0.921423834710998,1.0,1.3213080459463584,1.0,1.2479151529498802
rolling_future_pop,SCORED,2023-03-06,2023-05-01,56,pop_baseline_v1,0.1462628335069247,0.1374313711677154,0.027555465698242188,0.5490725877802576,0.11297413809903561,0.12158469775733333,0.10419976942262142,0.10877424086074293,0.75,0.7019824965087922,0.7777777777777778,0.6653148837409057,1.0,1.3979361234732313,1.0,1.3291518371633557,1.0,1.8663337377914149,1.0,1.7755513796669358
rolling_future_pop,SCORED,2023-03-06,2023-05-01,56,election_simulator_v1_rc1_dynamics,0.17454467507135035,0.16086755856598967,0.021505355834960938,0.6568098825423645,0.15584657422016746,0.147399969374518,0.1428553286591647,0.1311664937812146,0.875,0.8494206131859029,0.8888888888888888,0.7850201139892241,1.0,1.7162949367405227,1.0,1.5975656666304465,1.0,2.2481265114236226,1.0,2.119096236244968
rolling_future_pop,SCORED,2023-03-06,2023-05-29,84,pop_baseline_v1,0.18796725449421775,0.1788434237412376,0.027179718017578125,0.7092185193856313,0.18781462563315987,0.17144329832796706,0.18545569237467122,0.16470487358187352,0.875,0.8770441567112656,0.8888888888888888,0.8400467162952666,1.0,1.6649631650229628,1.0,1.5964231249127545,1.0,2.293905775457212,1.0,2.2064318967840255
rolling_future_pop,SCORED,2023-03-06,2023-05-29,84,election_simulator_v1_rc1_dynamics,0.25154738009236693,0.23195929036931517,0.041393280029296875,0.9895796399118066,0.22123180416764754,0.23282718267592695,0.209934724913492,0.21715717124303854,0.875,1.20893952117297,0.8888888888888888,1.1123829784273112,1.0,2.4611415579651323,1.0,2.2815037506607228,1.0,3.3855685577244836,1.0,3.1582022579725693
rolling_future_pop,SCORED,2023-03-06,2023-06-26,112,pop_baseline_v1,0.21782437880396366,0.2048687881961306,0.03176307678222656,0.8354307526341858,0.23141441749961694,0.23724738235729992,0.2221571472241325,0.22268722540008826,1.0,1.0217784496478133,1.0,0.9645996216280596,1.0,2.027661091208275,1.0,1.9132937428968748,1.0,2.6524173568433307,1.0,2.522161888740685
rolling_future_pop,SCORED,2023-03-06,2023-06-26,112,election_simulator_v1_rc1_dynamics,0.2967006798147556,0.2717353715915457,0.04795265197753906,1.1677823124337392,0.25219155638335,0.2489919582658811,0.23560606906174175,0.23140576203132568,1.0,1.4356070568451875,1.0,1.3100876287363754,1.0,2.9528029591986993,1.0,2.708702163413662,1.0,3.9770397044142003,1.0,3.66341716013587
rolling_future_pop,SCORED,2023-03-13,2023-03-20,7,pop_baseline_v1,0.06493809987648877,0.05864463049880681,0.0005512237548828125,0.2068940912136895,0.0771164969037389,0.07687291688540704,0.06882647780382288,0.06838858054453992,0.5,0.11806813376680536,0.5555555555555556,0.11066878025985119,0.5,0.24550305087066426,0.5555555555555556,0.2296778704892372,0.625,0.349815506031932,0.6666666666666666,0.3278021464914302
rolling_future_pop,SCORED,2023-03-13,2023-03-20,7,election_simulator_v1_rc1_dynamics,0.06594718544365528,0.06081376454179946,0.0018405914306640625,0.2142317465864837,0.0798313458498155,0.07830288021618459,0.0717755375782617,0.06961069984832985,0.5,0.16399638900145147,0.5555555555555556,0.15900760855015084,0.75,0.2985141707646498,0.7777777777777778,0.2945799031487371,0.75,0.4034695483269149,0.7777777777777778,0.4050505780004124
rolling_future_pop,SCORED,2023-03-13,2023-03-27,14,pop_baseline_v1,0.07968652456235287,0.07268868304380444,0.0042209625244140625,0.2776901773494475,0.09979588487404356,0.09046303387731858,0.08918816619585135,0.08047314320829432,0.625,0.237013009970998,0.6666666666666666,0.22166511549992876,0.875,0.44614902222921693,0.8888888888888888,0.42005985817645897,0.875,0.6114702833812726,0.8888888888888888,0.5801814341726484
rolling_future_pop,SCORED,2023-03-13,2023-03-27,14,election_simulator_v1_rc1_dynamics,0.08327744528814665,0.07698587275419734,0.0071277618408203125,0.3039783457823172,0.09713997430363602,0.09043622952314295,0.0872526724101059,0.08057815667693685,0.625,0.29520056992753796,0.6666666666666666,0.2841505908023338,0.875,0.5461927786712386,0.8888888888888888,0.5209702053978362,0.875,0.73400560357115,0.8888888888888888,0.7112445139366851
rolling_future_pop,SCORED,2023-03-13,2023-04-10,28,pop_baseline_v1,0.11048110486886387,0.10487345532099211,0.01630401611328125,0.4027421613882438,0.10771112399700283,0.1148203347691708,0.10716972897169505,0.11293027024213848,0.875,0.45971088891523537,0.8888888888888888,0.43101670412347776,1.0,0.9266230425091304,1.0,0.8691022677941989,1.0,1.2646939601177776,1.0,1.1867768038552144
rolling_future_pop,SCORED,2023-03-13,2023-04-10,28,election_simulator_v1_rc1_dynamics,0.1164043943284324,0.11186767872798124,0.015125274658203125,0.4292727008285434,0.11917895186281424,0.10459682473694953,0.11628542813076138,0.10449166370384565,0.875,0.4862824893961187,0.7777777777777778,0.4557895081469183,1.0,0.9875684856839522,1.0,0.9349971493096864,1.0,1.3991729415556429,1.0,1.331338829049145
rolling_future_pop,SCORED,2023-03-13,2023-05-08,56,pop_baseline_v1,0.17120035220522817,0.16066393458830056,0.023204803466796875,0.6135391308172067,0.17097200346084168,0.15922584339629897,0.16606860402419843,0.1529563544525644,0.75,0.7176342527657772,0.7777777777777778,0.6702598228664494,0.875,1.3633305773415527,0.8888888888888888,1.280974173976078,1.0,1.7885965738539524,1.0,1.6840356906452596
rolling_future_pop,SCORED,2023-03-13,2023-05-08,56,election_simulator_v1_rc1_dynamics,0.201389593716906,0.1869055124857848,0.025722503662109375,0.7291532798334943,0.17852992545584556,0.18870627133454204,0.16948957616391958,0.17893976346964718,0.875,0.9023179590076454,0.8888888888888888,0.8330403844594032,1.0,1.7409926426845703,1.0,1.6186550776351207,1.0,2.406010365549575,1.0,2.2351430899496654
