date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2019-01-27,0.0851,0.0894,0.0943,0.2782,0.2869,0.2959,0.0343,0.0375,0.041,0.0712,0.0753,0.0794,0.0323,0.0353,0.0386,0.1791,0.1851,0.1905,0.0714,0.0763,0.0825,0.1923,0.1994,0.2059
2019-02-03,0.0866,0.0914,0.0965,0.2739,0.2826,0.2922,0.0345,0.0377,0.041,0.0719,0.0761,0.0802,0.0319,0.0349,0.0379,0.1775,0.1835,0.1894,0.0716,0.0777,0.0832,0.194,0.2013,0.2085
2019-02-10,0.0888,0.0931,0.097,0.2703,0.2775,0.2845,0.0362,0.0393,0.0424,0.0731,0.0768,0.0804,0.0328,0.0357,0.0387,0.174,0.179,0.1841,0.0785,0.0833,0.0881,0.1945,0.2004,0.2062
2019-02-17,0.0894,0.0937,0.0982,0.2688,0.2757,0.2819,0.0358,0.0388,0.0417,0.0738,0.0775,0.0814,0.0321,0.0348,0.0376,0.1727,0.1779,0.1828,0.0831,0.0878,0.093,0.193,0.1986,0.2049
2019-02-24,0.0895,0.0942,0.099,0.2687,0.2769,0.2855,0.0344,0.0375,0.0407,0.0728,0.0768,0.0808,0.0309,0.0337,0.0371,0.1735,0.1792,0.1851,0.0843,0.0902,0.0965,0.1885,0.196,0.2039
2019-03-03,0.0902,0.0953,0.1005,0.2648,0.2731,0.2817,0.0341,0.0374,0.0408,0.0735,0.0777,0.0818,0.0305,0.0333,0.0366,0.1722,0.1785,0.1847,0.0865,0.0931,0.0996,0.1883,0.1963,0.2044
2019-03-10,0.0917,0.0958,0.0999,0.2618,0.2685,0.2757,0.0345,0.0373,0.0403,0.0764,0.0802,0.0842,0.0302,0.0329,0.0358,0.1736,0.1786,0.1836,0.0892,0.0939,0.0987,0.1915,0.1975,0.2033
2019-03-17,0.0898,0.0942,0.0985,0.2621,0.2695,0.2772,0.0349,0.0377,0.0408,0.0766,0.0805,0.0847,0.0306,0.0334,0.0363,0.1723,0.1778,0.1835,0.0916,0.0973,0.1027,0.1875,0.1943,0.2007
2019-03-24,0.0879,0.0922,0.0969,0.2622,0.2704,0.2784,0.0359,0.0391,0.0422,0.0752,0.0792,0.0832,0.0317,0.0346,0.0378,0.1682,0.1738,0.1795,0.1004,0.1067,0.1136,0.1811,0.1881,0.1953
2019-03-31,0.0867,0.0911,0.0954,0.2597,0.2675,0.2749,0.0379,0.0411,0.0442,0.0743,0.0781,0.0821,0.0328,0.0357,0.0389,0.1624,0.1675,0.1727,0.1106,0.1169,0.1234,0.1799,0.1861,0.1926
2019-04-07,0.0855,0.0894,0.0937,0.2598,0.2666,0.2733,0.0394,0.0423,0.0455,0.0743,0.0779,0.0819,0.0326,0.0351,0.0382,0.16,0.1646,0.169,0.1126,0.1178,0.1232,0.1835,0.1897,0.1956
2019-04-14,0.0844,0.0885,0.0931,0.2599,0.2675,0.2754,0.0394,0.0426,0.0458,0.0748,0.0789,0.0827,0.0326,0.0354,0.0386,0.1605,0.1659,0.1712,0.1099,0.1166,0.1233,0.1819,0.1883,0.1948
2019-04-21,0.0846,0.0895,0.0947,0.2574,0.2657,0.2747,0.0396,0.0431,0.0465,0.0754,0.0797,0.0845,0.0331,0.0364,0.0398,0.1608,0.1669,0.173,0.1076,0.115,0.1233,0.1797,0.1871,0.195
2019-04-28,0.0857,0.0906,0.0961,0.2537,0.2615,0.2704,0.0407,0.044,0.0477,0.0758,0.0803,0.0851,0.034,0.0374,0.041,0.1595,0.1653,0.1706,0.109,0.1154,0.1219,0.1815,0.1887,0.1959
2019-05-05,0.0851,0.0902,0.0951,0.2529,0.261,0.2698,0.0417,0.0446,0.0481,0.076,0.0803,0.0845,0.0339,0.037,0.0405,0.1575,0.163,0.1685,0.1124,0.1192,0.1268,0.1811,0.1883,0.1951
2019-05-12,0.0852,0.089,0.0931,0.2552,0.2617,0.268,0.0418,0.0449,0.048,0.0773,0.081,0.0845,0.034,0.0369,0.04,0.1586,0.1634,0.1682,0.1148,0.1204,0.1263,0.1807,0.1863,0.1918
2019-05-19,0.085,0.0892,0.0937,0.2542,0.2614,0.2691,0.0423,0.0453,0.0486,0.0785,0.0823,0.086,0.0341,0.037,0.0399,0.1621,0.1667,0.1716,0.1093,0.1154,0.1223,0.1802,0.1859,0.1923
2019-05-26,0.0848,0.089,0.0932,0.2551,0.262,0.2694,0.0429,0.046,0.0493,0.0805,0.0845,0.0887,0.0339,0.0366,0.0396,0.1687,0.1739,0.1792,0.0979,0.104,0.1098,0.182,0.1881,0.194
2019-06-02,0.0828,0.0871,0.0917,0.2554,0.2635,0.2717,0.0443,0.0477,0.0514,0.0819,0.0863,0.0908,0.0339,0.0371,0.0403,0.1748,0.1802,0.1864,0.0856,0.0913,0.0974,0.1836,0.1906,0.1975
2019-06-09,0.083,0.0866,0.0902,0.2559,0.2617,0.268,0.0452,0.0482,0.0514,0.0844,0.0882,0.0917,0.0345,0.0372,0.04,0.1787,0.1837,0.1885,0.0854,0.0899,0.0949,0.1826,0.1882,0.194
2019-06-16,0.0817,0.086,0.0903,0.2535,0.2615,0.2694,0.0456,0.0492,0.0528,0.0844,0.0888,0.093,0.035,0.0379,0.041,0.1814,0.1868,0.1926,0.0797,0.0847,0.0903,0.1828,0.1891,0.1959
2019-06-23,0.0805,0.0854,0.0905,0.2523,0.2617,0.2701,0.0463,0.0501,0.0545,0.0833,0.0883,0.0934,0.0353,0.0387,0.0422,0.1826,0.1891,0.196,0.0726,0.0784,0.0844,0.1849,0.1924,0.1998
2019-06-30,0.0802,0.0854,0.0904,0.2522,0.2616,0.2704,0.046,0.0501,0.0546,0.0821,0.0873,0.0922,0.0357,0.0392,0.0436,0.1808,0.1876,0.1942,0.0718,0.0775,0.0837,0.1878,0.1957,0.2038
2019-07-07,0.0795,0.0855,0.0919,0.2484,0.2613,0.2726,0.0449,0.0495,0.0543,0.0813,0.0871,0.0932,0.0353,0.0394,0.0439,0.179,0.187,0.1948,0.0715,0.079,0.0863,0.1855,0.1954,0.2056
2019-07-14,0.0787,0.0858,0.0924,0.2482,0.2609,0.2749,0.0436,0.0485,0.0537,0.0807,0.0868,0.0934,0.0348,0.0392,0.0443,0.1798,0.1881,0.1965,0.0705,0.0791,0.0881,0.1842,0.195,0.2065
2019-07-21,0.079,0.0859,0.093,0.2475,0.2614,0.275,0.0429,0.0476,0.0528,0.0809,0.0871,0.0935,0.0346,0.0388,0.0436,0.181,0.19,0.1988,0.0698,0.0783,0.0879,0.1833,0.1949,0.2073
2019-07-28,0.0794,0.086,0.0927,0.2493,0.2618,0.2747,0.0426,0.0469,0.0518,0.081,0.0871,0.0936,0.034,0.0384,0.0428,0.183,0.192,0.2003,0.0693,0.0772,0.0859,0.1833,0.1947,0.2063
2019-08-04,0.0808,0.0861,0.0918,0.2518,0.2618,0.2732,0.0423,0.0459,0.0501,0.0815,0.0873,0.0933,0.0342,0.0382,0.042,0.1863,0.1938,0.2014,0.0697,0.0763,0.0831,0.1852,0.1946,0.2035
2019-08-11,0.0817,0.0856,0.09,0.2554,0.2626,0.2699,0.0431,0.0464,0.0496,0.083,0.0871,0.0912,0.0351,0.0382,0.0414,0.1888,0.1943,0.1998,0.0732,0.078,0.0825,0.1859,0.1921,0.1985
2019-08-18,0.0813,0.086,0.0904,0.2531,0.2606,0.2683,0.0445,0.0479,0.0514,0.0816,0.0855,0.09,0.0367,0.0399,0.0432,0.1864,0.1923,0.1982,0.0715,0.0767,0.0814,0.1883,0.1953,0.2023
2019-08-25,0.0818,0.0865,0.0915,0.2489,0.2574,0.266,0.045,0.0487,0.0524,0.0798,0.0839,0.0879,0.038,0.0415,0.0448,0.1852,0.191,0.1971,0.0674,0.0725,0.0776,0.1958,0.2029,0.2105
2019-09-01,0.0821,0.0867,0.0914,0.2472,0.2549,0.2627,0.0447,0.0485,0.0521,0.0794,0.0833,0.0876,0.0378,0.0411,0.0445,0.186,0.192,0.1982,0.0651,0.0697,0.0748,0.2007,0.2078,0.216
2019-09-08,0.0819,0.0858,0.0898,0.2473,0.2539,0.2604,0.0454,0.0485,0.0519,0.0807,0.0845,0.0881,0.0377,0.0404,0.0433,0.1878,0.1932,0.1982,0.066,0.0699,0.0742,0.2024,0.2081,0.2141
2019-09-15,0.0814,0.0857,0.0897,0.2467,0.2545,0.2617,0.0444,0.0475,0.051,0.0803,0.084,0.0884,0.0368,0.0399,0.0431,0.1888,0.1945,0.2005,0.0643,0.0684,0.0734,0.2035,0.2098,0.2167
2019-09-22,0.082,0.0867,0.0915,0.2442,0.2523,0.2605,0.0431,0.0466,0.0502,0.0793,0.0834,0.0879,0.0357,0.0389,0.042,0.187,0.1935,0.1997,0.0599,0.0646,0.0694,0.2117,0.219,0.2263
2019-09-29,0.0822,0.0873,0.0922,0.2426,0.2506,0.2591,0.0431,0.0465,0.0502,0.079,0.0829,0.0875,0.0351,0.0383,0.0415,0.186,0.1916,0.1977,0.0592,0.0636,0.0687,0.2165,0.2233,0.2313
2019-10-06,0.0824,0.0871,0.0918,0.2418,0.2507,0.2596,0.0428,0.0467,0.0507,0.0786,0.083,0.0874,0.0347,0.0378,0.0411,0.1832,0.1898,0.1965,0.0601,0.0652,0.0703,0.2166,0.2245,0.2328
2019-10-13,0.084,0.0878,0.0917,0.2415,0.2478,0.254,0.044,0.047,0.0501,0.0801,0.0835,0.087,0.0347,0.0372,0.0398,0.1814,0.1865,0.1913,0.0623,0.0658,0.0695,0.2236,0.2292,0.2348
2019-10-20,0.0843,0.0888,0.0931,0.2409,0.2484,0.2564,0.0434,0.0468,0.05,0.0779,0.082,0.0857,0.0345,0.0373,0.0404,0.1786,0.1837,0.1894,0.0644,0.0686,0.0731,0.2221,0.229,0.2365
2019-10-27,0.0839,0.0889,0.094,0.2418,0.2517,0.2621,0.0421,0.0459,0.0497,0.0756,0.0802,0.0848,0.0338,0.037,0.0407,0.1762,0.1833,0.1905,0.0645,0.0701,0.0761,0.219,0.2272,0.2357
2019-11-03,0.0855,0.0901,0.0951,0.2399,0.2494,0.2596,0.0419,0.0458,0.0496,0.0752,0.0798,0.0846,0.0331,0.0365,0.04,0.1745,0.1817,0.189,0.0662,0.0717,0.0776,0.2205,0.2292,0.2381
2019-11-10,0.0888,0.093,0.097,0.2366,0.2427,0.2494,0.0428,0.0457,0.049,0.0767,0.0803,0.0839,0.0332,0.0358,0.0387,0.1731,0.1784,0.1832,0.07,0.0741,0.0786,0.2281,0.2346,0.2407
2019-11-17,0.0862,0.0903,0.0946,0.2384,0.2454,0.2527,0.0424,0.0454,0.0488,0.0773,0.0807,0.0847,0.0318,0.0347,0.0376,0.1725,0.1779,0.1831,0.0658,0.0701,0.0747,0.2334,0.2404,0.2479
2019-11-24,0.0845,0.089,0.094,0.2382,0.2462,0.2544,0.0421,0.0455,0.0491,0.0765,0.081,0.0852,0.0316,0.0346,0.038,0.1722,0.1781,0.1848,0.0599,0.0649,0.07,0.2372,0.2453,0.2544
2019-12-01,0.0856,0.0901,0.095,0.2364,0.2446,0.2532,0.0422,0.0456,0.0493,0.0764,0.0808,0.0853,0.0326,0.0356,0.039,0.1721,0.1783,0.1847,0.0565,0.0616,0.0661,0.2393,0.248,0.2577
2019-12-08,0.0884,0.0924,0.0966,0.2367,0.2427,0.2494,0.0426,0.0456,0.0486,0.0765,0.0804,0.0842,0.0339,0.0367,0.0398,0.1739,0.1788,0.1838,0.0562,0.0599,0.0636,0.2424,0.2487,0.2548
2019-12-15,0.0896,0.0943,0.0995,0.233,0.2404,0.2483,0.0421,0.0453,0.0486,0.0766,0.0806,0.0849,0.034,0.0369,0.0401,0.1732,0.1787,0.184,0.0555,0.0594,0.0639,0.242,0.2491,0.2567
2019-12-22,0.0892,0.0952,0.1014,0.2283,0.2396,0.2505,0.041,0.0446,0.0485,0.0764,0.0816,0.0869,0.0329,0.0362,0.0399,0.172,0.1793,0.1863,0.0542,0.0596,0.0651,0.2387,0.249,0.2596
2019-12-29,0.0902,0.096,0.1021,0.2283,0.2391,0.2508,0.0402,0.044,0.0483,0.0771,0.0824,0.0878,0.032,0.0357,0.0399,0.1725,0.1802,0.188,0.0538,0.0597,0.0657,0.2364,0.248,0.2587
2020-01-05,0.0914,0.0966,0.1026,0.2303,0.2391,0.248,0.0396,0.0435,0.0476,0.0786,0.0832,0.0882,0.0318,0.0353,0.0388,0.1746,0.1814,0.1888,0.0544,0.0599,0.0653,0.2371,0.2462,0.2556
2020-01-12,0.094,0.0988,0.1038,0.2298,0.2373,0.2446,0.0396,0.0431,0.0462,0.0796,0.0838,0.0881,0.0324,0.0355,0.0388,0.1767,0.1825,0.1884,0.0572,0.0615,0.066,0.2349,0.2425,0.2506
2020-01-19,0.0956,0.1,0.1048,0.2313,0.2378,0.245,0.0386,0.0417,0.0446,0.0796,0.0838,0.0881,0.0326,0.0353,0.0386,0.1774,0.1829,0.1888,0.0582,0.0628,0.0675,0.233,0.2406,0.2477
2020-01-26,0.0955,0.1006,0.1057,0.2327,0.2404,0.2485,0.0372,0.0404,0.0436,0.0785,0.083,0.0876,0.0323,0.0351,0.0382,0.1776,0.1835,0.1897,0.0578,0.0625,0.0674,0.2317,0.2397,0.2475
2020-02-02,0.0972,0.1024,0.1078,0.2319,0.2398,0.2486,0.0369,0.0402,0.0432,0.0771,0.0816,0.086,0.0327,0.0359,0.0391,0.1779,0.184,0.1899,0.0567,0.0613,0.0662,0.2316,0.2403,0.2484
2020-02-09,0.1022,0.1067,0.1113,0.2277,0.2345,0.241,0.0377,0.0403,0.0434,0.0771,0.0809,0.0846,0.0347,0.0377,0.0409,0.1799,0.1849,0.1897,0.0568,0.0607,0.0645,0.2329,0.2395,0.246
2020-02-16,0.1029,0.1082,0.1136,0.2252,0.2326,0.2401,0.0372,0.0403,0.0435,0.0771,0.0813,0.0854,0.0347,0.0378,0.0408,0.1794,0.1856,0.1917,0.0579,0.062,0.0665,0.2306,0.2373,0.2447
2020-02-23,0.1014,0.1072,0.1129,0.2272,0.2357,0.2441,0.0357,0.0389,0.0422,0.0781,0.0823,0.0871,0.033,0.036,0.0391,0.1819,0.1879,0.1947,0.0579,0.0629,0.0677,0.2261,0.2342,0.2425
2020-03-01,0.102,0.1065,0.1122,0.2309,0.239,0.2479,0.0351,0.0383,0.0413,0.0773,0.0818,0.0866,0.0333,0.0362,0.0398,0.1832,0.1889,0.1953,0.0599,0.0642,0.069,0.2218,0.2298,0.2374
2020-03-08,0.1028,0.1073,0.1126,0.2319,0.2386,0.2451,0.0357,0.0388,0.0416,0.0776,0.0816,0.0853,0.0343,0.0373,0.0402,0.183,0.1884,0.194,0.0613,0.0652,0.0699,0.2214,0.2277,0.2338
2020-03-15,0.0996,0.1045,0.1094,0.2408,0.2477,0.2551,0.0355,0.0386,0.0416,0.0757,0.0796,0.0835,0.0342,0.0371,0.0402,0.1847,0.1903,0.1958,0.0596,0.0639,0.0689,0.2161,0.2234,0.2304
2020-03-22,0.094,0.0991,0.1043,0.2532,0.262,0.2707,0.0346,0.0378,0.0411,0.0739,0.0778,0.0821,0.0324,0.0356,0.0389,0.187,0.1931,0.1997,0.0571,0.0622,0.0675,0.2099,0.2174,0.2259
2020-03-29,0.0884,0.0934,0.0986,0.269,0.2781,0.2879,0.0334,0.0366,0.0399,0.0718,0.0761,0.0807,0.031,0.0339,0.0368,0.1894,0.1956,0.202,0.0558,0.0609,0.0655,0.203,0.2109,0.2198
2020-04-05,0.0853,0.0894,0.0939,0.2892,0.2963,0.303,0.032,0.0346,0.0375,0.0686,0.0723,0.076,0.0304,0.0331,0.0359,0.1931,0.1986,0.204,0.0551,0.0589,0.0629,0.1964,0.2025,0.2091
2020-04-12,0.0833,0.0881,0.0926,0.2928,0.3021,0.3113,0.0314,0.0343,0.0374,0.0672,0.0711,0.075,0.0296,0.0325,0.0356,0.1924,0.1988,0.2044,0.0539,0.0583,0.0628,0.1938,0.201,0.2079
2020-04-19,0.0822,0.0868,0.0923,0.293,0.3025,0.3123,0.0317,0.0348,0.0381,0.0674,0.0716,0.0756,0.0295,0.0323,0.0353,0.1911,0.1973,0.204,0.053,0.0577,0.0626,0.1946,0.2027,0.2107
2020-04-26,0.0806,0.0857,0.0907,0.2963,0.3062,0.3171,0.0318,0.0349,0.0382,0.0672,0.0713,0.0761,0.0292,0.032,0.0351,0.1915,0.1985,0.2049,0.0525,0.0573,0.0622,0.1916,0.1998,0.2085
2020-05-03,0.0794,0.084,0.0886,0.3056,0.3144,0.3238,0.0311,0.034,0.0371,0.0667,0.0706,0.0747,0.0283,0.0311,0.034,0.1946,0.2014,0.2079,0.053,0.0575,0.0625,0.1855,0.193,0.2007
2020-05-10,0.0806,0.0845,0.0884,0.307,0.3144,0.3213,0.0318,0.0345,0.0377,0.0666,0.0703,0.0738,0.0286,0.031,0.0337,0.195,0.2002,0.2055,0.055,0.0588,0.0624,0.1862,0.1921,0.1978
2020-05-17,0.081,0.0854,0.0899,0.3049,0.3129,0.3208,0.032,0.0346,0.0374,0.0662,0.0701,0.0737,0.0283,0.0309,0.0336,0.1955,0.2008,0.2065,0.0557,0.0597,0.0639,0.1849,0.1914,0.1976
2020-05-24,0.0813,0.0859,0.0907,0.3021,0.3107,0.3199,0.0312,0.034,0.0371,0.0667,0.0703,0.0743,0.0278,0.0303,0.0333,0.1979,0.2034,0.2101,0.0552,0.0597,0.0642,0.1837,0.191,0.1979
2020-05-31,0.0832,0.0879,0.0929,0.2966,0.3052,0.3134,0.0308,0.0336,0.0367,0.0675,0.0713,0.0752,0.0276,0.0301,0.0328,0.1989,0.2052,0.2116,0.0554,0.0604,0.065,0.1848,0.1921,0.1996
2020-06-07,0.0857,0.0898,0.0938,0.2955,0.3025,0.3087,0.0305,0.0331,0.0357,0.0674,0.0707,0.0739,0.0281,0.0305,0.033,0.1988,0.2044,0.2098,0.0587,0.0627,0.0666,0.1866,0.1924,0.1985
2020-06-14,0.0842,0.0884,0.0932,0.2953,0.303,0.3112,0.0305,0.0332,0.0359,0.0671,0.0708,0.0746,0.0281,0.0307,0.0335,0.1987,0.2048,0.2109,0.0575,0.0619,0.0665,0.1862,0.1926,0.1995
2020-06-21,0.0813,0.0867,0.0925,0.2906,0.3025,0.314,0.0303,0.0336,0.0368,0.0669,0.0715,0.0763,0.0276,0.0306,0.0338,0.1995,0.2074,0.2156,0.054,0.0594,0.0647,0.1844,0.1938,0.2033
2020-06-28,0.08,0.0857,0.0924,0.2872,0.2997,0.3128,0.0306,0.0343,0.0382,0.0674,0.0726,0.0774,0.0274,0.0307,0.0343,0.2001,0.2088,0.2178,0.0515,0.0575,0.0635,0.1858,0.1963,0.2071
2020-07-05,0.0794,0.0848,0.0906,0.2858,0.2967,0.3072,0.0314,0.0351,0.039,0.0683,0.0732,0.0786,0.0275,0.0308,0.0343,0.202,0.2102,0.2181,0.0507,0.0558,0.0613,0.1903,0.1989,0.2083
2020-07-12,0.0789,0.0847,0.0906,0.2823,0.2933,0.3047,0.0319,0.0355,0.0395,0.0687,0.0739,0.0794,0.0276,0.0308,0.0342,0.2036,0.2115,0.2194,0.0498,0.0548,0.0604,0.1916,0.2012,0.2114
2020-07-19,0.0785,0.0847,0.0912,0.2799,0.2921,0.3044,0.0313,0.0351,0.039,0.0689,0.0743,0.0796,0.0273,0.0308,0.0349,0.2042,0.2132,0.2219,0.0493,0.0548,0.0604,0.1908,0.2008,0.212
2020-07-26,0.0788,0.0843,0.0909,0.2795,0.2912,0.3026,0.0308,0.0346,0.0382,0.0695,0.0744,0.0796,0.0272,0.0308,0.0349,0.2064,0.2148,0.2242,0.0495,0.0547,0.0604,0.1908,0.2005,0.2109
2020-08-02,0.0783,0.0837,0.089,0.2795,0.2901,0.3001,0.0311,0.0346,0.038,0.0699,0.075,0.0796,0.0279,0.0309,0.0344,0.2084,0.2157,0.2238,0.0497,0.0545,0.0597,0.193,0.2012,0.2106
2020-08-09,0.0799,0.0852,0.0904,0.277,0.2869,0.2958,0.0316,0.0347,0.0382,0.0704,0.0749,0.0794,0.0286,0.0314,0.0347,0.2088,0.2158,0.2232,0.0512,0.056,0.0607,0.1921,0.2011,0.2097
2020-08-16,0.0834,0.0878,0.0924,0.274,0.2808,0.2881,0.0323,0.0352,0.0381,0.071,0.0751,0.0789,0.0296,0.0325,0.0355,0.2091,0.2148,0.2209,0.0542,0.0583,0.062,0.1951,0.2011,0.2072
2020-08-23,0.0834,0.0879,0.0928,0.2724,0.2798,0.2874,0.0328,0.0355,0.0386,0.0711,0.0751,0.079,0.0293,0.0322,0.0349,0.2096,0.2159,0.2222,0.0531,0.0572,0.0613,0.1953,0.2021,0.2092
2020-08-30,0.0823,0.0872,0.0919,0.2703,0.2788,0.2864,0.0326,0.0358,0.039,0.0723,0.0763,0.0808,0.0285,0.0313,0.0343,0.2115,0.2178,0.2247,0.0507,0.0547,0.0592,0.1967,0.204,0.212
2020-09-06,0.0823,0.0873,0.0922,0.2678,0.2771,0.2863,0.0336,0.0364,0.0398,0.0731,0.0772,0.0819,0.0286,0.0313,0.0343,0.2109,0.2179,0.2251,0.0509,0.0555,0.0602,0.1953,0.2029,0.2109
2020-09-13,0.0831,0.0877,0.0918,0.2688,0.2759,0.2836,0.0342,0.0373,0.0404,0.0737,0.078,0.0822,0.0288,0.0316,0.0343,0.2111,0.2171,0.2238,0.0529,0.057,0.0613,0.1939,0.2008,0.208
2020-09-20,0.084,0.0878,0.0924,0.2685,0.276,0.2839,0.0353,0.0382,0.0415,0.0741,0.078,0.0824,0.0289,0.0316,0.0343,0.2103,0.2168,0.223,0.0536,0.0575,0.0619,0.1922,0.1993,0.2059
2020-09-27,0.085,0.0903,0.0957,0.2613,0.2719,0.2817,0.0356,0.0391,0.0428,0.0743,0.0787,0.0835,0.0285,0.0315,0.0345,0.2093,0.2163,0.2236,0.0526,0.0578,0.063,0.1918,0.1999,0.2075
2020-10-04,0.0881,0.0933,0.0985,0.2587,0.2676,0.2767,0.036,0.0391,0.0427,0.0746,0.0791,0.0834,0.0278,0.0311,0.0341,0.2097,0.2164,0.2233,0.0534,0.0577,0.0625,0.1932,0.2011,0.2087
2020-10-11,0.0916,0.0956,0.0999,0.2581,0.265,0.2718,0.0361,0.0391,0.0421,0.0751,0.0787,0.0825,0.0278,0.0302,0.033,0.2113,0.217,0.2228,0.053,0.0567,0.0607,0.1969,0.2033,0.2094
2020-10-18,0.0926,0.0967,0.1014,0.2575,0.2647,0.2719,0.0355,0.0385,0.0414,0.0754,0.0792,0.0835,0.0266,0.0292,0.0318,0.213,0.2189,0.2249,0.0516,0.0552,0.0593,0.1966,0.2036,0.21
2020-10-25,0.0933,0.0982,0.1038,0.2554,0.2642,0.2726,0.0343,0.0372,0.0404,0.0754,0.0796,0.0837,0.0258,0.0284,0.0311,0.2159,0.2223,0.2289,0.0504,0.0547,0.0596,0.1933,0.2012,0.2087
2020-11-01,0.094,0.0987,0.1041,0.2576,0.2655,0.2737,0.0337,0.0366,0.0396,0.0745,0.0789,0.0831,0.0256,0.0281,0.0309,0.2169,0.2232,0.2302,0.0505,0.0545,0.0589,0.1931,0.2002,0.2072
2020-11-08,0.0938,0.098,0.1022,0.2619,0.2688,0.2756,0.0341,0.037,0.0398,0.0739,0.0776,0.0814,0.026,0.0283,0.0307,0.2175,0.2228,0.2281,0.0501,0.0538,0.0578,0.1937,0.1996,0.2056
2020-11-15,0.0927,0.0969,0.1016,0.2651,0.2721,0.2797,0.0338,0.0366,0.0394,0.0736,0.0771,0.0811,0.0256,0.028,0.0306,0.2178,0.2237,0.2296,0.0492,0.0529,0.0571,0.1925,0.1987,0.2055
2020-11-22,0.0919,0.0961,0.1009,0.268,0.2758,0.2835,0.0328,0.0357,0.0388,0.073,0.0772,0.0809,0.0247,0.0272,0.03,0.2214,0.2273,0.2331,0.0478,0.0517,0.0559,0.1885,0.1951,0.2021
2020-11-29,0.0925,0.0965,0.1011,0.2697,0.2772,0.2844,0.0322,0.0352,0.0382,0.0731,0.0768,0.0804,0.0244,0.0267,0.0291,0.2242,0.2301,0.2362,0.0471,0.0509,0.0547,0.1873,0.1932,0.1993
2020-12-06,0.0932,0.0976,0.1022,0.2685,0.2756,0.2824,0.0323,0.0351,0.0381,0.0724,0.0765,0.0803,0.024,0.0263,0.029,0.2261,0.2317,0.2376,0.0464,0.0498,0.0534,0.1875,0.1938,0.2
2020-12-13,0.0918,0.0973,0.1028,0.2664,0.2751,0.2845,0.032,0.0353,0.0389,0.0721,0.0766,0.0809,0.0235,0.0262,0.029,0.2257,0.2328,0.2398,0.0438,0.0479,0.0522,0.1875,0.1954,0.2033
2020-12-20,0.0903,0.0962,0.1026,0.2653,0.2756,0.2872,0.0321,0.0356,0.0392,0.0723,0.0773,0.0822,0.0233,0.0261,0.0291,0.2246,0.2329,0.2415,0.0424,0.0475,0.0522,0.1863,0.195,0.2041
2020-12-27,0.0899,0.096,0.1026,0.2635,0.2748,0.286,0.0323,0.0359,0.0395,0.0729,0.0784,0.0836,0.0231,0.0262,0.0292,0.2247,0.233,0.2416,0.0423,0.0473,0.0523,0.1853,0.1951,0.2048
2021-01-03,0.091,0.0973,0.1029,0.2607,0.2708,0.2814,0.0331,0.0364,0.0403,0.0746,0.0796,0.0847,0.0235,0.0263,0.0294,0.2249,0.2336,0.2417,0.0426,0.0472,0.0523,0.1854,0.1953,0.2052
2021-01-10,0.0917,0.0971,0.1029,0.2616,0.2709,0.2805,0.0332,0.0363,0.0398,0.0755,0.08,0.0847,0.0238,0.0265,0.0294,0.2271,0.2348,0.2424,0.0429,0.047,0.0522,0.1857,0.1935,0.202
2021-01-17,0.0918,0.0964,0.101,0.2676,0.2748,0.2825,0.0327,0.0354,0.0384,0.0754,0.0794,0.0832,0.0243,0.0267,0.0294,0.2313,0.2373,0.2433,0.0432,0.0466,0.05,0.1836,0.19,0.1964
2021-01-24,0.0912,0.096,0.101,0.2683,0.2766,0.285,0.0321,0.0349,0.0378,0.0751,0.0792,0.083,0.0241,0.0266,0.0292,0.232,0.2385,0.245,0.0426,0.0461,0.0497,0.1821,0.1886,0.1958
2021-01-31,0.0912,0.0961,0.1012,0.2677,0.2757,0.2843,0.0317,0.0346,0.0374,0.0751,0.0793,0.0833,0.0239,0.0264,0.0288,0.2331,0.2395,0.2458,0.0419,0.0456,0.0496,0.1826,0.1893,0.1964
2021-02-07,0.0908,0.0948,0.0994,0.2691,0.2758,0.2835,0.0314,0.0341,0.0369,0.0763,0.0803,0.084,0.0234,0.0259,0.0282,0.2387,0.2446,0.251,0.0394,0.0426,0.0456,0.1827,0.1888,0.1949
2021-02-14,0.0878,0.0924,0.0974,0.2699,0.2777,0.286,0.0315,0.0344,0.0374,0.0773,0.0815,0.0855,0.0234,0.0257,0.0284,0.2399,0.2465,0.2533,0.0385,0.0417,0.0451,0.1801,0.1867,0.1933
2021-02-21,0.0864,0.0914,0.0963,0.2686,0.2784,0.2877,0.0319,0.035,0.0382,0.0785,0.0828,0.0875,0.0235,0.0259,0.0286,0.24,0.2466,0.2538,0.0387,0.0424,0.0462,0.1761,0.1841,0.1911
2021-02-28,0.0876,0.0923,0.0973,0.2679,0.276,0.284,0.0325,0.0354,0.0385,0.0798,0.084,0.0885,0.0236,0.0262,0.0289,0.2387,0.2458,0.253,0.0395,0.0431,0.0472,0.1765,0.1836,0.1905
2021-03-07,0.0882,0.0925,0.0965,0.2671,0.2739,0.2803,0.0334,0.0363,0.0393,0.0811,0.0851,0.0892,0.0238,0.0263,0.0287,0.238,0.244,0.2497,0.039,0.0421,0.0453,0.1806,0.1866,0.1926
