actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,replicate_seed,stored_brier,target_date,threshold_pct
True,4.608573,0.058080999999999994,2022,election_vote_hindcast,0.759,112,pop_baseline_v1,2022-05-22,L,"[0.7,0.8)",False,98765,0.058080999999999994,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,112,pop_baseline_v1,2022-05-22,C,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.336734,1.4440000000000194e-05,2022,election_vote_hindcast,0.9962,112,pop_baseline_v1,2022-05-22,KD,"[0.9,1]",False,98765,1.4440000000000194e-05,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,112,pop_baseline_v1,2022-05-22,S,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,112,pop_baseline_v1,2022-05-22,V,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.082487,0.34128964000000006,2022,election_vote_hindcast,0.4158,112,pop_baseline_v1,2022-05-22,MP,"[0.4,0.5)",False,98765,0.34128964000000006,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,112,pop_baseline_v1,2022-05-22,SD,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2022-05-22,M,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,4.608573,0.45158399999999993,2022,election_vote_hindcast,0.328,112,election_simulator_v1_rc1_dynamics,2022-05-22,L,"[0.3,0.4)",False,98765,0.45158399999999993,2022-09-11,4.0
True,6.714218,4.9000000000000087e-05,2022,election_vote_hindcast,0.993,112,election_simulator_v1_rc1_dynamics,2022-05-22,C,"[0.9,1]",False,98765,4.9000000000000087e-05,2022-09-11,4.0
True,5.336734,0.002420640000000002,2022,election_vote_hindcast,0.9508,112,election_simulator_v1_rc1_dynamics,2022-05-22,KD,"[0.9,1]",False,98765,0.002420640000000002,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2022-05-22,S,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2022-05-22,V,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.082487,0.727609,2022,election_vote_hindcast,0.147,112,election_simulator_v1_rc1_dynamics,2022-05-22,MP,"[0.1,0.2)",False,98765,0.727609,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2022-05-22,SD,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,84,pop_baseline_v1,2022-06-19,M,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,4.608573,0.00029583999999999974,2022,election_vote_hindcast,0.9828,84,pop_baseline_v1,2022-06-19,L,"[0.9,1]",False,98765,0.00029583999999999974,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,84,pop_baseline_v1,2022-06-19,C,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.336734,1.4399999999999494e-06,2022,election_vote_hindcast,0.9988,84,pop_baseline_v1,2022-06-19,KD,"[0.9,1]",False,98765,1.4399999999999494e-06,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,84,pop_baseline_v1,2022-06-19,S,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,84,pop_baseline_v1,2022-06-19,V,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.082487,0.11009123999999999,2022,election_vote_hindcast,0.6682,84,pop_baseline_v1,2022-06-19,MP,"[0.6,0.7)",False,98765,0.11009123999999999,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,84,pop_baseline_v1,2022-06-19,SD,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2022-06-19,M,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,4.608573,0.03904576,2022,election_vote_hindcast,0.8024,84,election_simulator_v1_rc1_dynamics,2022-06-19,L,"[0.8,0.9)",False,98765,0.03904576,2022-09-11,4.0
True,6.714218,2.1160000000000445e-05,2022,election_vote_hindcast,0.9954,84,election_simulator_v1_rc1_dynamics,2022-06-19,C,"[0.9,1]",False,98765,2.1160000000000445e-05,2022-09-11,4.0
True,5.336734,0.0003841599999999981,2022,election_vote_hindcast,0.9804,84,election_simulator_v1_rc1_dynamics,2022-06-19,KD,"[0.9,1]",False,98765,0.0003841599999999981,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2022-06-19,S,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2022-06-19,V,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.082487,0.48748323999999993,2022,election_vote_hindcast,0.3018,84,election_simulator_v1_rc1_dynamics,2022-06-19,MP,"[0.3,0.4)",False,98765,0.48748323999999993,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2022-06-19,SD,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,56,pop_baseline_v1,2022-07-17,M,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,4.608573,6.760000000000243e-06,2022,election_vote_hindcast,0.9974,56,pop_baseline_v1,2022-07-17,L,"[0.9,1]",False,98765,6.760000000000243e-06,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,56,pop_baseline_v1,2022-07-17,C,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.336734,6.400000000000366e-07,2022,election_vote_hindcast,0.9992,56,pop_baseline_v1,2022-07-17,KD,"[0.9,1]",False,98765,6.400000000000366e-07,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,56,pop_baseline_v1,2022-07-17,S,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,56,pop_baseline_v1,2022-07-17,V,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.082487,0.0015840399999999958,2022,election_vote_hindcast,0.9602,56,pop_baseline_v1,2022-07-17,MP,"[0.9,1]",False,98765,0.0015840399999999958,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,56,pop_baseline_v1,2022-07-17,SD,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2022-07-17,M,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,4.608573,0.002981159999999998,2022,election_vote_hindcast,0.9454,56,election_simulator_v1_rc1_dynamics,2022-07-17,L,"[0.9,1]",False,98765,0.002981159999999998,2022-09-11,4.0
True,6.714218,6.400000000000366e-07,2022,election_vote_hindcast,0.9992,56,election_simulator_v1_rc1_dynamics,2022-07-17,C,"[0.9,1]",False,98765,6.400000000000366e-07,2022-09-11,4.0
True,5.336734,0.00010815999999999926,2022,election_vote_hindcast,0.9896,56,election_simulator_v1_rc1_dynamics,2022-07-17,KD,"[0.9,1]",False,98765,0.00010815999999999926,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2022-07-17,S,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2022-07-17,V,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.082487,0.11628099999999998,2022,election_vote_hindcast,0.659,56,election_simulator_v1_rc1_dynamics,2022-07-17,MP,"[0.6,0.7)",False,98765,0.11628099999999998,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2022-07-17,SD,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,28,pop_baseline_v1,2022-08-14,M,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,4.608573,0.0,2022,election_vote_hindcast,1.0,28,pop_baseline_v1,2022-08-14,L,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,28,pop_baseline_v1,2022-08-14,C,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.336734,1.5999999999996475e-07,2022,election_vote_hindcast,0.9996,28,pop_baseline_v1,2022-08-14,KD,"[0.9,1]",False,98765,1.5999999999996475e-07,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,28,pop_baseline_v1,2022-08-14,S,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,28,pop_baseline_v1,2022-08-14,V,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.082487,3.6000000000005394e-07,2022,election_vote_hindcast,0.9994,28,pop_baseline_v1,2022-08-14,MP,"[0.9,1]",False,98765,3.6000000000005394e-07,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,28,pop_baseline_v1,2022-08-14,SD,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,M,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,4.608573,0.000566440000000002,2022,election_vote_hindcast,0.9762,28,election_simulator_v1_rc1_dynamics,2022-08-14,L,"[0.9,1]",False,98765,0.000566440000000002,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,C,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.336734,1.4399999999999494e-06,2022,election_vote_hindcast,0.9988,28,election_simulator_v1_rc1_dynamics,2022-08-14,KD,"[0.9,1]",False,98765,1.4399999999999494e-06,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,S,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,V,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.082487,0.005270759999999999,2022,election_vote_hindcast,0.9274,28,election_simulator_v1_rc1_dynamics,2022-08-14,MP,"[0.9,1]",False,98765,0.005270759999999999,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,SD,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,M,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,4.608573,1.5999999999996475e-07,2022,election_vote_hindcast,0.9996,14,pop_baseline_v1,2022-08-28,L,"[0.9,1]",False,98765,1.5999999999996475e-07,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,C,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,KD,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,S,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,V,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.082487,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,MP,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,SD,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,M,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,4.608573,0.001616040000000001,2022,election_vote_hindcast,0.9598,14,election_simulator_v1_rc1_dynamics,2022-08-28,L,"[0.9,1]",False,98765,0.001616040000000001,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,C,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,KD,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,S,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,V,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.082487,0.003047040000000003,2022,election_vote_hindcast,0.9448,14,election_simulator_v1_rc1_dynamics,2022-08-28,MP,"[0.9,1]",False,98765,0.003047040000000003,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,SD,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,M,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,4.608573,1.5999999999996475e-07,2022,election_vote_hindcast,0.9996,7,pop_baseline_v1,2022-09-04,L,"[0.9,1]",False,98765,1.5999999999996475e-07,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,C,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,KD,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,S,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,V,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.082487,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,MP,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,SD,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,M,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,4.608573,0.007361639999999997,2022,election_vote_hindcast,0.9142,7,election_simulator_v1_rc1_dynamics,2022-09-04,L,"[0.9,1]",False,98765,0.007361639999999997,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,C,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,KD,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,S,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,V,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
True,5.082487,0.0019360000000000035,2022,election_vote_hindcast,0.956,7,election_simulator_v1_rc1_dynamics,2022-09-04,MP,"[0.9,1]",False,98765,0.0019360000000000035,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,SD,"[0.9,1]",False,98765,0.0,2022-09-11,4.0
