actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,stored_brier,target_date,threshold_pct
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,14,A_pop_baseline,2022-08-28,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,14,B_rc1_full,2022-08-28,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.00152587890625,2022,variant_election_vote_hindcast,0.9609375,14,B_rc1_full,2022-08-28,L,"[0.9,1]",False,0.00152587890625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,14,B_rc1_full,2022-08-28,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,14,B_rc1_full,2022-08-28,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,14,B_rc1_full,2022-08-28,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,14,B_rc1_full,2022-08-28,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.0012359619140625,2022,variant_election_vote_hindcast,0.96484375,14,B_rc1_full,2022-08-28,MP,"[0.9,1]",False,0.0012359619140625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,14,B_rc1_full,2022-08-28,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,14,C_rc1_without_opinion_state_uncertainty,2022-08-28,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,1.52587890625e-05,2022,variant_election_vote_hindcast,0.99609375,14,C_rc1_without_opinion_state_uncertainty,2022-08-28,L,"[0.9,1]",False,1.52587890625e-05,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,14,C_rc1_without_opinion_state_uncertainty,2022-08-28,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,14,C_rc1_without_opinion_state_uncertainty,2022-08-28,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,14,C_rc1_without_opinion_state_uncertainty,2022-08-28,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,14,C_rc1_without_opinion_state_uncertainty,2022-08-28,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.0003814697265625,2022,variant_election_vote_hindcast,0.98046875,14,C_rc1_without_opinion_state_uncertainty,2022-08-28,MP,"[0.9,1]",False,0.0003814697265625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,14,C_rc1_without_opinion_state_uncertainty,2022-08-28,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,14,D_rc1_without_pp_centered_noise,2022-08-28,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0,2022,variant_election_vote_hindcast,1.0,14,D_rc1_without_pp_centered_noise,2022-08-28,L,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,14,D_rc1_without_pp_centered_noise,2022-08-28,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,14,D_rc1_without_pp_centered_noise,2022-08-28,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,14,D_rc1_without_pp_centered_noise,2022-08-28,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,14,D_rc1_without_pp_centered_noise,2022-08-28,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.0,2022,variant_election_vote_hindcast,1.0,14,D_rc1_without_pp_centered_noise,2022-08-28,MP,"[0.9,1]",False,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,14,D_rc1_without_pp_centered_noise,2022-08-28,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,14,E_rc1_pop_style_dynamics,2022-08-28,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.002197265625,2022,variant_election_vote_hindcast,0.953125,14,E_rc1_pop_style_dynamics,2022-08-28,L,"[0.9,1]",False,0.002197265625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,14,E_rc1_pop_style_dynamics,2022-08-28,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,14,E_rc1_pop_style_dynamics,2022-08-28,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,14,E_rc1_pop_style_dynamics,2022-08-28,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,14,E_rc1_pop_style_dynamics,2022-08-28,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.00152587890625,2022,variant_election_vote_hindcast,0.9609375,14,E_rc1_pop_style_dynamics,2022-08-28,MP,"[0.9,1]",False,0.00152587890625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,14,E_rc1_pop_style_dynamics,2022-08-28,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,14,F_pop_baseline_support_disabled,2022-08-28,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0,2022,variant_election_vote_hindcast,1.0,14,F_pop_baseline_support_disabled,2022-08-28,L,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,14,F_pop_baseline_support_disabled,2022-08-28,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,14,F_pop_baseline_support_disabled,2022-08-28,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,14,F_pop_baseline_support_disabled,2022-08-28,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,14,F_pop_baseline_support_disabled,2022-08-28,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.0,2022,variant_election_vote_hindcast,1.0,14,F_pop_baseline_support_disabled,2022-08-28,MP,"[0.9,1]",False,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,14,F_pop_baseline_support_disabled,2022-08-28,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,7,A_pop_baseline,2022-09-04,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0,2022,variant_election_vote_hindcast,1.0,7,A_pop_baseline,2022-09-04,L,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,7,A_pop_baseline,2022-09-04,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,7,A_pop_baseline,2022-09-04,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,7,A_pop_baseline,2022-09-04,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,7,A_pop_baseline,2022-09-04,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.0,2022,variant_election_vote_hindcast,1.0,7,A_pop_baseline,2022-09-04,MP,"[0.9,1]",False,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,7,A_pop_baseline,2022-09-04,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,7,B_rc1_full,2022-09-04,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0034332275390625,2022,variant_election_vote_hindcast,0.94140625,7,B_rc1_full,2022-09-04,L,"[0.9,1]",False,0.0034332275390625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,7,B_rc1_full,2022-09-04,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,7,B_rc1_full,2022-09-04,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,7,B_rc1_full,2022-09-04,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,7,B_rc1_full,2022-09-04,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.0080718994140625,2022,variant_election_vote_hindcast,0.91015625,7,B_rc1_full,2022-09-04,MP,"[0.9,1]",False,0.0080718994140625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,7,B_rc1_full,2022-09-04,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,7,C_rc1_without_opinion_state_uncertainty,2022-09-04,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0007476806640625,2022,variant_election_vote_hindcast,0.97265625,7,C_rc1_without_opinion_state_uncertainty,2022-09-04,L,"[0.9,1]",False,0.0007476806640625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,7,C_rc1_without_opinion_state_uncertainty,2022-09-04,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,7,C_rc1_without_opinion_state_uncertainty,2022-09-04,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,7,C_rc1_without_opinion_state_uncertainty,2022-09-04,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,7,C_rc1_without_opinion_state_uncertainty,2022-09-04,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.0001373291015625,2022,variant_election_vote_hindcast,0.98828125,7,C_rc1_without_opinion_state_uncertainty,2022-09-04,MP,"[0.9,1]",False,0.0001373291015625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,7,C_rc1_without_opinion_state_uncertainty,2022-09-04,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,7,D_rc1_without_pp_centered_noise,2022-09-04,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0,2022,variant_election_vote_hindcast,1.0,7,D_rc1_without_pp_centered_noise,2022-09-04,L,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,7,D_rc1_without_pp_centered_noise,2022-09-04,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,7,D_rc1_without_pp_centered_noise,2022-09-04,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,7,D_rc1_without_pp_centered_noise,2022-09-04,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,7,D_rc1_without_pp_centered_noise,2022-09-04,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.0,2022,variant_election_vote_hindcast,1.0,7,D_rc1_without_pp_centered_noise,2022-09-04,MP,"[0.9,1]",False,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,7,D_rc1_without_pp_centered_noise,2022-09-04,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,7,E_rc1_pop_style_dynamics,2022-09-04,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0025787353515625,2022,variant_election_vote_hindcast,0.94921875,7,E_rc1_pop_style_dynamics,2022-09-04,L,"[0.9,1]",False,0.0025787353515625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,7,E_rc1_pop_style_dynamics,2022-09-04,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,7,E_rc1_pop_style_dynamics,2022-09-04,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,7,E_rc1_pop_style_dynamics,2022-09-04,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,7,E_rc1_pop_style_dynamics,2022-09-04,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.00390625,2022,variant_election_vote_hindcast,0.9375,7,E_rc1_pop_style_dynamics,2022-09-04,MP,"[0.9,1]",False,0.00390625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,7,E_rc1_pop_style_dynamics,2022-09-04,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,7,F_pop_baseline_support_disabled,2022-09-04,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.0,2022,variant_election_vote_hindcast,1.0,7,F_pop_baseline_support_disabled,2022-09-04,L,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,7,F_pop_baseline_support_disabled,2022-09-04,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,variant_election_vote_hindcast,1.0,7,F_pop_baseline_support_disabled,2022-09-04,KD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,7,F_pop_baseline_support_disabled,2022-09-04,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,7,F_pop_baseline_support_disabled,2022-09-04,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.0,2022,variant_election_vote_hindcast,1.0,7,F_pop_baseline_support_disabled,2022-09-04,MP,"[0.9,1]",False,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,7,F_pop_baseline_support_disabled,2022-09-04,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
