date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2021-07-18,0.1001,0.1072,0.1142,0.2429,0.255,0.2666,0.0302,0.0339,0.0377,0.081,0.0868,0.0934,0.0204,0.0232,0.0264,0.2204,0.229,0.2371,0.043,0.0484,0.0545,0.1932,0.2037,0.2133
2021-07-25,0.1038,0.1106,0.117,0.2397,0.2502,0.2604,0.0308,0.0342,0.0381,0.0809,0.0865,0.092,0.0202,0.023,0.0259,0.2204,0.2284,0.2363,0.0421,0.0464,0.0516,0.1986,0.2076,0.2169
2021-08-01,0.1023,0.1091,0.1164,0.2421,0.2529,0.2638,0.0311,0.0346,0.0384,0.0803,0.0859,0.0916,0.02,0.0227,0.0256,0.2225,0.2304,0.2392,0.0409,0.0457,0.051,0.1957,0.2052,0.2145
2021-08-08,0.102,0.1073,0.1129,0.2479,0.2568,0.2656,0.0318,0.035,0.0385,0.0805,0.0853,0.09,0.0202,0.0226,0.0253,0.2261,0.233,0.2403,0.0409,0.0449,0.0492,0.1939,0.2021,0.2102
2021-08-15,0.1034,0.1088,0.1141,0.2454,0.2528,0.2603,0.0333,0.0364,0.0396,0.0806,0.085,0.0893,0.0206,0.0231,0.0256,0.2268,0.2327,0.2392,0.0405,0.0441,0.0476,0.1978,0.2042,0.2107
2021-08-22,0.1008,0.1056,0.1115,0.2494,0.2576,0.2661,0.0334,0.0366,0.04,0.0796,0.0846,0.089,0.0206,0.0233,0.0259,0.2266,0.233,0.2399,0.0401,0.0436,0.0472,0.1952,0.2022,0.2103
2021-08-29,0.0956,0.1015,0.1077,0.2559,0.2654,0.276,0.0327,0.0361,0.0397,0.079,0.0837,0.0885,0.0205,0.0232,0.0259,0.226,0.2334,0.2416,0.0394,0.0437,0.0482,0.1911,0.1996,0.2077
2021-09-05,0.0935,0.0986,0.1043,0.2607,0.2699,0.2792,0.0325,0.0357,0.039,0.0791,0.0836,0.0886,0.0207,0.0232,0.0258,0.2261,0.2336,0.241,0.0398,0.0438,0.0481,0.1901,0.1985,0.2061
2021-09-12,0.0952,0.0992,0.1039,0.2602,0.2674,0.2751,0.0331,0.036,0.039,0.0802,0.0842,0.0884,0.0214,0.0238,0.0264,0.2281,0.2338,0.2395,0.0401,0.0436,0.0472,0.1926,0.1988,0.2054
2021-09-19,0.0954,0.0997,0.1047,0.258,0.2663,0.2743,0.0328,0.0358,0.039,0.0791,0.0834,0.088,0.0217,0.0242,0.0268,0.2283,0.2349,0.2413,0.0389,0.0427,0.0463,0.1933,0.1998,0.2071
2021-09-26,0.0936,0.0989,0.1042,0.2594,0.2695,0.2788,0.0319,0.0349,0.0382,0.0773,0.0819,0.0866,0.0215,0.024,0.0269,0.2283,0.2357,0.2432,0.0384,0.0423,0.0465,0.1916,0.1999,0.2083
2021-10-03,0.0921,0.0977,0.1032,0.2643,0.2734,0.282,0.0313,0.0341,0.0373,0.0758,0.0805,0.0849,0.0213,0.0239,0.0268,0.2278,0.2355,0.2431,0.039,0.0429,0.0472,0.1911,0.199,0.2067
2021-10-10,0.0944,0.099,0.1036,0.2644,0.2724,0.2794,0.0313,0.0341,0.037,0.0753,0.0794,0.0837,0.0218,0.0242,0.0266,0.2295,0.2354,0.2417,0.0398,0.0431,0.0469,0.1927,0.1991,0.206
2021-10-17,0.0957,0.1006,0.1053,0.2606,0.2682,0.2757,0.0321,0.0349,0.0382,0.0753,0.0794,0.0834,0.0222,0.0247,0.0274,0.2287,0.2358,0.2417,0.0389,0.0423,0.0459,0.1942,0.2012,0.2075
2021-10-24,0.0956,0.1008,0.1063,0.2602,0.2689,0.2774,0.0319,0.035,0.0386,0.0743,0.0789,0.0833,0.022,0.0249,0.0279,0.2283,0.2356,0.2433,0.0387,0.0426,0.0468,0.1925,0.2001,0.2081
2021-10-31,0.0922,0.0978,0.1046,0.2634,0.2743,0.2846,0.031,0.0344,0.0379,0.074,0.0789,0.0841,0.0216,0.0244,0.0276,0.2285,0.2363,0.2441,0.0388,0.0427,0.0466,0.1894,0.198,0.2068
2021-11-07,0.0887,0.0939,0.1,0.2722,0.2821,0.2917,0.0302,0.0334,0.0369,0.0742,0.0788,0.0835,0.0211,0.0237,0.0265,0.2279,0.2353,0.2434,0.0393,0.0432,0.0473,0.1885,0.1963,0.2042
2021-11-14,0.0876,0.0917,0.0961,0.2809,0.2884,0.2955,0.0297,0.0325,0.0355,0.0742,0.078,0.082,0.0204,0.023,0.0254,0.2264,0.2322,0.2381,0.0402,0.0436,0.0468,0.1914,0.1978,0.2041
2021-11-21,0.0878,0.0926,0.0976,0.2832,0.2908,0.2993,0.0292,0.032,0.0349,0.0725,0.0764,0.0806,0.0206,0.0231,0.0257,0.2231,0.2292,0.2355,0.0414,0.0454,0.049,0.1906,0.1972,0.204
2021-11-28,0.0868,0.0919,0.0974,0.2891,0.2985,0.3093,0.028,0.0311,0.0343,0.0692,0.0736,0.0782,0.0205,0.0234,0.0261,0.2206,0.2274,0.2347,0.0425,0.0467,0.0512,0.1853,0.1939,0.2026
2021-12-05,0.0854,0.0903,0.0954,0.2981,0.3079,0.3176,0.027,0.0299,0.0328,0.067,0.071,0.0748,0.0203,0.0231,0.0256,0.2191,0.2256,0.2324,0.0428,0.0473,0.052,0.1839,0.1922,0.2004
2021-12-12,0.0858,0.0901,0.0944,0.3037,0.3118,0.3196,0.0264,0.0292,0.032,0.0651,0.0688,0.0728,0.0205,0.0231,0.0255,0.2161,0.2218,0.2276,0.0438,0.0473,0.0514,0.1883,0.1951,0.2014
2021-12-19,0.0859,0.0906,0.0961,0.3033,0.3124,0.3212,0.0261,0.0289,0.0317,0.0641,0.0679,0.0717,0.0209,0.0235,0.0262,0.2138,0.2199,0.2262,0.0434,0.0476,0.0521,0.1886,0.1958,0.2036
2021-12-26,0.0857,0.0913,0.0976,0.3018,0.3128,0.325,0.0255,0.0285,0.0316,0.0632,0.0672,0.0715,0.021,0.0238,0.0267,0.2135,0.2209,0.2284,0.0433,0.0479,0.0531,0.1855,0.1941,0.2028
2022-01-02,0.0863,0.0916,0.0974,0.3022,0.3137,0.3247,0.0251,0.0281,0.0316,0.0624,0.0667,0.0715,0.0212,0.0243,0.0274,0.2157,0.2231,0.2311,0.043,0.0478,0.0529,0.1826,0.1912,0.2002
2022-01-09,0.0864,0.0915,0.0969,0.3025,0.3127,0.3234,0.025,0.0279,0.0309,0.0624,0.0668,0.0715,0.0216,0.0244,0.0274,0.2175,0.2251,0.2326,0.0422,0.0466,0.0514,0.1831,0.1918,0.2003
2022-01-16,0.0858,0.0902,0.0946,0.3067,0.3151,0.323,0.0246,0.0273,0.0299,0.0624,0.0664,0.0702,0.0217,0.0242,0.027,0.2213,0.2276,0.2337,0.0412,0.0447,0.0483,0.1851,0.1917,0.1983
2022-01-23,0.0852,0.0895,0.0946,0.3075,0.3155,0.3241,0.0246,0.0273,0.0301,0.0623,0.0662,0.0699,0.0217,0.0243,0.0271,0.2217,0.2284,0.2348,0.0417,0.0454,0.0494,0.183,0.1902,0.197
2022-01-30,0.0844,0.0896,0.095,0.3043,0.3142,0.3246,0.0249,0.0276,0.0307,0.0625,0.0668,0.0709,0.0215,0.0242,0.0271,0.2212,0.2283,0.2354,0.0425,0.0468,0.0515,0.1812,0.1893,0.1975
2022-02-06,0.0862,0.0911,0.0969,0.3013,0.3107,0.3204,0.0248,0.0274,0.0304,0.0627,0.0667,0.0706,0.0209,0.0237,0.0264,0.2208,0.2279,0.2351,0.0431,0.0473,0.052,0.1843,0.1917,0.1994
2022-02-13,0.0879,0.0923,0.0971,0.3,0.3079,0.3153,0.0248,0.0275,0.0302,0.0631,0.0669,0.0706,0.0205,0.0231,0.0255,0.2214,0.2279,0.2336,0.0438,0.0474,0.0511,0.188,0.1946,0.2007
2022-02-20,0.0841,0.0888,0.0936,0.3059,0.3146,0.3235,0.0242,0.0269,0.0299,0.0624,0.0663,0.0704,0.0199,0.0223,0.0247,0.2219,0.2288,0.2347,0.0437,0.0478,0.0522,0.1844,0.1918,0.1991
2022-02-27,0.0792,0.0842,0.0896,0.3146,0.3257,0.3369,0.023,0.0259,0.0288,0.0613,0.0652,0.0698,0.0189,0.0215,0.024,0.2221,0.23,0.2379,0.044,0.0487,0.0538,0.1765,0.1859,0.1951
2022-03-06,0.0766,0.0813,0.0864,0.322,0.3321,0.3426,0.0223,0.0251,0.0281,0.0608,0.065,0.0693,0.0185,0.021,0.0235,0.224,0.2315,0.2393,0.0454,0.0497,0.0545,0.1728,0.1812,0.1891
2022-03-13,0.0756,0.0797,0.0838,0.3259,0.334,0.3423,0.022,0.0245,0.0269,0.0615,0.0652,0.069,0.0179,0.0202,0.0226,0.2272,0.233,0.2387,0.0438,0.0474,0.0513,0.1768,0.1834,0.1902
2022-03-20,0.074,0.0784,0.0829,0.3266,0.3354,0.3444,0.022,0.0245,0.0271,0.0613,0.0651,0.0691,0.0178,0.0202,0.0225,0.2265,0.2328,0.2395,0.0435,0.0476,0.0516,0.1765,0.1836,0.1902
2022-03-27,0.0731,0.0779,0.0827,0.3273,0.3373,0.347,0.022,0.0249,0.0276,0.0606,0.0644,0.0687,0.0182,0.0207,0.0232,0.2257,0.2326,0.2403,0.0446,0.0488,0.0535,0.1732,0.1807,0.1882
2022-04-03,0.0737,0.0784,0.0832,0.327,0.3362,0.3468,0.0225,0.0253,0.0282,0.0602,0.0645,0.0686,0.0187,0.0214,0.0239,0.226,0.2334,0.2405,0.0448,0.0493,0.0539,0.171,0.1789,0.1862
2022-04-10,0.0733,0.0785,0.0835,0.3274,0.3368,0.3477,0.0224,0.025,0.028,0.0601,0.0641,0.0683,0.0192,0.0217,0.0243,0.2257,0.2332,0.2403,0.0448,0.0493,0.0537,0.1708,0.1784,0.1865
2022-04-17,0.0748,0.0787,0.0826,0.3274,0.3348,0.3426,0.0224,0.0249,0.0276,0.0609,0.0645,0.068,0.0196,0.0221,0.0243,0.2281,0.234,0.2393,0.0443,0.0479,0.0516,0.1746,0.1804,0.1868
2022-04-24,0.0751,0.0795,0.0839,0.3219,0.3305,0.3382,0.0229,0.0253,0.0279,0.0604,0.0641,0.0679,0.0212,0.0236,0.0261,0.2283,0.2345,0.2406,0.0452,0.0489,0.0529,0.1743,0.1806,0.1872
2022-05-01,0.0741,0.0787,0.0835,0.322,0.3315,0.341,0.023,0.0256,0.0283,0.0589,0.0628,0.0668,0.023,0.0257,0.0286,0.2262,0.2333,0.2405,0.0465,0.0509,0.0556,0.1712,0.1783,0.186
2022-05-08,0.0737,0.0778,0.0818,0.3262,0.3335,0.3409,0.0231,0.0255,0.0281,0.0576,0.061,0.0645,0.0248,0.0273,0.03,0.2256,0.2317,0.2379,0.0474,0.0511,0.0553,0.1724,0.1784,0.1849
2022-05-15,0.0742,0.0785,0.0828,0.3232,0.3318,0.3405,0.0232,0.026,0.0286,0.0562,0.0596,0.0632,0.0264,0.0291,0.0319,0.2246,0.2315,0.2382,0.048,0.0516,0.056,0.1714,0.1783,0.1855
2022-05-22,0.0745,0.079,0.0838,0.3209,0.3299,0.3385,0.0241,0.027,0.0297,0.0551,0.059,0.0628,0.0279,0.0309,0.0343,0.2232,0.2301,0.2373,0.0495,0.0539,0.0587,0.1689,0.1761,0.1841
2022-05-29,0.0742,0.0791,0.0846,0.3168,0.3278,0.3388,0.0252,0.0282,0.0314,0.0543,0.0585,0.0624,0.0301,0.0336,0.0374,0.2193,0.2269,0.2349,0.0504,0.0555,0.0607,0.1678,0.1761,0.185
2022-06-05,0.073,0.0778,0.0829,0.3196,0.3304,0.3403,0.0262,0.0292,0.0324,0.0534,0.0573,0.0616,0.0326,0.036,0.0397,0.2174,0.2239,0.2318,0.0511,0.056,0.061,0.1669,0.1746,0.1828
2022-06-12,0.0711,0.075,0.0789,0.3309,0.3384,0.3456,0.0269,0.0297,0.0324,0.0524,0.0556,0.0591,0.0348,0.038,0.041,0.2136,0.2192,0.2251,0.0528,0.0568,0.061,0.1665,0.1729,0.179
2022-06-19,0.0719,0.0762,0.0806,0.3248,0.3332,0.3419,0.0281,0.031,0.0339,0.0524,0.0557,0.0594,0.0367,0.0401,0.0438,0.2121,0.2182,0.2244,0.0522,0.0568,0.0612,0.167,0.1741,0.1813
2022-06-26,0.0725,0.0777,0.0831,0.3166,0.3268,0.3377,0.0295,0.0331,0.0366,0.0524,0.0562,0.0601,0.0381,0.0424,0.0469,0.2106,0.2185,0.2263,0.052,0.057,0.0623,0.1647,0.1733,0.1815
2022-07-03,0.0718,0.0777,0.0835,0.3123,0.3249,0.3374,0.0308,0.0348,0.0386,0.052,0.0561,0.0608,0.0395,0.0441,0.0488,0.209,0.2175,0.2263,0.0509,0.0566,0.0626,0.1631,0.1731,0.1831
2022-07-10,0.071,0.0771,0.0836,0.3106,0.3234,0.3369,0.0322,0.036,0.0402,0.0517,0.0561,0.0607,0.0406,0.0454,0.0502,0.2066,0.2155,0.2249,0.0511,0.0566,0.0625,0.1636,0.1744,0.1845
2022-07-17,0.0703,0.0763,0.0831,0.3065,0.3212,0.3355,0.0335,0.0379,0.0426,0.0523,0.0565,0.0611,0.0419,0.0465,0.0515,0.2046,0.2136,0.2239,0.0511,0.0568,0.063,0.1643,0.1752,0.1857
2022-07-24,0.0697,0.0758,0.0823,0.3037,0.3177,0.3318,0.0357,0.0399,0.0451,0.0526,0.0572,0.0617,0.0428,0.0478,0.0531,0.2034,0.2124,0.2222,0.0512,0.0572,0.0633,0.1652,0.176,0.1862
2022-07-31,0.0693,0.0748,0.0803,0.3042,0.3155,0.3276,0.0379,0.0422,0.0465,0.0536,0.0576,0.0618,0.0447,0.0491,0.0535,0.2028,0.2109,0.2191,0.0524,0.0575,0.063,0.1684,0.1768,0.1859
2022-08-07,0.0686,0.0727,0.0771,0.308,0.3172,0.325,0.0401,0.0437,0.0473,0.0543,0.0578,0.0615,0.0459,0.0495,0.0529,0.2032,0.2091,0.2156,0.0525,0.057,0.0615,0.1707,0.1775,0.1845
2022-08-14,0.0703,0.0738,0.0771,0.3112,0.3173,0.3234,0.0409,0.0439,0.047,0.0537,0.0567,0.0595,0.0471,0.0502,0.053,0.2067,0.2116,0.2166,0.0525,0.0564,0.0598,0.1697,0.175,0.1804
2022-08-21,0.0697,0.0724,0.0756,0.309,0.3145,0.3206,0.0443,0.0467,0.0493,0.0561,0.059,0.0617,0.0471,0.0498,0.0526,0.1998,0.2039,0.2081,0.0514,0.054,0.0569,0.1788,0.1839,0.1888
2022-08-28,0.069,0.0717,0.0744,0.3031,0.308,0.3135,0.0437,0.0459,0.0484,0.0582,0.061,0.0637,0.0451,0.0476,0.0501,0.193,0.1971,0.201,0.0503,0.0529,0.0557,0.1958,0.2001,0.2047
2022-09-04,0.0676,0.0701,0.0727,0.2967,0.302,0.3071,0.0461,0.0484,0.0508,0.0639,0.0665,0.0691,0.0452,0.0475,0.0497,0.1907,0.1945,0.1982,0.0527,0.0554,0.0581,0.1957,0.2,0.2045
2022-09-11,0.0675,0.0675,0.0675,0.3033,0.3033,0.3033,0.0508,0.0508,0.0508,0.0671,0.0671,0.0671,0.0461,0.0461,0.0461,0.191,0.191,0.191,0.0534,0.0534,0.0534,0.2054,0.2054,0.2054
2022-09-18,0.0658,0.0684,0.071,0.3003,0.3068,0.313,0.0466,0.0492,0.0516,0.0614,0.0647,0.0681,0.0432,0.0458,0.0484,0.1874,0.1916,0.1955,0.0496,0.052,0.0544,0.2011,0.2064,0.2118
2022-09-25,0.0663,0.0695,0.073,0.3023,0.3103,0.3173,0.0443,0.0475,0.0506,0.0584,0.0623,0.0663,0.0421,0.0454,0.0486,0.1877,0.1928,0.1977,0.0474,0.0506,0.054,0.2001,0.2065,0.2126
2022-10-02,0.0673,0.0708,0.0746,0.306,0.3132,0.3207,0.0422,0.0458,0.0491,0.0563,0.0604,0.0642,0.0415,0.0451,0.0486,0.1893,0.1945,0.1996,0.046,0.0494,0.0529,0.199,0.2056,0.2122
2022-10-09,0.0678,0.0714,0.0751,0.3096,0.3159,0.322,0.041,0.0444,0.0477,0.0556,0.0592,0.0626,0.0416,0.0447,0.0479,0.1904,0.1955,0.2007,0.0453,0.0486,0.052,0.1993,0.2053,0.2108
2022-10-16,0.0685,0.0725,0.0766,0.3078,0.3149,0.3221,0.0405,0.0441,0.0477,0.0563,0.0601,0.0643,0.0413,0.0446,0.0482,0.1897,0.1954,0.2013,0.0457,0.0489,0.0525,0.1976,0.204,0.2102
2022-10-23,0.0693,0.0735,0.0781,0.3094,0.3171,0.3253,0.04,0.0439,0.0475,0.0555,0.06,0.0642,0.0399,0.0437,0.0475,0.1894,0.1956,0.202,0.0453,0.0489,0.0528,0.1949,0.2018,0.2094
2022-10-30,0.0707,0.0752,0.08,0.3125,0.3207,0.3288,0.0397,0.0437,0.0474,0.0546,0.059,0.0633,0.0388,0.0426,0.0465,0.1892,0.1959,0.203,0.0449,0.0484,0.0526,0.1917,0.199,0.2065
2022-11-06,0.0716,0.0762,0.0809,0.3163,0.3241,0.3321,0.0401,0.0439,0.0475,0.054,0.0583,0.0629,0.0379,0.0414,0.0452,0.1897,0.1959,0.2018,0.0443,0.0481,0.0521,0.1899,0.1963,0.2033
2022-11-13,0.0733,0.0775,0.0817,0.3218,0.3284,0.3352,0.0409,0.0448,0.0481,0.054,0.0581,0.062,0.0367,0.0401,0.0432,0.1901,0.1959,0.2015,0.0443,0.0479,0.0517,0.1866,0.1923,0.1983
2022-11-20,0.0728,0.0769,0.0812,0.3263,0.3336,0.3408,0.041,0.0445,0.0482,0.054,0.0577,0.0615,0.0356,0.0388,0.042,0.1876,0.1938,0.1993,0.0434,0.047,0.0505,0.1856,0.1921,0.1985
2022-11-27,0.0714,0.0758,0.0803,0.3306,0.338,0.3461,0.0403,0.0439,0.0476,0.0533,0.0575,0.0617,0.0348,0.0384,0.0418,0.1852,0.1912,0.1971,0.0423,0.0462,0.0499,0.1867,0.1934,0.2003
2022-12-04,0.0707,0.075,0.0797,0.3333,0.3411,0.3491,0.04,0.0435,0.0469,0.0535,0.0576,0.0618,0.0349,0.0385,0.0424,0.1842,0.1898,0.1959,0.0417,0.0455,0.0493,0.1865,0.1931,0.2001
2022-12-11,0.0695,0.0734,0.0779,0.3394,0.3464,0.354,0.0395,0.0428,0.046,0.0537,0.0575,0.0611,0.0343,0.0376,0.0409,0.1812,0.1867,0.1925,0.0411,0.0446,0.048,0.1891,0.1947,0.201
2022-12-18,0.0687,0.0733,0.0775,0.3406,0.3483,0.3568,0.0389,0.0426,0.0463,0.0527,0.0571,0.0615,0.0336,0.037,0.0408,0.1798,0.1861,0.1924,0.0409,0.0444,0.048,0.1881,0.1952,0.2018
2022-12-25,0.069,0.074,0.079,0.3389,0.3491,0.3586,0.0385,0.0424,0.0463,0.0512,0.0561,0.0611,0.0334,0.0372,0.0413,0.1806,0.1874,0.1942,0.0405,0.0442,0.0484,0.1855,0.1936,0.2023
2023-01-01,0.0693,0.0745,0.0796,0.3392,0.35,0.3597,0.0382,0.042,0.0462,0.0508,0.0554,0.0606,0.0332,0.0371,0.0413,0.1813,0.1882,0.195,0.0401,0.0439,0.0484,0.1845,0.1929,0.2015
2023-01-08,0.0699,0.0745,0.0794,0.3428,0.3519,0.3607,0.038,0.0418,0.046,0.0501,0.0544,0.0593,0.033,0.0369,0.0405,0.1817,0.1884,0.1951,0.0399,0.0435,0.0476,0.185,0.1926,0.2002
2023-01-15,0.0698,0.074,0.0782,0.3472,0.3546,0.3616,0.0383,0.0421,0.0458,0.0494,0.0535,0.0573,0.0331,0.0365,0.0397,0.182,0.1879,0.1938,0.0395,0.0431,0.0468,0.1864,0.1928,0.1995
2023-01-22,0.0693,0.0739,0.0783,0.3503,0.3581,0.3663,0.0383,0.042,0.0458,0.0476,0.0517,0.0559,0.0329,0.0362,0.0396,0.1832,0.1891,0.195,0.0388,0.0423,0.0458,0.1846,0.1911,0.1979
2023-01-29,0.0694,0.0743,0.0792,0.3515,0.3602,0.3696,0.0381,0.0417,0.0458,0.0458,0.0503,0.0545,0.0323,0.036,0.0398,0.1848,0.1914,0.1979,0.0379,0.0416,0.0452,0.1819,0.1889,0.1961
2023-02-05,0.0695,0.0741,0.0791,0.352,0.3605,0.3695,0.0378,0.0416,0.0454,0.045,0.049,0.0533,0.0327,0.0362,0.04,0.186,0.1926,0.1994,0.0375,0.0411,0.0452,0.1822,0.1888,0.1964
2023-02-12,0.0697,0.074,0.0784,0.3532,0.3605,0.3679,0.0377,0.0414,0.0451,0.0444,0.048,0.0515,0.033,0.0363,0.04,0.1871,0.1933,0.199,0.0375,0.0409,0.0446,0.1836,0.1898,0.1963
2023-02-19,0.0691,0.0737,0.0783,0.3538,0.3619,0.37,0.0372,0.0409,0.0448,0.0435,0.0469,0.0507,0.0325,0.0362,0.0397,0.1882,0.194,0.2007,0.0369,0.0405,0.0444,0.1836,0.1903,0.197
2023-02-26,0.0691,0.0742,0.079,0.3538,0.3631,0.3721,0.0361,0.0404,0.0444,0.0417,0.0461,0.0504,0.0323,0.0362,0.0403,0.1883,0.1952,0.202,0.0364,0.0401,0.0441,0.1824,0.1898,0.1969
2023-03-05,0.0699,0.075,0.0803,0.3538,0.363,0.3725,0.0356,0.04,0.044,0.0413,0.0455,0.0495,0.0324,0.0363,0.0404,0.1889,0.1958,0.2032,0.0359,0.0398,0.0441,0.1817,0.1894,0.1968
2023-03-12,0.0705,0.0754,0.0806,0.3562,0.3641,0.3719,0.0358,0.0398,0.0437,0.0408,0.0446,0.0485,0.0323,0.0361,0.0401,0.189,0.1956,0.2019,0.0358,0.0395,0.0435,0.1833,0.1896,0.1965
2023-03-19,0.0708,0.0756,0.0803,0.3567,0.3647,0.3734,0.0363,0.0403,0.0444,0.0408,0.0448,0.0486,0.032,0.0356,0.0395,0.1882,0.1954,0.2019,0.0354,0.0393,0.0432,0.182,0.1889,0.1956
2023-03-26,0.07,0.0753,0.0805,0.3562,0.3651,0.3749,0.0361,0.0407,0.0448,0.0407,0.0451,0.0493,0.032,0.0356,0.0397,0.1886,0.1959,0.2036,0.035,0.0389,0.0427,0.1802,0.1879,0.1958
2023-04-02,0.0699,0.0747,0.0802,0.3565,0.366,0.3761,0.0364,0.0406,0.0449,0.0406,0.045,0.0492,0.0317,0.0356,0.0398,0.1884,0.1963,0.2041,0.0342,0.038,0.042,0.1799,0.1879,0.196
2023-04-09,0.0691,0.0741,0.0791,0.3582,0.3673,0.3759,0.0366,0.0407,0.0451,0.0409,0.0449,0.0487,0.0315,0.0352,0.0392,0.1882,0.1959,0.2034,0.0336,0.0375,0.0415,0.1815,0.189,0.1962
2023-04-16,0.0697,0.0749,0.0803,0.3578,0.3667,0.3751,0.0367,0.0408,0.0452,0.0411,0.0451,0.0493,0.0313,0.0353,0.0393,0.1886,0.1958,0.2033,0.0336,0.0374,0.0412,0.1805,0.1882,0.1959
2023-04-23,0.0714,0.0766,0.0818,0.3566,0.3656,0.3745,0.0366,0.041,0.0454,0.0411,0.0453,0.0499,0.031,0.0351,0.039,0.1887,0.1959,0.2035,0.0335,0.0376,0.0416,0.1798,0.1874,0.1953
2023-04-30,0.0717,0.0774,0.0829,0.3554,0.3658,0.3757,0.0365,0.0411,0.0457,0.0405,0.0452,0.0497,0.0301,0.0341,0.0383,0.1875,0.195,0.203,0.0337,0.0379,0.042,0.1802,0.1881,0.1962
2023-05-07,0.0729,0.078,0.0831,0.3559,0.365,0.373,0.0363,0.041,0.0456,0.0409,0.0452,0.0492,0.0296,0.0333,0.0374,0.1866,0.1938,0.2012,0.0341,0.0381,0.042,0.1832,0.1901,0.1978
2023-05-14,0.0725,0.0779,0.0833,0.3551,0.3636,0.373,0.0361,0.0408,0.0452,0.0412,0.0455,0.0498,0.0296,0.0334,0.0376,0.1852,0.1927,0.2002,0.0339,0.038,0.042,0.1847,0.1925,0.1997
2023-05-21,0.0722,0.0777,0.0837,0.3516,0.3619,0.3717,0.0355,0.0404,0.0451,0.0411,0.0461,0.0506,0.03,0.0343,0.0387,0.1845,0.1927,0.2008,0.0337,0.0378,0.0418,0.1855,0.1934,0.2015
2023-05-28,0.0717,0.0777,0.0833,0.35,0.3599,0.3691,0.0354,0.0401,0.0447,0.0421,0.0465,0.0511,0.0312,0.0355,0.0399,0.1864,0.1944,0.2025,0.0331,0.0373,0.0417,0.185,0.193,0.2016
2023-06-04,0.072,0.0778,0.0838,0.3489,0.359,0.3684,0.0353,0.0401,0.0448,0.0426,0.0469,0.0513,0.0318,0.036,0.041,0.1874,0.1957,0.2044,0.033,0.037,0.0413,0.1831,0.191,0.1989
2023-06-11,0.0723,0.0782,0.084,0.3493,0.36,0.3696,0.0353,0.0401,0.0449,0.0429,0.0475,0.0523,0.0313,0.036,0.0409,0.1871,0.1959,0.2045,0.0331,0.037,0.0414,0.1808,0.189,0.1973
2023-06-18,0.0723,0.0781,0.0844,0.3508,0.3611,0.3705,0.0349,0.04,0.0448,0.0432,0.0477,0.0524,0.0312,0.0358,0.0402,0.1862,0.1953,0.2037,0.0325,0.0369,0.0413,0.181,0.189,0.1974
2023-06-25,0.0722,0.0779,0.0844,0.3505,0.3615,0.3721,0.0353,0.0405,0.0455,0.0428,0.0477,0.0528,0.0305,0.035,0.0396,0.185,0.1942,0.203,0.0328,0.0368,0.0415,0.182,0.1899,0.1988
2023-07-02,0.0714,0.0773,0.0838,0.3521,0.3631,0.3744,0.0357,0.0409,0.0463,0.0421,0.0471,0.0524,0.0298,0.034,0.0391,0.1838,0.193,0.2024,0.0322,0.0365,0.041,0.1825,0.1911,0.2004
2023-07-09,0.0705,0.0768,0.0833,0.3542,0.3661,0.376,0.0358,0.041,0.0462,0.0417,0.0467,0.0518,0.0291,0.0337,0.0382,0.1835,0.1924,0.2017,0.0316,0.0358,0.0404,0.1833,0.1914,0.2008
2023-07-16,0.07,0.0765,0.083,0.3552,0.3672,0.3782,0.0359,0.0412,0.0467,0.0412,0.0463,0.0512,0.0287,0.0334,0.038,0.1827,0.1923,0.2015,0.031,0.0352,0.0399,0.1825,0.1912,0.2011
2023-07-23,0.0699,0.0762,0.0827,0.3578,0.3688,0.38,0.0363,0.0415,0.0471,0.0411,0.0459,0.051,0.0285,0.0334,0.0381,0.1824,0.192,0.2013,0.0301,0.0346,0.0392,0.1821,0.1908,0.1997
2023-07-30,0.0699,0.0766,0.083,0.359,0.3696,0.3809,0.0364,0.0421,0.0473,0.0409,0.046,0.0509,0.0285,0.033,0.038,0.1822,0.1918,0.2008,0.0302,0.0346,0.039,0.1805,0.1897,0.1984
2023-08-06,0.0707,0.0772,0.084,0.3586,0.3704,0.3823,0.0374,0.0431,0.0484,0.0408,0.0459,0.0512,0.0274,0.0323,0.0377,0.1804,0.1909,0.2003,0.0303,0.0349,0.0393,0.1791,0.1886,0.1975
2023-08-13,0.0712,0.0778,0.0847,0.3607,0.3716,0.3826,0.0386,0.0442,0.05,0.0408,0.046,0.0511,0.0271,0.0316,0.0364,0.1802,0.1902,0.2001,0.0303,0.035,0.0396,0.1779,0.187,0.1959
2023-08-20,0.0705,0.0772,0.0837,0.3598,0.3702,0.3808,0.039,0.0446,0.0504,0.0412,0.046,0.0511,0.0271,0.0317,0.0364,0.1796,0.1894,0.1987,0.0303,0.035,0.0396,0.18,0.1892,0.1976
2023-08-27,0.0696,0.0763,0.0821,0.3601,0.3709,0.3814,0.0386,0.0441,0.0498,0.0402,0.0448,0.0495,0.027,0.0317,0.0365,0.1789,0.1885,0.1976,0.0296,0.0342,0.0391,0.1849,0.1936,0.2019
