date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2021-05-09,0.0846,0.0885,0.0927,0.2653,0.2724,0.2792,0.0342,0.0367,0.0394,0.0877,0.0915,0.0952,0.0232,0.0254,0.0278,0.2277,0.2334,0.2389,0.0443,0.0476,0.0511,0.1851,0.1913,0.1972
2021-05-16,0.0861,0.0901,0.0948,0.2632,0.2706,0.2775,0.0333,0.036,0.0389,0.0868,0.0911,0.0949,0.0227,0.025,0.0273,0.2274,0.233,0.2391,0.0446,0.0481,0.052,0.1863,0.1925,0.1991
2021-05-23,0.0856,0.0908,0.0963,0.2612,0.2698,0.2786,0.0324,0.0357,0.0389,0.0862,0.091,0.0956,0.0221,0.0246,0.0273,0.2259,0.2328,0.2391,0.0447,0.0483,0.0526,0.1863,0.1937,0.2013
2021-05-30,0.0865,0.0918,0.0967,0.2586,0.2668,0.2754,0.0316,0.0348,0.0382,0.0873,0.0921,0.0972,0.0216,0.0241,0.0267,0.226,0.2337,0.2414,0.0445,0.0488,0.0533,0.1868,0.1945,0.2021
2021-06-06,0.0878,0.0933,0.099,0.2543,0.2636,0.2727,0.0307,0.0336,0.0371,0.088,0.0931,0.0986,0.0204,0.0229,0.0257,0.2275,0.2348,0.2425,0.0442,0.0486,0.0535,0.1884,0.1964,0.2051
2021-06-13,0.0903,0.095,0.0996,0.2543,0.2617,0.2693,0.0295,0.0322,0.0353,0.0892,0.0937,0.0986,0.0194,0.0217,0.0241,0.2298,0.236,0.2427,0.0441,0.0478,0.0519,0.1919,0.1989,0.2057
2021-06-20,0.0936,0.0987,0.1038,0.2518,0.2597,0.2674,0.029,0.032,0.0349,0.0874,0.092,0.0967,0.0195,0.0218,0.0244,0.2277,0.2344,0.2414,0.045,0.0491,0.0535,0.1926,0.1994,0.2062
2021-06-27,0.0974,0.1026,0.1077,0.251,0.259,0.2674,0.0296,0.0324,0.0352,0.0838,0.0885,0.0932,0.0204,0.0231,0.026,0.2242,0.2311,0.2377,0.0466,0.051,0.0553,0.192,0.1994,0.2061
2021-07-04,0.0964,0.1022,0.1082,0.2519,0.261,0.2708,0.03,0.0332,0.0365,0.0823,0.0877,0.0927,0.0209,0.0237,0.0267,0.2225,0.2295,0.2368,0.0465,0.0516,0.0564,0.1892,0.1977,0.2054
2021-07-11,0.0974,0.1041,0.1111,0.2487,0.2589,0.2692,0.0301,0.0336,0.0377,0.0818,0.0873,0.0929,0.0207,0.0236,0.0269,0.2207,0.229,0.2369,0.0453,0.0503,0.0562,0.1906,0.1999,0.2091
2021-07-18,0.1001,0.1072,0.1143,0.2435,0.2544,0.2654,0.0302,0.0339,0.038,0.0809,0.0867,0.0931,0.0204,0.0232,0.0264,0.2195,0.2291,0.2376,0.0431,0.0483,0.0534,0.194,0.204,0.2138
2021-07-25,0.1038,0.1107,0.1173,0.2401,0.25,0.2597,0.0307,0.0342,0.0381,0.0803,0.0866,0.093,0.0201,0.0229,0.026,0.2204,0.2286,0.2367,0.0421,0.0466,0.0512,0.1985,0.2077,0.2174
2021-08-01,0.1025,0.109,0.1166,0.2418,0.2524,0.2634,0.031,0.0346,0.0385,0.0802,0.0859,0.0919,0.0201,0.0229,0.0255,0.2228,0.2306,0.2391,0.0411,0.0456,0.0505,0.1959,0.2054,0.2152
2021-08-08,0.1019,0.1072,0.1128,0.2475,0.2563,0.2649,0.0318,0.0351,0.0384,0.0809,0.0855,0.0901,0.0201,0.0226,0.0252,0.226,0.2331,0.2408,0.041,0.0449,0.0492,0.1952,0.2026,0.2101
2021-08-15,0.104,0.1086,0.1139,0.245,0.2523,0.2599,0.0332,0.0363,0.0396,0.0811,0.0854,0.0895,0.0206,0.023,0.0256,0.2267,0.2324,0.2393,0.0407,0.0441,0.0478,0.1978,0.2044,0.2113
2021-08-22,0.1004,0.1056,0.1111,0.249,0.2576,0.2666,0.0334,0.0365,0.0398,0.08,0.0845,0.0888,0.0208,0.0232,0.0257,0.2261,0.2331,0.2401,0.0398,0.0435,0.0475,0.1961,0.2027,0.2104
2021-08-29,0.0955,0.1015,0.1071,0.2549,0.2653,0.2755,0.0327,0.036,0.0397,0.079,0.0838,0.0889,0.0208,0.0231,0.0258,0.2262,0.2333,0.242,0.0392,0.0435,0.0483,0.1912,0.1999,0.2092
2021-09-05,0.0933,0.0986,0.1038,0.2613,0.2697,0.279,0.0325,0.0355,0.039,0.079,0.0837,0.0883,0.0208,0.0232,0.0258,0.2261,0.2334,0.2417,0.0397,0.0438,0.0482,0.1902,0.1983,0.2072
2021-09-12,0.0948,0.0993,0.1036,0.2599,0.2676,0.2746,0.033,0.0359,0.039,0.0802,0.0843,0.0881,0.0217,0.0239,0.0262,0.2278,0.2338,0.2399,0.0402,0.0435,0.0472,0.1923,0.199,0.2048
2021-09-19,0.0949,0.0998,0.1049,0.2577,0.2663,0.275,0.0326,0.0357,0.0391,0.0794,0.0836,0.0875,0.0218,0.0243,0.0268,0.2279,0.2347,0.2417,0.0391,0.0427,0.0464,0.1931,0.1998,0.207
2021-09-26,0.0934,0.0988,0.104,0.26,0.2694,0.2784,0.0319,0.0348,0.0384,0.0775,0.0819,0.0865,0.0216,0.0242,0.0268,0.2277,0.2355,0.2428,0.0386,0.0424,0.0464,0.192,0.2002,0.2077
2021-10-03,0.0927,0.0976,0.1029,0.2643,0.2735,0.283,0.0313,0.0342,0.0373,0.0758,0.0803,0.0849,0.0217,0.0241,0.0268,0.2279,0.2351,0.242,0.039,0.0431,0.0473,0.1913,0.1991,0.2071
2021-10-10,0.0944,0.0991,0.1032,0.2645,0.2723,0.2794,0.0314,0.0342,0.037,0.0755,0.0794,0.0834,0.022,0.0244,0.0269,0.2292,0.2354,0.2414,0.0397,0.0433,0.0468,0.193,0.1992,0.2054
2021-10-17,0.0959,0.1006,0.1053,0.2602,0.2685,0.2761,0.032,0.0349,0.0381,0.0752,0.0796,0.0836,0.0222,0.0248,0.0275,0.2289,0.2356,0.242,0.039,0.0424,0.0458,0.1943,0.2009,0.2077
2021-10-24,0.0955,0.1008,0.1063,0.2606,0.2689,0.277,0.0319,0.0352,0.0385,0.0744,0.0789,0.0832,0.0223,0.025,0.0278,0.2278,0.2355,0.2427,0.0388,0.0428,0.0468,0.1921,0.2002,0.2084
2021-10-31,0.0921,0.0981,0.1041,0.2639,0.2741,0.2837,0.031,0.0344,0.0383,0.0743,0.079,0.084,0.0218,0.0244,0.0273,0.2282,0.2358,0.244,0.0386,0.0429,0.0472,0.19,0.1984,0.2068
2021-11-07,0.0884,0.094,0.0995,0.2721,0.2821,0.2922,0.0302,0.0334,0.0368,0.0743,0.0789,0.0838,0.0213,0.0237,0.0264,0.2274,0.2351,0.2433,0.0391,0.0432,0.0474,0.1883,0.1963,0.2051
2021-11-14,0.0873,0.0916,0.0959,0.2806,0.2885,0.2959,0.0296,0.0325,0.0354,0.0739,0.0781,0.0823,0.0207,0.0229,0.0254,0.2255,0.2321,0.2386,0.0402,0.0437,0.047,0.1918,0.1979,0.2044
2021-11-21,0.0882,0.0928,0.0978,0.283,0.2908,0.2987,0.0292,0.032,0.0347,0.0726,0.0764,0.0805,0.0209,0.0232,0.0256,0.2226,0.229,0.2353,0.0417,0.0453,0.0493,0.1903,0.1974,0.2039
2021-11-28,0.0866,0.0921,0.0977,0.288,0.2986,0.3094,0.0282,0.0311,0.0341,0.0692,0.0737,0.0785,0.0209,0.0234,0.0261,0.2196,0.2274,0.2354,0.0427,0.0466,0.051,0.1859,0.1937,0.2022
2021-12-05,0.0851,0.0904,0.0956,0.2976,0.3078,0.318,0.0273,0.03,0.0327,0.0666,0.071,0.0752,0.0207,0.023,0.0258,0.2181,0.2252,0.2331,0.0431,0.0473,0.0517,0.1844,0.1922,0.1998
2021-12-12,0.0854,0.09,0.0946,0.3042,0.312,0.3196,0.0265,0.0292,0.0319,0.0652,0.069,0.0728,0.0207,0.0231,0.0257,0.2153,0.2215,0.2272,0.0435,0.0475,0.0515,0.1884,0.1949,0.2017
2021-12-19,0.0855,0.0907,0.0963,0.3032,0.3128,0.3221,0.0259,0.0288,0.0317,0.0638,0.0678,0.072,0.0208,0.0234,0.0262,0.213,0.2199,0.2269,0.0436,0.0476,0.0521,0.1881,0.1959,0.2037
2021-12-26,0.0855,0.0913,0.0972,0.3025,0.3131,0.3252,0.0254,0.0284,0.0313,0.0629,0.0672,0.0716,0.0209,0.0238,0.0268,0.2125,0.2208,0.2279,0.0436,0.048,0.0527,0.1857,0.1941,0.2033
2022-01-02,0.0862,0.0916,0.0974,0.3032,0.3136,0.3247,0.0254,0.028,0.031,0.0621,0.0669,0.0714,0.0214,0.0242,0.0273,0.2162,0.2232,0.2303,0.0434,0.0478,0.0522,0.1833,0.1915,0.2002
2022-01-09,0.0861,0.0916,0.0973,0.3025,0.3128,0.3237,0.0249,0.0278,0.0308,0.0626,0.067,0.0713,0.0217,0.0244,0.0274,0.2177,0.2251,0.2325,0.0425,0.0467,0.0509,0.1838,0.1917,0.2002
2022-01-16,0.0858,0.0904,0.0943,0.3071,0.3151,0.3233,0.0246,0.0272,0.03,0.0629,0.0664,0.0701,0.0217,0.0243,0.0271,0.2209,0.2275,0.2338,0.0414,0.0448,0.0483,0.1847,0.1917,0.1985
2022-01-23,0.0855,0.0896,0.0947,0.3073,0.3157,0.3247,0.0245,0.0273,0.0302,0.0622,0.0662,0.0702,0.0217,0.0243,0.0271,0.2215,0.228,0.2346,0.0418,0.0456,0.0497,0.1829,0.1904,0.197
2022-01-30,0.0846,0.0896,0.095,0.3045,0.3143,0.3242,0.0249,0.0277,0.0307,0.0628,0.0669,0.071,0.0214,0.0241,0.0272,0.2207,0.2279,0.235,0.0431,0.0472,0.0516,0.1816,0.1896,0.197
2022-02-06,0.0866,0.0913,0.0965,0.3011,0.3107,0.3199,0.0248,0.0275,0.0304,0.0627,0.0667,0.0707,0.021,0.0236,0.0265,0.2211,0.2277,0.2351,0.0435,0.0476,0.0522,0.1843,0.1919,0.1993
2022-02-13,0.0879,0.0922,0.0969,0.2997,0.3077,0.3155,0.0249,0.0274,0.0304,0.063,0.0669,0.0705,0.0206,0.023,0.0257,0.2218,0.2276,0.2335,0.0443,0.0476,0.0513,0.1883,0.1946,0.2009
2022-02-20,0.0843,0.0887,0.0937,0.3058,0.3147,0.3233,0.0239,0.0267,0.0297,0.0625,0.0664,0.0702,0.0197,0.0222,0.0247,0.2218,0.2287,0.2354,0.0442,0.0479,0.0518,0.185,0.1919,0.1996
2022-02-27,0.0793,0.0842,0.0894,0.3147,0.3255,0.3363,0.0228,0.0258,0.0286,0.0612,0.0655,0.0698,0.0189,0.0214,0.0241,0.2221,0.2299,0.2375,0.0443,0.0486,0.0532,0.1778,0.186,0.1949
2022-03-06,0.0768,0.0814,0.0864,0.3222,0.3321,0.342,0.0224,0.025,0.0278,0.0612,0.065,0.0695,0.0185,0.021,0.0234,0.2233,0.2315,0.2386,0.0452,0.0497,0.0545,0.1741,0.1815,0.1889
2022-03-13,0.0757,0.0797,0.0837,0.326,0.334,0.3412,0.022,0.0245,0.0269,0.0618,0.0655,0.0691,0.0178,0.0202,0.0226,0.2265,0.2327,0.2389,0.0439,0.0475,0.0513,0.1776,0.1837,0.1902
2022-03-20,0.0742,0.0784,0.0825,0.3272,0.3356,0.3443,0.0218,0.0245,0.027,0.0613,0.0653,0.0691,0.0179,0.0202,0.0224,0.2262,0.2328,0.2395,0.0436,0.0476,0.0517,0.177,0.1834,0.1901
2022-03-27,0.0732,0.078,0.0826,0.3281,0.3371,0.3465,0.0221,0.0249,0.0277,0.0607,0.0646,0.0684,0.0182,0.0208,0.0231,0.2251,0.2322,0.2397,0.0442,0.0489,0.0532,0.1737,0.1811,0.1887
2022-04-03,0.0735,0.0784,0.0832,0.3264,0.3363,0.3461,0.0225,0.0252,0.0283,0.0603,0.0645,0.0688,0.0188,0.0214,0.0241,0.2256,0.233,0.2407,0.0448,0.0493,0.054,0.1711,0.1791,0.1871
2022-04-10,0.0736,0.0783,0.0831,0.3267,0.3367,0.3474,0.0224,0.0252,0.0279,0.0603,0.0641,0.0686,0.0194,0.0218,0.0243,0.225,0.2332,0.2403,0.045,0.0492,0.0536,0.1704,0.1785,0.1866
2022-04-17,0.0744,0.0786,0.0829,0.3271,0.3348,0.3425,0.0222,0.025,0.0273,0.061,0.0645,0.0681,0.0198,0.022,0.0243,0.2279,0.2339,0.24,0.0444,0.0479,0.0516,0.1743,0.1806,0.1869
2022-04-24,0.075,0.0796,0.084,0.3218,0.3304,0.3387,0.0227,0.0253,0.028,0.0607,0.0642,0.0678,0.0212,0.0236,0.0261,0.2279,0.2346,0.241,0.0451,0.049,0.0529,0.174,0.1806,0.1873
2022-05-01,0.0743,0.0787,0.0835,0.3218,0.3315,0.3406,0.0229,0.0256,0.0283,0.0593,0.0628,0.067,0.0229,0.0257,0.0283,0.2263,0.2331,0.2406,0.0467,0.051,0.0555,0.171,0.178,0.1855
2022-05-08,0.0737,0.0778,0.082,0.3257,0.3335,0.3417,0.0229,0.0255,0.028,0.0576,0.061,0.0646,0.0247,0.0274,0.0303,0.2254,0.2317,0.2383,0.0473,0.0513,0.0552,0.1724,0.1784,0.1852
2022-05-15,0.0744,0.0785,0.0831,0.3229,0.3317,0.3397,0.0233,0.026,0.0286,0.0562,0.0596,0.0634,0.0262,0.0291,0.0322,0.2247,0.2315,0.2382,0.0479,0.0519,0.0563,0.1719,0.1784,0.1853
2022-05-22,0.0744,0.079,0.0837,0.3202,0.3293,0.3387,0.024,0.0269,0.0299,0.0553,0.059,0.0631,0.0277,0.0311,0.0341,0.2225,0.2299,0.237,0.0498,0.0541,0.059,0.1695,0.1769,0.1841
2022-05-29,0.0742,0.0793,0.0842,0.3173,0.3276,0.3382,0.0251,0.0281,0.0313,0.0543,0.0584,0.0628,0.0301,0.0336,0.0372,0.2192,0.2267,0.2349,0.051,0.0557,0.061,0.1682,0.1762,0.1845
2022-06-05,0.0734,0.0781,0.0824,0.3202,0.3305,0.3413,0.0262,0.029,0.0325,0.0535,0.0574,0.0614,0.0324,0.0361,0.0395,0.2166,0.2239,0.2318,0.0512,0.0561,0.0611,0.1666,0.1748,0.1832
2022-06-12,0.071,0.0751,0.0789,0.3302,0.3383,0.3456,0.0267,0.0297,0.0325,0.0524,0.0556,0.0595,0.0349,0.0381,0.0413,0.2132,0.2189,0.2253,0.0531,0.0568,0.061,0.1674,0.173,0.1787
2022-06-19,0.072,0.076,0.0807,0.3244,0.3331,0.3425,0.0279,0.0308,0.0339,0.0522,0.0557,0.0594,0.0367,0.0401,0.0438,0.2116,0.2181,0.2242,0.0529,0.0568,0.0616,0.1674,0.1742,0.1809
2022-06-26,0.0726,0.0775,0.0831,0.317,0.327,0.3378,0.0298,0.033,0.0364,0.0522,0.0562,0.0602,0.0384,0.0425,0.0468,0.2103,0.2182,0.2258,0.0522,0.0571,0.0624,0.1656,0.1732,0.1821
2022-07-03,0.0723,0.0776,0.0838,0.313,0.3245,0.3369,0.031,0.0346,0.0388,0.0522,0.0561,0.0604,0.0396,0.0441,0.0492,0.209,0.2174,0.226,0.0518,0.0569,0.0625,0.1641,0.173,0.1829
2022-07-10,0.0711,0.0773,0.0842,0.3099,0.3235,0.3361,0.032,0.0361,0.0404,0.052,0.0561,0.0604,0.0403,0.0452,0.0507,0.2055,0.2153,0.2248,0.0507,0.0569,0.0628,0.1647,0.1742,0.185
2022-07-17,0.0707,0.0765,0.0832,0.3072,0.3208,0.3348,0.0338,0.0379,0.0426,0.0521,0.0565,0.0612,0.0414,0.0466,0.0521,0.2041,0.214,0.2228,0.0507,0.0573,0.0637,0.1651,0.1749,0.1864
2022-07-24,0.0701,0.0758,0.0817,0.3057,0.3183,0.3294,0.0357,0.04,0.0446,0.0527,0.0571,0.0619,0.0428,0.0478,0.0533,0.2029,0.2124,0.2216,0.0511,0.0575,0.0641,0.1663,0.1759,0.1857
2022-07-31,0.0697,0.075,0.0798,0.3042,0.3156,0.3261,0.0381,0.0421,0.0464,0.0537,0.0577,0.0622,0.0447,0.049,0.0543,0.2029,0.2105,0.2188,0.0527,0.0574,0.0634,0.1686,0.1765,0.1858
2022-08-07,0.0689,0.0728,0.0765,0.309,0.3166,0.3252,0.0403,0.0438,0.0472,0.0543,0.0579,0.0615,0.0456,0.0494,0.0534,0.2031,0.209,0.2154,0.0525,0.0569,0.0616,0.1711,0.1778,0.1848
2022-08-14,0.0704,0.0738,0.0773,0.3107,0.3169,0.3233,0.0411,0.044,0.047,0.0539,0.0568,0.0598,0.0472,0.0502,0.0534,0.2063,0.2115,0.2169,0.0528,0.0563,0.0597,0.1696,0.175,0.1803
2022-08-21,0.0697,0.0725,0.0758,0.3092,0.3147,0.3198,0.0442,0.0467,0.0494,0.0562,0.0589,0.0618,0.0474,0.0498,0.0525,0.1994,0.2038,0.2085,0.0514,0.0541,0.0572,0.1791,0.1839,0.1887
2022-08-28,0.0689,0.0718,0.0747,0.3033,0.3079,0.3132,0.0435,0.0459,0.0483,0.0584,0.0611,0.0636,0.0452,0.0476,0.0501,0.1926,0.197,0.2011,0.0504,0.0531,0.0558,0.1959,0.2004,0.2049
2022-09-04,0.0677,0.0702,0.0727,0.2965,0.3018,0.3069,0.0462,0.0484,0.0506,0.0643,0.0665,0.0691,0.0452,0.0475,0.0498,0.1905,0.1945,0.1983,0.0526,0.0554,0.0581,0.1956,0.2001,0.2046
2022-09-11,0.0675,0.0675,0.0675,0.3033,0.3033,0.3033,0.0508,0.0508,0.0508,0.0671,0.0671,0.0671,0.0461,0.0461,0.0461,0.191,0.191,0.191,0.0534,0.0534,0.0534,0.2054,0.2054,0.2054
2022-09-18,0.0658,0.0683,0.0708,0.3001,0.3068,0.3136,0.0466,0.0492,0.0517,0.0613,0.0647,0.0679,0.043,0.0456,0.0482,0.1875,0.1917,0.1958,0.0493,0.052,0.0548,0.2008,0.2063,0.212
2022-09-25,0.0662,0.0695,0.0728,0.3029,0.3104,0.3173,0.0442,0.0476,0.0506,0.0588,0.0626,0.0661,0.0421,0.0453,0.0484,0.1879,0.1929,0.1979,0.0477,0.0508,0.0539,0.2002,0.2065,0.213
2022-10-02,0.0668,0.0707,0.0743,0.3062,0.3138,0.3208,0.0425,0.0458,0.049,0.0567,0.0605,0.0645,0.0419,0.045,0.0481,0.1891,0.1945,0.1997,0.0461,0.0494,0.0528,0.1987,0.2055,0.2123
2022-10-09,0.0678,0.0714,0.0753,0.3097,0.3161,0.3225,0.041,0.0443,0.0476,0.056,0.0593,0.0631,0.0415,0.0447,0.0481,0.1904,0.1952,0.2004,0.0456,0.0485,0.0519,0.1993,0.2052,0.2106
2022-10-16,0.0686,0.0724,0.0766,0.3076,0.3149,0.3219,0.0409,0.044,0.0472,0.0567,0.0603,0.0647,0.0412,0.0448,0.0483,0.1901,0.1954,0.2008,0.0456,0.049,0.0525,0.1977,0.2039,0.2104
2022-10-23,0.0696,0.0737,0.0782,0.3089,0.3172,0.3251,0.0403,0.0438,0.0474,0.0557,0.06,0.0644,0.0398,0.0438,0.0474,0.1898,0.1956,0.2021,0.0453,0.0488,0.0528,0.195,0.2019,0.2086
2022-10-30,0.0709,0.0752,0.0796,0.3121,0.3204,0.3291,0.0398,0.0437,0.0472,0.0547,0.0592,0.0636,0.0387,0.0427,0.0462,0.1899,0.1959,0.2022,0.0446,0.0484,0.0524,0.1917,0.1994,0.2064
2022-11-06,0.0718,0.0761,0.0803,0.3169,0.3244,0.3319,0.0404,0.0439,0.0473,0.0544,0.0585,0.0628,0.0377,0.0415,0.0448,0.19,0.1958,0.2016,0.0442,0.0481,0.0518,0.1902,0.1968,0.2037
2022-11-13,0.0732,0.0774,0.0811,0.3219,0.3285,0.3355,0.041,0.0446,0.0481,0.0545,0.0583,0.0621,0.0368,0.04,0.0433,0.1902,0.1956,0.2013,0.0444,0.0478,0.0514,0.1863,0.1925,0.1984
2022-11-20,0.0725,0.0769,0.081,0.3263,0.334,0.3406,0.0409,0.0446,0.0481,0.0539,0.058,0.062,0.0356,0.0389,0.0422,0.188,0.1934,0.1992,0.0435,0.047,0.0505,0.1859,0.1922,0.1983
2022-11-27,0.0711,0.0757,0.0801,0.3303,0.3384,0.346,0.0401,0.0439,0.0478,0.0536,0.0579,0.0622,0.035,0.0383,0.0418,0.1852,0.191,0.1965,0.0426,0.0461,0.0494,0.1865,0.1935,0.2002
2022-12-04,0.0706,0.0749,0.0795,0.3337,0.3414,0.3496,0.0397,0.0434,0.0471,0.0537,0.0578,0.0621,0.035,0.0384,0.0421,0.1836,0.1899,0.1954,0.0418,0.0453,0.0488,0.187,0.1933,0.1997
2022-12-11,0.0693,0.0735,0.0775,0.3397,0.3463,0.3536,0.0394,0.0428,0.0463,0.0537,0.0578,0.0613,0.0341,0.0376,0.0409,0.1816,0.1868,0.192,0.041,0.0444,0.0478,0.1891,0.195,0.2013
2022-12-18,0.069,0.0734,0.0776,0.3407,0.3487,0.3571,0.0388,0.0427,0.0463,0.0531,0.0572,0.0615,0.0337,0.0371,0.0405,0.1804,0.1861,0.192,0.0405,0.0442,0.0478,0.1882,0.1949,0.2014
2022-12-25,0.0692,0.0739,0.0788,0.3398,0.3488,0.3584,0.0381,0.0424,0.0461,0.0518,0.0564,0.0615,0.0338,0.0372,0.041,0.1808,0.1874,0.1942,0.0403,0.044,0.0479,0.1861,0.1935,0.2015
2023-01-01,0.0695,0.0744,0.0795,0.3411,0.3501,0.3596,0.0381,0.042,0.0458,0.0509,0.0554,0.0607,0.0336,0.0372,0.0412,0.1816,0.1881,0.1954,0.0399,0.0437,0.0477,0.1856,0.1933,0.2005
2023-01-08,0.0698,0.0745,0.0798,0.3425,0.352,0.3609,0.0379,0.0418,0.0455,0.0503,0.0546,0.0591,0.0333,0.0369,0.0407,0.1825,0.1882,0.1949,0.0396,0.0433,0.0475,0.1855,0.1926,0.2001
2023-01-15,0.0694,0.0738,0.0784,0.3476,0.3546,0.362,0.0386,0.0421,0.0458,0.0499,0.0537,0.0574,0.0334,0.0365,0.0397,0.1826,0.1878,0.1938,0.0394,0.0428,0.0464,0.1867,0.1927,0.1989
2023-01-22,0.0693,0.0738,0.0786,0.3504,0.3585,0.3661,0.0383,0.0421,0.0456,0.0481,0.0519,0.056,0.0329,0.0362,0.0396,0.1833,0.1892,0.1952,0.0384,0.042,0.0455,0.1846,0.1908,0.1977
2023-01-29,0.0693,0.0741,0.0787,0.3517,0.3603,0.3694,0.0379,0.0417,0.0456,0.0463,0.0503,0.0545,0.0326,0.0362,0.0397,0.185,0.1912,0.1976,0.0378,0.0415,0.0452,0.1821,0.189,0.1962
2023-02-05,0.0696,0.0739,0.0786,0.3521,0.3608,0.3698,0.0376,0.0414,0.0454,0.0453,0.0491,0.0534,0.0328,0.0363,0.0398,0.1865,0.1925,0.1992,0.0371,0.0411,0.0448,0.1817,0.1892,0.1963
2023-02-12,0.0694,0.074,0.0782,0.3537,0.3607,0.3687,0.0375,0.0414,0.0448,0.0445,0.0481,0.0516,0.0328,0.0364,0.04,0.1877,0.1932,0.1993,0.0372,0.0408,0.0443,0.1835,0.1899,0.196
2023-02-19,0.0693,0.0737,0.0781,0.3543,0.3622,0.3706,0.0372,0.0409,0.0446,0.0432,0.0471,0.051,0.0328,0.0362,0.0399,0.1878,0.1942,0.2004,0.0365,0.0404,0.0443,0.1837,0.1902,0.197
2023-02-26,0.0691,0.0739,0.0786,0.3549,0.3634,0.3726,0.0363,0.0403,0.0444,0.0421,0.0462,0.0505,0.0324,0.0362,0.0402,0.1882,0.1952,0.202,0.0359,0.0398,0.044,0.1827,0.1896,0.1971
2023-03-05,0.0698,0.0748,0.0797,0.3545,0.3635,0.3726,0.0359,0.0398,0.0443,0.0414,0.0454,0.0498,0.0325,0.0362,0.0404,0.1887,0.1957,0.2031,0.0355,0.0397,0.044,0.1822,0.1894,0.1969
2023-03-12,0.0706,0.0752,0.0799,0.3566,0.3647,0.3732,0.0357,0.0396,0.0439,0.041,0.0447,0.0484,0.0324,0.0359,0.0398,0.1892,0.1957,0.2022,0.0354,0.0394,0.0432,0.1827,0.1895,0.1959
2023-03-19,0.0707,0.0753,0.08,0.3562,0.3654,0.3742,0.0362,0.0402,0.0443,0.0412,0.0448,0.0491,0.032,0.0357,0.0396,0.1891,0.1955,0.2019,0.0352,0.0391,0.0431,0.1818,0.1887,0.1954
2023-03-26,0.0697,0.0751,0.0805,0.3566,0.3656,0.376,0.0364,0.0406,0.045,0.0412,0.0452,0.0494,0.0319,0.0355,0.0395,0.1894,0.1958,0.2027,0.0346,0.0386,0.0426,0.1804,0.1878,0.1959
2023-04-02,0.0697,0.0748,0.0798,0.356,0.3663,0.3763,0.0362,0.0407,0.0448,0.041,0.0451,0.0498,0.0319,0.0356,0.0396,0.1889,0.1962,0.2036,0.0341,0.0379,0.0421,0.1799,0.1878,0.1956
2023-04-09,0.0694,0.074,0.0787,0.3583,0.3675,0.3764,0.0362,0.0407,0.0449,0.0411,0.045,0.0492,0.0317,0.0352,0.0391,0.1888,0.1959,0.2029,0.0337,0.0373,0.0413,0.1816,0.1887,0.1958
2023-04-16,0.0697,0.075,0.08,0.3577,0.367,0.3757,0.0368,0.0407,0.0449,0.0411,0.0452,0.0494,0.0313,0.0352,0.0392,0.1886,0.1958,0.2033,0.0336,0.0372,0.0411,0.1805,0.1884,0.1951
2023-04-23,0.0712,0.0765,0.0821,0.3564,0.3661,0.3748,0.0365,0.041,0.0451,0.0413,0.0455,0.05,0.0311,0.0348,0.039,0.1887,0.1961,0.2031,0.0333,0.0373,0.0414,0.1802,0.1874,0.1949
2023-04-30,0.072,0.0772,0.0829,0.3566,0.3662,0.3754,0.0362,0.041,0.0457,0.0411,0.0453,0.0501,0.03,0.034,0.0383,0.1874,0.1951,0.2026,0.0336,0.0375,0.0417,0.1804,0.1884,0.196
2023-05-07,0.0729,0.0778,0.0829,0.3569,0.3654,0.3737,0.0362,0.0409,0.0456,0.0414,0.0453,0.0493,0.0296,0.0333,0.0374,0.1865,0.194,0.2011,0.0337,0.0379,0.042,0.1826,0.1904,0.1969
2023-05-14,0.0724,0.0778,0.0831,0.3548,0.3641,0.3728,0.036,0.0407,0.0452,0.0415,0.0454,0.0498,0.0295,0.0335,0.0377,0.1854,0.1929,0.1996,0.0337,0.0379,0.042,0.1849,0.1921,0.1993
2023-05-21,0.0721,0.0775,0.0835,0.3517,0.3623,0.3724,0.0355,0.0404,0.0451,0.042,0.0461,0.0508,0.03,0.0342,0.0385,0.1856,0.1929,0.2007,0.0333,0.0377,0.0421,0.185,0.1931,0.2012
2023-05-28,0.0721,0.0775,0.0831,0.3502,0.3601,0.3693,0.0352,0.0402,0.0448,0.0426,0.0467,0.0508,0.0312,0.0354,0.0397,0.1873,0.1944,0.2027,0.033,0.0372,0.0416,0.1852,0.1931,0.201
2023-06-04,0.0723,0.0776,0.0832,0.3495,0.359,0.3686,0.0354,0.0401,0.0448,0.0424,0.0472,0.0516,0.0318,0.0361,0.0407,0.188,0.1957,0.2038,0.0327,0.037,0.0411,0.1828,0.1914,0.1992
2023-06-11,0.0723,0.078,0.0835,0.3499,0.3602,0.3701,0.0351,0.0402,0.0449,0.0428,0.0478,0.0526,0.0315,0.036,0.0405,0.1877,0.196,0.2042,0.0328,0.0369,0.0412,0.1808,0.1892,0.1974
2023-06-18,0.0724,0.078,0.084,0.3509,0.3616,0.3712,0.0349,0.04,0.0447,0.0436,0.0478,0.0526,0.0314,0.0356,0.0401,0.1868,0.1952,0.2035,0.0325,0.0368,0.0413,0.1814,0.1893,0.1973
