date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2021-04-25,0.0831,0.0882,0.0935,0.2668,0.2756,0.2844,0.0345,0.0375,0.0408,0.0842,0.0886,0.0935,0.0237,0.0264,0.0291,0.2257,0.2327,0.2395,0.0423,0.0466,0.0508,0.1829,0.1905,0.198
2021-05-02,0.0823,0.0868,0.0916,0.2659,0.2745,0.2835,0.0343,0.0375,0.0406,0.0864,0.0909,0.0956,0.0233,0.0259,0.0287,0.2262,0.233,0.2402,0.043,0.0467,0.0507,0.1832,0.1906,0.1985
2021-05-09,0.084,0.0885,0.0925,0.2651,0.2723,0.2796,0.0341,0.0368,0.0394,0.0876,0.0915,0.0952,0.023,0.0253,0.0277,0.2275,0.2332,0.2388,0.0441,0.0475,0.0512,0.1854,0.1915,0.1974
2021-05-16,0.0858,0.0901,0.0947,0.2626,0.2703,0.2785,0.0332,0.036,0.0389,0.087,0.0912,0.0954,0.0225,0.0249,0.0274,0.227,0.233,0.2391,0.0443,0.048,0.0517,0.186,0.1929,0.1996
2021-05-23,0.0858,0.0908,0.0956,0.2611,0.2699,0.279,0.0326,0.0355,0.0389,0.0864,0.0909,0.0953,0.0223,0.0246,0.0272,0.2258,0.2329,0.2397,0.0444,0.0484,0.0529,0.1863,0.1935,0.2006
2021-05-30,0.0866,0.0919,0.0969,0.2575,0.2664,0.2755,0.0319,0.0348,0.038,0.0873,0.0919,0.097,0.0215,0.024,0.0266,0.2265,0.2337,0.2404,0.0448,0.0488,0.0533,0.1873,0.1947,0.2021
2021-06-06,0.0877,0.0931,0.0987,0.2546,0.264,0.2731,0.0306,0.0336,0.0368,0.0882,0.0932,0.0983,0.0203,0.0228,0.0256,0.2283,0.2346,0.2417,0.0442,0.0487,0.0532,0.189,0.1964,0.2044
2021-06-13,0.0902,0.0949,0.0995,0.2544,0.2616,0.2686,0.0293,0.0322,0.0351,0.0894,0.0938,0.0982,0.0192,0.0215,0.0238,0.2299,0.236,0.2419,0.0441,0.0479,0.0519,0.1925,0.1992,0.2056
2021-06-20,0.0935,0.0988,0.1038,0.2516,0.2596,0.2675,0.029,0.0319,0.0348,0.0874,0.0918,0.0964,0.0196,0.0218,0.0243,0.2276,0.2345,0.2414,0.0451,0.0492,0.0535,0.1916,0.1992,0.2071
2021-06-27,0.0973,0.1026,0.1079,0.2512,0.2589,0.2665,0.0295,0.0324,0.0353,0.084,0.0885,0.0931,0.0205,0.0232,0.0259,0.2247,0.2311,0.2376,0.0467,0.051,0.0554,0.1917,0.1991,0.206
2021-07-04,0.0966,0.1023,0.1083,0.252,0.2607,0.2697,0.0299,0.0332,0.0365,0.0829,0.0879,0.0931,0.021,0.0237,0.0269,0.2222,0.2294,0.2369,0.047,0.0517,0.0565,0.1892,0.1972,0.2056
2021-07-11,0.0974,0.1041,0.1109,0.2476,0.2588,0.2702,0.0302,0.0336,0.0374,0.0818,0.0873,0.0931,0.0205,0.0236,0.0269,0.2204,0.2287,0.2374,0.045,0.0505,0.0559,0.1902,0.1994,0.209
2021-07-18,0.1,0.1072,0.1158,0.2411,0.2541,0.2675,0.03,0.0338,0.038,0.0812,0.087,0.0934,0.0202,0.0232,0.0265,0.2193,0.2284,0.2378,0.0431,0.0485,0.0544,0.1927,0.2038,0.214
2021-07-25,0.1037,0.1105,0.118,0.2399,0.25,0.2598,0.0308,0.0341,0.0379,0.0808,0.0865,0.0923,0.0201,0.0228,0.0257,0.2206,0.2281,0.2364,0.042,0.0467,0.0514,0.1988,0.208,0.2169
2021-08-01,0.1025,0.1091,0.117,0.2419,0.2525,0.263,0.0309,0.0345,0.0383,0.0805,0.0857,0.0915,0.02,0.0227,0.0255,0.2226,0.2304,0.2388,0.0413,0.0455,0.0506,0.196,0.2056,0.215
2021-08-08,0.102,0.107,0.1129,0.2474,0.2565,0.2661,0.0318,0.035,0.0384,0.081,0.0852,0.0899,0.0201,0.0226,0.0249,0.2263,0.2329,0.24,0.0409,0.0449,0.0492,0.1945,0.2027,0.2102
2021-08-15,0.1036,0.1087,0.1141,0.2448,0.2526,0.26,0.033,0.0364,0.0393,0.0812,0.0852,0.0892,0.0207,0.023,0.0254,0.2263,0.2325,0.2385,0.0404,0.0442,0.0478,0.1975,0.2042,0.2109
2021-08-22,0.1001,0.1056,0.1112,0.2493,0.2577,0.2663,0.033,0.0366,0.0398,0.0803,0.0844,0.0887,0.0206,0.0231,0.0256,0.2263,0.2329,0.2398,0.0398,0.0436,0.0473,0.1953,0.2025,0.2102
2021-08-29,0.0956,0.1017,0.1076,0.2543,0.2652,0.2758,0.0325,0.0361,0.0394,0.0791,0.0839,0.0886,0.0206,0.0231,0.0258,0.2254,0.2335,0.2417,0.0391,0.0435,0.0484,0.1909,0.1994,0.209
2021-09-05,0.0935,0.0988,0.1038,0.261,0.2697,0.2794,0.0323,0.0356,0.0391,0.079,0.0838,0.0882,0.0207,0.0232,0.0259,0.2261,0.2335,0.2412,0.0397,0.0438,0.0481,0.1902,0.1981,0.2063
2021-09-12,0.0947,0.0995,0.1039,0.2603,0.2673,0.2746,0.033,0.036,0.039,0.0802,0.0842,0.0883,0.0213,0.0238,0.0264,0.2278,0.2335,0.2392,0.0403,0.0437,0.0471,0.1925,0.1988,0.2049
2021-09-19,0.0947,0.0998,0.1052,0.258,0.2665,0.2745,0.0328,0.0358,0.0388,0.0792,0.0832,0.0875,0.0215,0.0242,0.0271,0.2279,0.2346,0.2416,0.039,0.0427,0.0463,0.1933,0.1999,0.2078
2021-09-26,0.0932,0.0988,0.1046,0.2595,0.2693,0.2786,0.0318,0.035,0.0382,0.0772,0.0817,0.0864,0.0213,0.0241,0.027,0.2274,0.2355,0.243,0.0381,0.0424,0.0466,0.1924,0.2001,0.2085
2021-10-03,0.0925,0.0977,0.1034,0.2633,0.2729,0.2823,0.0311,0.0343,0.0374,0.076,0.0804,0.0848,0.0214,0.024,0.0269,0.2281,0.2351,0.242,0.0391,0.0429,0.0473,0.1916,0.1992,0.2071
2021-10-10,0.0943,0.099,0.1037,0.2646,0.2721,0.2797,0.0315,0.0342,0.0371,0.0755,0.0795,0.0834,0.0217,0.0243,0.027,0.229,0.2352,0.2417,0.0396,0.0433,0.0471,0.1926,0.1992,0.2056
2021-10-17,0.0957,0.1006,0.1057,0.2599,0.2681,0.2762,0.032,0.035,0.0381,0.0754,0.0794,0.0835,0.022,0.0248,0.0275,0.2291,0.2353,0.2415,0.0387,0.0425,0.0459,0.1943,0.2011,0.2079
2021-10-24,0.0952,0.1008,0.1067,0.2594,0.2683,0.2775,0.0319,0.035,0.0386,0.0743,0.0787,0.083,0.0222,0.025,0.028,0.2283,0.2354,0.243,0.0388,0.0427,0.0468,0.1929,0.2005,0.2081
2021-10-31,0.0923,0.0982,0.1045,0.2632,0.2732,0.2832,0.0311,0.0345,0.0379,0.0745,0.079,0.0839,0.0217,0.0245,0.0277,0.2278,0.2357,0.2453,0.0386,0.0427,0.0474,0.1896,0.1986,0.2073
2021-11-07,0.0886,0.0943,0.0997,0.2709,0.2817,0.2927,0.0302,0.0333,0.0366,0.0742,0.0789,0.0835,0.0212,0.0237,0.0266,0.2276,0.2353,0.2435,0.0389,0.043,0.0474,0.188,0.1965,0.2052
2021-11-14,0.0875,0.0919,0.0965,0.2804,0.2881,0.2951,0.0299,0.0325,0.0352,0.0743,0.0781,0.0825,0.0206,0.0229,0.0255,0.2259,0.2323,0.2383,0.04,0.0435,0.0471,0.1909,0.1979,0.2043
2021-11-21,0.0885,0.0928,0.0974,0.2829,0.2907,0.2985,0.0291,0.032,0.0349,0.0726,0.0765,0.0804,0.0207,0.0231,0.0258,0.2224,0.2292,0.2359,0.0417,0.0451,0.0492,0.1903,0.1973,0.2042
2021-11-28,0.0871,0.0922,0.0975,0.2877,0.2983,0.3089,0.0281,0.0311,0.0341,0.0693,0.0738,0.0784,0.0206,0.0233,0.0262,0.2202,0.2276,0.2352,0.0427,0.0465,0.0513,0.1858,0.1939,0.2028
2021-12-05,0.0855,0.0903,0.0958,0.2976,0.3074,0.3175,0.0272,0.0299,0.0331,0.0666,0.071,0.0754,0.0206,0.0229,0.0257,0.2181,0.2256,0.2326,0.0431,0.0473,0.052,0.1843,0.1922,0.2001
2021-12-12,0.0855,0.0902,0.0949,0.304,0.3119,0.3195,0.0266,0.0292,0.0322,0.0648,0.0689,0.0724,0.0207,0.0229,0.0255,0.2156,0.2217,0.228,0.0436,0.0473,0.0511,0.1882,0.1947,0.2015
2021-12-19,0.0857,0.091,0.0965,0.303,0.3126,0.3215,0.0261,0.029,0.0318,0.0638,0.0675,0.0718,0.0209,0.0233,0.0262,0.2133,0.22,0.2266,0.0435,0.0475,0.0517,0.1882,0.1958,0.204
2021-12-26,0.0852,0.0915,0.0977,0.3022,0.3129,0.324,0.0257,0.0285,0.0316,0.0632,0.0672,0.0718,0.021,0.0237,0.0267,0.2127,0.221,0.2285,0.0434,0.0479,0.0528,0.1852,0.1939,0.2034
2022-01-02,0.0865,0.0919,0.0974,0.3031,0.3135,0.3239,0.0254,0.0281,0.0311,0.0622,0.0671,0.0712,0.0213,0.0241,0.0275,0.2156,0.2233,0.2306,0.0434,0.0477,0.0527,0.1828,0.191,0.2007
2022-01-09,0.086,0.0915,0.0977,0.3021,0.3127,0.3229,0.0253,0.0279,0.0308,0.0628,0.0669,0.0714,0.0214,0.0244,0.0274,0.217,0.2248,0.2332,0.0423,0.0465,0.0512,0.183,0.1913,0.2006
2022-01-16,0.0853,0.0903,0.0951,0.3071,0.3151,0.3228,0.0249,0.0274,0.03,0.0623,0.0663,0.0704,0.0216,0.0242,0.0272,0.2208,0.2273,0.2343,0.041,0.0446,0.0483,0.1848,0.1915,0.1986
2022-01-23,0.085,0.0899,0.095,0.3069,0.3153,0.3238,0.0248,0.0274,0.0301,0.0625,0.0663,0.0704,0.0217,0.0242,0.0271,0.2213,0.2278,0.2345,0.0416,0.0456,0.0496,0.1825,0.1904,0.1981
2022-01-30,0.0846,0.0899,0.0953,0.3053,0.3138,0.3233,0.0248,0.0277,0.0307,0.0626,0.0667,0.0709,0.0215,0.0242,0.0272,0.2209,0.2278,0.2351,0.0427,0.0471,0.0519,0.1815,0.1895,0.1973
2022-02-06,0.0865,0.0916,0.097,0.3004,0.3106,0.32,0.0248,0.0275,0.0305,0.0623,0.0665,0.0707,0.021,0.0236,0.0266,0.2206,0.2276,0.2353,0.0432,0.0474,0.0521,0.1841,0.1919,0.1992
2022-02-13,0.0878,0.0922,0.0966,0.3002,0.3076,0.3152,0.0249,0.0276,0.0305,0.0633,0.0668,0.0705,0.0205,0.023,0.0257,0.2214,0.2274,0.2334,0.0437,0.0474,0.0515,0.1883,0.1948,0.2011
2022-02-20,0.0841,0.0889,0.0936,0.3059,0.3145,0.3235,0.0241,0.0269,0.0298,0.0626,0.0664,0.0703,0.0197,0.0221,0.0249,0.2218,0.2287,0.2354,0.0436,0.0478,0.0521,0.1844,0.1921,0.1993
2022-02-27,0.0787,0.084,0.0898,0.3148,0.3261,0.3372,0.0231,0.0257,0.0287,0.0611,0.0653,0.0696,0.0188,0.0214,0.0241,0.2223,0.2298,0.2373,0.0439,0.0486,0.0532,0.1777,0.186,0.1952
2022-03-06,0.0762,0.0814,0.0865,0.3225,0.3322,0.3416,0.0226,0.0252,0.0278,0.0613,0.0652,0.0691,0.0184,0.0209,0.0235,0.2243,0.2313,0.2384,0.0451,0.0496,0.0545,0.1739,0.1813,0.1891
2022-03-13,0.0754,0.0796,0.0839,0.3259,0.334,0.3418,0.0221,0.0245,0.0273,0.0618,0.0654,0.0691,0.0178,0.0201,0.0226,0.2263,0.2327,0.2386,0.0438,0.0474,0.0513,0.1772,0.1836,0.1901
2022-03-20,0.0739,0.0784,0.083,0.3265,0.3356,0.3446,0.0219,0.0245,0.0273,0.0615,0.0651,0.069,0.0177,0.02,0.0223,0.2262,0.2329,0.2397,0.0435,0.0475,0.0516,0.1762,0.1836,0.1902
2022-03-27,0.0733,0.0777,0.083,0.3278,0.3373,0.3472,0.0222,0.0249,0.028,0.0605,0.0644,0.0683,0.0183,0.0207,0.0231,0.2256,0.2325,0.2398,0.0444,0.0486,0.0531,0.173,0.1813,0.1888
2022-04-03,0.0738,0.0783,0.0831,0.3275,0.3365,0.3462,0.0226,0.0252,0.0283,0.0606,0.0642,0.0685,0.0188,0.0213,0.0239,0.2265,0.2331,0.2408,0.0445,0.0491,0.0537,0.171,0.179,0.1872
2022-04-10,0.0732,0.0786,0.0832,0.3271,0.3368,0.3481,0.0221,0.0252,0.0283,0.0601,0.0641,0.0684,0.019,0.0217,0.0242,0.2258,0.233,0.2401,0.0449,0.0491,0.0538,0.1709,0.1784,0.1866
2022-04-17,0.0744,0.0787,0.0831,0.3265,0.335,0.343,0.0224,0.025,0.0277,0.0608,0.0645,0.068,0.0195,0.0219,0.0243,0.2276,0.2338,0.2401,0.0443,0.0478,0.0518,0.174,0.1806,0.1874
2022-04-24,0.0753,0.0796,0.084,0.3216,0.3305,0.3389,0.0228,0.0254,0.0283,0.0603,0.064,0.0678,0.0212,0.0235,0.026,0.2283,0.2343,0.2403,0.0448,0.049,0.0529,0.1737,0.1806,0.1873
2022-05-01,0.0747,0.0789,0.0833,0.3217,0.3314,0.3409,0.0228,0.0257,0.0285,0.0589,0.0628,0.0669,0.0228,0.0255,0.0284,0.2266,0.2332,0.24,0.0467,0.051,0.0556,0.171,0.1783,0.1854
2022-05-08,0.074,0.078,0.0819,0.3254,0.3333,0.3411,0.023,0.0255,0.0282,0.0573,0.061,0.0647,0.0245,0.0274,0.0302,0.2255,0.2315,0.2378,0.0472,0.0512,0.0551,0.1724,0.1786,0.1852
2022-05-15,0.0744,0.0786,0.0834,0.3227,0.3315,0.34,0.0233,0.026,0.0285,0.0558,0.0595,0.0633,0.0262,0.0291,0.032,0.2246,0.2312,0.238,0.0479,0.0519,0.056,0.1718,0.1784,0.1861
2022-05-22,0.0745,0.079,0.0837,0.3199,0.3297,0.3388,0.024,0.027,0.0299,0.0551,0.0589,0.0629,0.0278,0.0309,0.0341,0.2227,0.2299,0.2369,0.0495,0.054,0.0589,0.1693,0.1768,0.1845
2022-05-29,0.0746,0.0795,0.0848,0.3161,0.3275,0.3384,0.0249,0.0282,0.0313,0.0544,0.0584,0.0625,0.0302,0.0335,0.0371,0.2197,0.2267,0.2347,0.0506,0.0554,0.0609,0.1677,0.1767,0.185
2022-06-05,0.0733,0.0781,0.0828,0.3203,0.33,0.3403,0.0263,0.0291,0.0324,0.0535,0.0575,0.0615,0.0325,0.0359,0.0395,0.2168,0.224,0.2316,0.0513,0.0559,0.0611,0.1667,0.1751,0.1829
2022-06-12,0.0712,0.0751,0.0796,0.3298,0.3382,0.3457,0.0268,0.0298,0.0325,0.0523,0.0556,0.059,0.0348,0.038,0.0415,0.2133,0.2189,0.225,0.0531,0.0569,0.0606,0.1666,0.1731,0.1795
2022-06-19,0.0717,0.0763,0.0808,0.3249,0.333,0.3422,0.0278,0.0309,0.0338,0.0522,0.0557,0.0592,0.0367,0.04,0.0437,0.2119,0.2181,0.2246,0.0524,0.0568,0.0609,0.1674,0.1742,0.1811
2022-06-26,0.0728,0.0778,0.0834,0.3166,0.3269,0.3367,0.0295,0.033,0.0364,0.0522,0.0561,0.0604,0.0383,0.0424,0.0466,0.2111,0.2182,0.2259,0.0523,0.057,0.062,0.1654,0.1735,0.1815
2022-07-03,0.0718,0.0777,0.0841,0.3125,0.3245,0.3368,0.0309,0.0346,0.0387,0.0518,0.0562,0.0607,0.0396,0.0439,0.0487,0.2092,0.2174,0.2248,0.0512,0.0567,0.0627,0.1638,0.1733,0.1823
2022-07-10,0.0713,0.0774,0.084,0.3108,0.3236,0.3353,0.0321,0.0359,0.04,0.0519,0.056,0.0609,0.0405,0.0452,0.0504,0.2067,0.2152,0.2236,0.0505,0.0571,0.0634,0.165,0.1744,0.1834
2022-07-17,0.0705,0.0766,0.0839,0.3066,0.3208,0.3349,0.0337,0.0378,0.0421,0.052,0.0565,0.0608,0.0416,0.0466,0.0519,0.2048,0.2139,0.2233,0.0503,0.0571,0.0639,0.1647,0.1749,0.1856
2022-07-24,0.07,0.076,0.0821,0.3049,0.3177,0.3304,0.0357,0.0398,0.0446,0.0531,0.0571,0.0616,0.0432,0.0479,0.0534,0.2036,0.212,0.2211,0.0509,0.0575,0.0645,0.1656,0.1761,0.1862
2022-07-31,0.0701,0.0749,0.0801,0.3043,0.315,0.3254,0.0381,0.042,0.0458,0.0538,0.0576,0.0618,0.0452,0.0492,0.0536,0.2037,0.2106,0.2184,0.0523,0.0577,0.0636,0.1676,0.1767,0.1859
2022-08-07,0.0689,0.0729,0.0767,0.3083,0.3166,0.3248,0.0401,0.0436,0.047,0.0543,0.0578,0.0613,0.0458,0.0496,0.0533,0.2032,0.2091,0.2152,0.0527,0.057,0.0615,0.1712,0.1777,0.185
2022-08-14,0.0703,0.0738,0.0775,0.3105,0.3168,0.3234,0.041,0.0439,0.047,0.0539,0.0567,0.0597,0.0471,0.0501,0.0534,0.2063,0.2116,0.2167,0.0524,0.0563,0.0598,0.1695,0.1751,0.1804
2022-08-21,0.0696,0.0726,0.0758,0.3089,0.3145,0.3197,0.0442,0.0468,0.0496,0.0563,0.0589,0.0616,0.0472,0.0498,0.0524,0.1995,0.2037,0.2079,0.0511,0.0541,0.057,0.1793,0.1842,0.1888
2022-08-28,0.0693,0.0719,0.0748,0.3028,0.3079,0.3127,0.0436,0.0459,0.0483,0.0584,0.0609,0.0635,0.0452,0.0476,0.0501,0.193,0.1969,0.201,0.05,0.053,0.0557,0.1962,0.2005,0.205
2022-09-04,0.0675,0.0703,0.0729,0.2966,0.3019,0.3069,0.0461,0.0485,0.0508,0.0641,0.0665,0.0688,0.0452,0.0474,0.0499,0.1905,0.1944,0.1983,0.0528,0.0554,0.0582,0.1958,0.2001,0.2044
2022-09-11,0.0675,0.0675,0.0675,0.3033,0.3033,0.3033,0.0508,0.0508,0.0508,0.0671,0.0671,0.0671,0.0461,0.0461,0.0461,0.191,0.191,0.191,0.0534,0.0534,0.0534,0.2054,0.2054,0.2054
2022-09-18,0.0658,0.0683,0.0708,0.3006,0.3067,0.3128,0.0465,0.0491,0.0517,0.0612,0.0647,0.0682,0.0428,0.0457,0.0487,0.1872,0.1917,0.1961,0.0496,0.0519,0.0545,0.2013,0.2065,0.2119
2022-09-25,0.0663,0.0693,0.0726,0.303,0.3101,0.3171,0.0444,0.0474,0.0504,0.0589,0.0625,0.0663,0.0419,0.0455,0.0492,0.188,0.1928,0.198,0.0477,0.0505,0.0535,0.2004,0.2064,0.2126
2022-10-02,0.0671,0.0706,0.0746,0.3065,0.3134,0.3204,0.0423,0.0457,0.0489,0.0568,0.0605,0.0644,0.0415,0.045,0.0486,0.1892,0.1945,0.2004,0.0464,0.0494,0.0525,0.1986,0.2056,0.2124
2022-10-09,0.0676,0.0713,0.075,0.3094,0.3158,0.3222,0.0411,0.0443,0.0473,0.0562,0.0594,0.0629,0.0414,0.0447,0.0482,0.1904,0.1955,0.2007,0.0456,0.0486,0.0518,0.1995,0.2051,0.2105
2022-10-16,0.0685,0.0723,0.0764,0.308,0.3151,0.3217,0.0406,0.044,0.0473,0.0563,0.0605,0.0645,0.041,0.0446,0.0487,0.1904,0.1956,0.201,0.0455,0.0489,0.0524,0.1976,0.2036,0.21
2022-10-23,0.0694,0.0735,0.0779,0.3094,0.3175,0.325,0.0398,0.0437,0.0472,0.0558,0.0602,0.0643,0.0397,0.0435,0.0476,0.19,0.1962,0.2025,0.0452,0.0488,0.0526,0.1948,0.2018,0.2089
2022-10-30,0.0709,0.0751,0.08,0.3129,0.3208,0.3288,0.0395,0.0435,0.0473,0.0551,0.0592,0.0633,0.0386,0.0424,0.0463,0.1899,0.1964,0.203,0.0446,0.0484,0.0522,0.1921,0.1989,0.2061
2022-11-06,0.072,0.0761,0.0804,0.3167,0.3242,0.3318,0.0396,0.0436,0.0475,0.0545,0.0586,0.0629,0.0375,0.0413,0.0449,0.1905,0.1961,0.2026,0.0443,0.0481,0.0519,0.1902,0.1966,0.2034
2022-11-13,0.0736,0.0772,0.0815,0.3216,0.3284,0.3354,0.0409,0.0444,0.0478,0.0544,0.0583,0.0622,0.0366,0.0399,0.0435,0.1907,0.1962,0.2016,0.0442,0.0477,0.0513,0.1868,0.1926,0.1985
2022-11-20,0.073,0.0768,0.0812,0.3263,0.3338,0.3412,0.0408,0.0443,0.0478,0.054,0.0579,0.0618,0.0351,0.0387,0.0423,0.1881,0.194,0.1994,0.0434,0.047,0.0505,0.1862,0.1922,0.1984
2022-11-27,0.0713,0.0756,0.0806,0.3299,0.3384,0.3467,0.04,0.0437,0.0474,0.0536,0.0575,0.0619,0.0346,0.0381,0.0419,0.1855,0.1914,0.1975,0.0424,0.0461,0.0498,0.186,0.1933,0.2003
2022-12-04,0.0708,0.0749,0.0795,0.3333,0.3409,0.349,0.0395,0.0433,0.047,0.0538,0.0577,0.0622,0.0348,0.0386,0.0426,0.184,0.19,0.1958,0.0415,0.0453,0.049,0.1871,0.1935,0.1998
2022-12-11,0.0693,0.0735,0.078,0.3388,0.3461,0.3534,0.0392,0.0427,0.0461,0.054,0.0576,0.0618,0.0342,0.0377,0.0411,0.1816,0.1869,0.1925,0.0411,0.0445,0.0479,0.1893,0.1951,0.2009
2022-12-18,0.0686,0.0732,0.0778,0.3406,0.3485,0.3563,0.0388,0.0424,0.0458,0.053,0.0571,0.0615,0.0333,0.037,0.0407,0.1805,0.1861,0.1923,0.0409,0.0444,0.048,0.1885,0.1952,0.2022
2022-12-25,0.069,0.074,0.0792,0.3399,0.349,0.3588,0.0382,0.0421,0.0463,0.0516,0.0564,0.0613,0.0332,0.0371,0.0414,0.1804,0.1874,0.1942,0.0403,0.0441,0.048,0.1855,0.1943,0.203
2023-01-01,0.0693,0.0745,0.0798,0.3406,0.3501,0.3597,0.0377,0.0417,0.0457,0.0511,0.0555,0.0606,0.033,0.0371,0.0414,0.1812,0.1882,0.1949,0.0402,0.0438,0.0478,0.1848,0.1934,0.2019
2023-01-08,0.0697,0.0747,0.0794,0.3439,0.3519,0.3607,0.0377,0.0416,0.0453,0.0505,0.0544,0.0593,0.0329,0.0368,0.0407,0.1818,0.1884,0.1953,0.0399,0.0436,0.0471,0.1855,0.1928,0.2005
2023-01-15,0.0698,0.074,0.0786,0.3475,0.3545,0.3623,0.0385,0.042,0.0456,0.0498,0.0536,0.0579,0.0331,0.0364,0.0401,0.1817,0.1878,0.1938,0.0395,0.043,0.0463,0.1867,0.193,0.1987
2023-01-22,0.0695,0.074,0.0785,0.3497,0.3578,0.3659,0.0382,0.0418,0.0458,0.0479,0.0518,0.056,0.0327,0.0363,0.0399,0.183,0.189,0.1952,0.0386,0.0422,0.0458,0.1852,0.1913,0.1975
2023-01-29,0.0697,0.0742,0.079,0.3509,0.3599,0.3687,0.038,0.0416,0.0455,0.0465,0.0502,0.0546,0.0323,0.0362,0.0404,0.1845,0.1912,0.1979,0.0378,0.0415,0.0454,0.1822,0.1896,0.1964
2023-02-05,0.0697,0.0741,0.0791,0.3513,0.3605,0.3695,0.0378,0.0413,0.0451,0.0453,0.0491,0.0534,0.0327,0.0364,0.0407,0.1863,0.1923,0.1992,0.0374,0.0411,0.0449,0.1819,0.1892,0.197
2023-02-12,0.0697,0.074,0.0786,0.3524,0.3606,0.3685,0.0378,0.0413,0.0449,0.0445,0.0481,0.0519,0.033,0.0365,0.0403,0.1869,0.193,0.1992,0.0374,0.041,0.0445,0.1836,0.1899,0.1961
2023-02-19,0.069,0.0738,0.0782,0.354,0.3622,0.3702,0.0372,0.0408,0.0446,0.0435,0.047,0.0507,0.0324,0.0363,0.0402,0.1875,0.1939,0.2003,0.037,0.0406,0.0442,0.1838,0.1901,0.1969
2023-02-26,0.0691,0.0741,0.0789,0.354,0.3632,0.3734,0.0361,0.0401,0.044,0.0422,0.0463,0.0502,0.0323,0.0361,0.0405,0.1882,0.1951,0.2021,0.0362,0.04,0.0441,0.1824,0.1897,0.1967
2023-03-05,0.0699,0.0749,0.08,0.3545,0.3633,0.3732,0.036,0.0398,0.0436,0.0414,0.0456,0.0491,0.0324,0.0364,0.0409,0.1889,0.1958,0.2029,0.0357,0.0397,0.0437,0.182,0.1892,0.1969
2023-03-12,0.0703,0.0753,0.0804,0.3565,0.3648,0.3733,0.0357,0.0397,0.0435,0.0413,0.0446,0.0486,0.0325,0.036,0.04,0.1888,0.1955,0.202,0.0355,0.0395,0.0433,0.1827,0.1893,0.1959
2023-03-19,0.0704,0.0755,0.0807,0.3566,0.3654,0.374,0.036,0.0402,0.044,0.0409,0.0449,0.0487,0.032,0.0358,0.0398,0.1884,0.1953,0.2021,0.0352,0.0392,0.0431,0.1816,0.1887,0.1958
2023-03-26,0.0702,0.0752,0.0805,0.3568,0.3657,0.3745,0.0366,0.0405,0.0446,0.0411,0.0451,0.0493,0.0319,0.0358,0.0397,0.1884,0.1956,0.2029,0.0345,0.0387,0.0427,0.1808,0.188,0.1958
2023-04-02,0.0697,0.0749,0.0804,0.3563,0.3659,0.3763,0.0364,0.0403,0.0445,0.0409,0.0451,0.0494,0.0319,0.0359,0.0399,0.1887,0.1961,0.2039,0.0341,0.038,0.042,0.1804,0.1876,0.1959
2023-04-09,0.069,0.0741,0.0792,0.3581,0.3673,0.3757,0.0368,0.0406,0.0447,0.041,0.045,0.0492,0.0317,0.0354,0.0397,0.1887,0.1957,0.2028,0.0335,0.0376,0.0412,0.1817,0.1887,0.1959
2023-04-16,0.0701,0.075,0.0805,0.3575,0.3663,0.3754,0.0369,0.0407,0.0446,0.0415,0.0452,0.0491,0.0317,0.0357,0.0397,0.1885,0.1959,0.2027,0.0334,0.0372,0.0412,0.181,0.1881,0.1955
2023-04-23,0.0712,0.0767,0.0823,0.3559,0.3655,0.3753,0.0367,0.0409,0.045,0.0414,0.0455,0.0497,0.0312,0.0353,0.0395,0.1884,0.1959,0.2035,0.0334,0.0374,0.0415,0.18,0.1873,0.1954
2023-04-30,0.0713,0.0772,0.0832,0.3552,0.3658,0.3763,0.0365,0.0409,0.0454,0.0413,0.0454,0.0495,0.0296,0.034,0.0388,0.1873,0.1951,0.203,0.0336,0.0378,0.042,0.1805,0.1884,0.1964
2023-05-07,0.0726,0.0778,0.0833,0.3558,0.3649,0.3743,0.0367,0.0408,0.0449,0.0415,0.0454,0.0493,0.0293,0.0332,0.0371,0.1867,0.194,0.2015,0.0339,0.038,0.042,0.1832,0.1905,0.1977
2023-05-14,0.0724,0.0779,0.0837,0.3548,0.3642,0.3734,0.0365,0.0406,0.0448,0.0419,0.0456,0.0496,0.0294,0.0331,0.0373,0.1857,0.1928,0.1998,0.0341,0.038,0.0421,0.1852,0.1923,0.2
2023-05-21,0.0721,0.0778,0.0836,0.3516,0.3625,0.3718,0.036,0.0402,0.0448,0.0422,0.0463,0.0507,0.0298,0.0341,0.0386,0.1856,0.193,0.2004,0.0338,0.0378,0.042,0.1852,0.1929,0.2014
2023-05-28,0.0719,0.0776,0.0835,0.3494,0.36,0.3694,0.0358,0.0401,0.0446,0.0425,0.0467,0.0511,0.0311,0.0355,0.0401,0.1862,0.1946,0.2023,0.0331,0.0373,0.0415,0.1846,0.1928,0.2009
2023-06-04,0.0723,0.0778,0.0836,0.3485,0.3589,0.3687,0.0357,0.0401,0.0448,0.0426,0.0472,0.0516,0.032,0.0364,0.0407,0.1876,0.1957,0.2038,0.0325,0.0371,0.0413,0.1834,0.1911,0.199
